LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.106831064,4.965
-0.106829064,4.965
-0.106827064,4.965
-0.106825064,4.965
-0.106823064,4.93167
-0.106821064,4.93167
-0.106819064,4.93167
-0.106817064,4.89833
-0.106815064,4.89833
-0.106813064,4.89833
-0.106811064,4.93167
-0.106809064,4.89833
-0.106807064,4.965
-0.106805064,4.965
-0.106803064,4.99833
-0.106801064,4.965
-0.106799064,4.93167
-0.106797064,4.965
-0.106795064,4.965
-0.106793064,4.93167
-0.106791064,4.89833
-0.106789064,4.89833
-0.106787064,4.93167
-0.106785064,4.965
-0.106783064,4.965
-0.106781064,4.965
-0.106779064,4.965
-0.106777064,4.965
-0.106775064,4.93167
-0.106773064,4.93167
-0.106771064,4.93167
-0.106769064,4.93167
-0.106767064,4.93167
-0.106765064,4.89833
-0.106763064,4.89833
-0.106761064,4.89833
-0.106759064,4.93167
-0.106757064,4.965
-0.106755064,4.965
-0.106753064,4.965
-0.106751064,4.965
-0.106749064,4.965
-0.106747064,4.93167
-0.106745064,4.93167
-0.106743064,4.965
-0.106741064,4.93167
-0.106739064,4.89833
-0.106737064,4.93167
-0.106735064,4.93167
-0.106733064,4.965
-0.106731064,4.965
-0.106729064,4.965
-0.106727064,4.965
-0.106725064,4.965
-0.106723064,4.965
-0.106721064,4.93167
-0.106719064,4.93167
-0.106717064,4.93167
-0.106715064,4.93167
-0.106713064,4.89833
-0.106711064,4.89833
-0.106709064,4.93167
-0.106707064,4.965
-0.106705064,4.93167
-0.106703064,4.99833
-0.106701064,4.965
-0.106699064,4.965
-0.106697064,4.965
-0.106695064,4.93167
-0.106693064,4.93167
-0.106691064,4.93167
-0.106689064,4.89833
-0.106687064,4.89833
-0.106685064,4.93167
-0.106683064,4.93167
-0.106681064,4.965
-0.106679064,4.965
-0.106677064,4.965
-0.106675064,4.965
-0.106673064,4.93167
-0.106671064,4.93167
-0.106669064,4.93167
-0.106667064,4.93167
-0.106665064,4.89833
-0.106663064,4.89833
-0.106661064,4.89833
-0.106659064,4.93167
-0.106657064,4.965
-0.106655064,4.965
-0.106653064,4.965
-0.106651064,4.99833
-0.106649064,4.965
-0.106647064,4.93167
-0.106645064,4.89833
-0.106643064,4.93167
-0.106641064,4.965
-0.106639064,4.89833
-0.106637064,4.89833
-0.106635064,4.89833
-0.106633064,4.93167
-0.106631064,4.965
-0.106629064,4.965
-0.106627064,4.99833
-0.106625064,4.965
-0.106623064,4.965
-0.106621064,4.93167
-0.106619064,4.965
-0.106617064,4.965
-0.106615064,4.93167
-0.106613064,4.93167
-0.106611064,4.89833
-0.106609064,4.89833
-0.106607064,4.89833
-0.106605064,4.965
-0.106603064,4.99833
-0.106601064,4.99833
-0.106599064,4.99833
-0.106597064,4.965
-0.106595064,4.965
-0.106593064,4.93167
-0.106591064,4.965
-0.106589064,4.93167
-0.106587064,4.93167
-0.106585064,4.89833
-0.106583064,4.93167
-0.106581064,4.93167
-0.106579064,4.965
-0.106577064,4.965
-0.106575064,4.965
-0.106573064,4.965
-0.106571064,4.93167
-0.106569064,4.93167
-0.106567064,4.965
-0.106565064,4.93167
-0.106563064,4.93167
-0.106561064,4.93167
-0.106559064,4.89833
-0.106557064,4.89833
-0.106555064,4.93167
-0.106553064,4.93167
-0.106551064,4.965
-0.106549064,4.99833
-0.106547064,4.965
-0.106545064,4.965
-0.106543064,4.965
-0.106541064,4.93167
-0.106539064,4.965
-0.106537064,4.93167
-0.106535064,4.89833
-0.106533064,4.89833
-0.106531064,4.93167
-0.106529064,4.965
-0.106527064,4.965
-0.106525064,4.965
-0.106523064,4.965
-0.106521064,4.965
-0.106519064,4.93167
-0.106517064,4.93167
-0.106515064,4.93167
-0.106513064,4.965
-0.106511064,4.93167
-0.106509064,4.89833
-0.106507064,4.89833
-0.106505064,4.89833
-0.106503064,4.93167
-0.106501064,4.965
-0.106499064,4.965
-0.106497064,4.99833
-0.106495064,4.965
-0.106493064,4.965
-0.106491064,4.93167
-0.106489064,4.93167
-0.106487064,4.93167
-0.106485064,4.93167
-0.106483064,4.89833
-0.106481064,4.89833
-0.106479064,4.93167
-0.106477064,4.965
-0.106475064,4.965
-0.106473064,4.965
-0.106471064,4.965
-0.106469064,4.965
-0.106467064,4.93167
-0.106465064,4.93167
-0.106463064,4.93167
-0.106461064,4.93167
-0.106459064,4.93167
-0.106457064,4.89833
-0.106455064,4.865
-0.106453064,4.93167
-0.106451064,4.965
-0.106449064,4.965
-0.106447064,4.99833
-0.106445064,4.965
-0.106443064,4.965
-0.106441064,4.965
-0.106439064,4.965
-0.106437064,4.93167
-0.106435064,4.93167
-0.106433064,4.93167
-0.106431064,4.89833
-0.106429064,4.93167
-0.106427064,4.965
-0.106425064,4.965
-0.106423064,4.965
-0.106421064,4.99833
-0.106419064,4.965
-0.106417064,4.965
-0.106415064,4.965
-0.106413064,4.93167
-0.106411064,4.965
-0.106409064,4.93167
-0.106407064,4.89833
-0.106405064,4.89833
-0.106403064,4.89833
-0.106401064,4.93167
-0.106399064,4.965
-0.106397064,4.965
-0.106395064,4.99833
-0.106393064,4.99833
-0.106391064,4.93167
-0.106389064,4.965
-0.106387064,4.965
-0.106385064,4.93167
-0.106383064,4.93167
-0.106381064,4.89833
-0.106379064,4.89833
-0.106377064,4.93167
-0.106375064,4.965
-0.106373064,4.965
-0.106371064,4.99833
-0.106369064,4.965
-0.106367064,4.965
-0.106365064,4.965
-0.106363064,4.965
-0.106361064,4.93167
-0.106359064,4.93167
-0.106357064,4.93167
-0.106355064,4.89833
-0.106353064,4.89833
-0.106351064,4.93167
-0.106349064,4.965
-0.106347064,4.965
-0.106345064,4.965
-0.106343064,4.99833
-0.106341064,4.965
-0.106339064,4.93167
-0.106337064,4.965
-0.106335064,4.965
-0.106333064,4.93167
-0.106331064,4.93167
-0.106329064,4.89833
-0.106327064,4.89833
-0.106325064,4.93167
-0.106323064,4.965
-0.106321064,4.965
-0.106319064,4.965
-0.106317064,4.965
-0.106315064,4.93167
-0.106313064,4.93167
-0.106311064,4.965
-0.106309064,4.965
-0.106307064,4.93167
-0.106305064,4.89833
-0.106303064,4.89833
-0.106301064,4.89833
-0.106299064,4.965
-0.106297064,4.965
-0.106295064,4.965
-0.106293064,4.965
-0.106291064,4.99833
-0.106289064,4.965
-0.106287064,4.965
-0.106285064,4.93167
-0.106283064,4.965
-0.106281064,4.965
-0.106279064,4.93167
-0.106277064,4.89833
-0.106275064,4.93167
-0.106273064,4.93167
-0.106271064,4.965
-0.106269064,4.965
-0.106267064,4.965
-0.106265064,4.965
-0.106263064,4.965
-0.106261064,4.93167
-0.106259064,4.93167
-0.106257064,4.93167
-0.106255064,4.93167
-0.106253064,4.89833
-0.106251064,4.89833
-0.106249064,4.965
-0.106247064,4.93167
-0.106245064,4.965
-0.106243064,4.965
-0.106241064,4.99833
-0.106239064,4.965
-0.106237064,4.965
-0.106235064,4.965
-0.106233064,4.93167
-0.106231064,4.93167
-0.106229064,4.93167
-0.106227064,4.93167
-0.106225064,4.89833
-0.106223064,4.965
-0.106221064,4.965
-0.106219064,4.965
-0.106217064,4.99833
-0.106215064,4.93167
-0.106213064,4.965
-0.106211064,4.93167
-0.106209064,4.965
-0.106207064,4.93167
-0.106205064,4.965
-0.106203064,4.93167
-0.106201064,4.89833
-0.106199064,4.89833
-0.106197064,4.965
-0.106195064,4.93167
-0.106193064,4.965
-0.106191064,4.965
-0.106189064,4.965
-0.106187064,4.965
-0.106185064,4.965
-0.106183064,4.965
-0.106181064,4.93167
-0.106179064,4.93167
-0.106177064,4.93167
-0.106175064,4.89833
-0.106173064,4.93167
-0.106171064,4.965
-0.106169064,4.965
-0.106167064,4.965
-0.106165064,4.99833
-0.106163064,4.965
-0.106161064,4.93167
-0.106159064,4.965
-0.106157064,4.93167
-0.106155064,4.93167
-0.106153064,4.93167
-0.106151064,4.93167
-0.106149064,4.89833
-0.106147064,4.89833
-0.106145064,4.965
-0.106143064,4.965
-0.106141064,4.965
-0.106139064,4.965
-0.106137064,4.965
-0.106135064,4.99833
-0.106133064,4.965
-0.106131064,4.965
-0.106129064,4.965
-0.106127064,4.965
-0.106125064,4.89833
-0.106123064,4.89833
-0.106121064,4.965
-0.106119064,4.965
-0.106117064,4.965
-0.106115064,4.99833
-0.106113064,4.965
-0.106111064,4.965
-0.106109064,4.965
-0.106107064,4.93167
-0.106105064,4.93167
-0.106103064,4.965
-0.106101064,4.93167
-0.106099064,4.89833
-0.106097064,4.89833
-0.106095064,4.93167
-0.106093064,4.965
-0.106091064,4.965
-0.106089064,4.965
-0.106087064,4.965
-0.106085064,4.965
-0.106083064,4.93167
-0.106081064,4.965
-0.106079064,4.93167
-0.106077064,4.965
-0.106075064,4.93167
-0.106073064,4.89833
-0.106071064,4.93167
-0.106069064,4.965
-0.106067064,4.965
-0.106065064,4.965
-0.106063064,4.965
-0.106061064,4.965
-0.106059064,4.965
-0.106057064,4.93167
-0.106055064,4.965
-0.106053064,4.93167
-0.106051064,4.93167
-0.106049064,4.89833
-0.106047064,4.89833
-0.106045064,4.93167
-0.106043064,4.93167
-0.106041064,4.965
-0.106039064,4.965
-0.106037064,4.965
-0.106035064,4.99833
-0.106033064,4.99833
-0.106031064,4.965
-0.106029064,4.965
-0.106027064,4.965
-0.106025064,4.965
-0.106023064,4.89833
-0.106021064,4.89833
-0.106019064,4.965
-0.106017064,4.965
-0.106015064,4.965
-0.106013064,4.99833
-0.106011064,4.99833
-0.106009064,4.965
-0.106007064,4.93167
-0.106005064,4.93167
-0.106003064,4.93167
-0.106001064,4.93167
-0.105999064,4.93167
-0.105997064,4.89833
-0.105995064,4.93167
-0.105993064,4.93167
-0.105991064,4.93167
-0.105989064,4.93167
-0.105987064,4.965
-0.105985064,4.99833
-0.105983064,4.965
-0.105981064,4.965
-0.105979064,4.965
-0.105977064,4.965
-0.105975064,4.93167
-0.105973064,4.93167
-0.105971064,4.89833
-0.105969064,4.93167
-0.105967064,4.965
-0.105965064,4.965
-0.105963064,4.965
-0.105961064,4.99833
-0.105959064,4.965
-0.105957064,4.965
-0.105955064,4.93167
-0.105953064,4.93167
-0.105951064,4.93167
-0.105949064,4.93167
-0.105947064,4.93167
-0.105945064,4.89833
-0.105943064,4.89833
-0.105941064,4.965
-0.105939064,4.965
-0.105937064,4.965
-0.105935064,4.965
-0.105933064,4.965
-0.105931064,4.965
-0.105929064,4.93167
-0.105927064,4.965
-0.105925064,4.965
-0.105923064,4.965
-0.105921064,4.93167
-0.105919064,4.89833
-0.105917064,4.965
-0.105915064,4.965
-0.105913064,4.965
-0.105911064,4.965
-0.105909064,4.965
-0.105907064,4.965
-0.105905064,4.965
-0.105903064,4.965
-0.105901064,4.93167
-0.105899064,4.89833
-0.105897064,4.93167
-0.105895064,4.89833
-0.105893064,4.89833
-0.105891064,4.89833
-0.105889064,4.93167
-0.105887064,4.965
-0.105885064,4.965
-0.105883064,4.99833
-0.105881064,4.99833
-0.105879064,4.99833
-0.105877064,4.93167
-0.105875064,4.93167
-0.105873064,4.965
-0.105871064,4.93167
-0.105869064,4.89833
-0.105867064,4.93167
-0.105865064,4.965
-0.105863064,4.965
-0.105861064,4.965
-0.105859064,4.99833
-0.105857064,4.965
-0.105855064,4.965
-0.105853064,4.93167
-0.105851064,4.965
-0.105849064,4.93167
-0.105847064,4.93167
-0.105845064,-0.0683333
-0.105843064,-0.00166667
-0.105841064,-0.00166667
-0.105839064,-0.00166667
-0.105837064,-0.00166667
-0.105835064,-0.00166667
-0.105833064,-0.035
-0.105831064,-0.035
-0.105829064,0.0316667
-0.105827064,-0.00166667
-0.105825064,-0.00166667
-0.105823064,-0.00166667
-0.105821064,-0.00166667
-0.105819064,0.0316667
-0.105817064,0.0316667
-0.105815064,0.0316667
-0.105813064,0.0316667
-0.105811064,-0.00166667
-0.105809064,-0.00166667
-0.105807064,-0.00166667
-0.105805064,-0.00166667
-0.105803064,-0.00166667
-0.105801064,-0.00166667
-0.105799064,0.0316667
-0.105797064,0.0316667
-0.105795064,0.0316667
-0.105793064,0.0316667
-0.105791064,0.065
-0.105789064,0.065
-0.105787064,0.0316667
-0.105785064,-0.00166667
-0.105783064,-0.00166667
-0.105781064,0.0316667
-0.105779064,-0.00166667
-0.105777064,0.0316667
-0.105775064,0.0316667
-0.105773064,-0.00166667
-0.105771064,0.0316667
-0.105769064,0.0316667
-0.105767064,0.065
-0.105765064,0.065
-0.105763064,0.065
-0.105761064,-0.00166667
-0.105759064,0.0316667
-0.105757064,0.0316667
-0.105755064,0.0316667
-0.105753064,0.0316667
-0.105751064,0.0316667
-0.105749064,0.0316667
-0.105747064,0.0316667
-0.105745064,0.0316667
-0.105743064,0.0316667
-0.105741064,0.065
-0.105739064,0.065
-0.105737064,0.0316667
-0.105735064,0.0316667
-0.105733064,0.0316667
-0.105731064,0.0316667
-0.105729064,-0.00166667
-0.105727064,0.0316667
-0.105725064,0.0316667
-0.105723064,0.0316667
-0.105721064,0.0316667
-0.105719064,0.0316667
-0.105717064,0.0316667
-0.105715064,0.065
-0.105713064,0.065
-0.105711064,0.0316667
-0.105709064,0.0316667
-0.105707064,0.0316667
-0.105705064,0.0316667
-0.105703064,0.0316667
-0.105701064,0.0316667
-0.105699064,0.0316667
-0.105697064,0.0316667
-0.105695064,0.0316667
-0.105693064,0.0316667
-0.105691064,0.065
-0.105689064,0.065
-0.105687064,0.065
-0.105685064,0.065
-0.105683064,0.0316667
-0.105681064,0.0316667
-0.105679064,-0.00166667
-0.105677064,0.0316667
-0.105675064,-0.00166667
-0.105673064,0.0316667
-0.105671064,0.0316667
-0.105669064,0.0316667
-0.105667064,0.0316667
-0.105665064,0.065
-0.105663064,0.065
-0.105661064,0.065
-0.105659064,0.0316667
-0.105657064,0.0316667
-0.105655064,0.0316667
-0.105653064,0.0316667
-0.105651064,0.0316667
-0.105649064,0.0316667
-0.105647064,0.0316667
-0.105645064,0.0316667
-0.105643064,0.0316667
-0.105641064,-0.035
-0.105639064,0.065
-0.105637064,0.065
-0.105635064,0.0316667
-0.105633064,0.0316667
-0.105631064,0.0316667
-0.105629064,0.0316667
-0.105627064,0.0316667
-0.105625064,0.0316667
-0.105623064,0.0316667
-0.105621064,0.0316667
-0.105619064,0.0316667
-0.105617064,0.0316667
-0.105615064,0.0316667
-0.105613064,0.065
-0.105611064,0.065
-0.105609064,0.0316667
-0.105607064,0.0316667
-0.105605064,0.0316667
-0.105603064,0.0316667
-0.105601064,0.0316667
-0.105599064,0.0316667
-0.105597064,0.0316667
-0.105595064,0.0316667
-0.105593064,0.0316667
-0.105591064,0.0316667
-0.105589064,0.0316667
-0.105587064,0.065
-0.105585064,0.065
-0.105583064,0.0316667
-0.105581064,0.0316667
-0.105579064,0.0316667
-0.105577064,0.0316667
-0.105575064,0.0316667
-0.105573064,0.0316667
-0.105571064,0.0316667
-0.105569064,0.0316667
-0.105567064,0.0316667
-0.105565064,0.0316667
-0.105563064,0.0316667
-0.105561064,0.065
-0.105559064,0.065
-0.105557064,0.0316667
-0.105555064,0.0316667
-0.105553064,0.0316667
-0.105551064,0.0316667
-0.105549064,0.0316667
-0.105547064,0.0316667
-0.105545064,0.0316667
-0.105543064,5.065
-0.105541064,5.03167
-0.105539064,4.99833
-0.105537064,4.93167
-0.105535064,4.93167
-0.105533064,4.965
-0.105531064,4.99833
-0.105529064,4.965
-0.105527064,4.99833
-0.105525064,4.99833
-0.105523064,4.99833
-0.105521064,4.99833
-0.105519064,4.99833
-0.105517064,4.99833
-0.105515064,4.99833
-0.105513064,4.965
-0.105511064,4.89833
-0.105509064,4.93167
-0.105507064,4.965
-0.105505064,4.99833
-0.105503064,4.99833
-0.105501064,4.99833
-0.105499064,4.99833
-0.105497064,4.965
-0.105495064,4.965
-0.105493064,4.965
-0.105491064,4.965
-0.105489064,4.965
-0.105487064,4.93167
-0.105485064,4.89833
-0.105483064,4.89833
-0.105481064,4.965
-0.105479064,4.965
-0.105477064,4.965
-0.105475064,4.99833
-0.105473064,4.99833
-0.105471064,4.965
-0.105469064,4.99833
-0.105467064,4.965
-0.105465064,4.93167
-0.105463064,4.965
-0.105461064,4.93167
-0.105459064,4.89833
-0.105457064,4.93167
-0.105455064,4.965
-0.105453064,4.965
-0.105451064,4.99833
-0.105449064,4.965
-0.105447064,4.965
-0.105445064,4.965
-0.105443064,4.93167
-0.105441064,4.965
-0.105439064,4.93167
-0.105437064,4.93167
-0.105435064,4.89833
-0.105433064,4.89833
-0.105431064,4.93167
-0.105429064,4.93167
-0.105427064,4.965
-0.105425064,4.965
-0.105423064,4.965
-0.105421064,4.965
-0.105419064,4.965
-0.105417064,4.965
-0.105415064,4.965
-0.105413064,4.93167
-0.105411064,4.965
-0.105409064,4.89833
-0.105407064,4.93167
-0.105405064,4.93167
-0.105403064,4.99833
-0.105401064,4.965
-0.105399064,4.99833
-0.105397064,4.99833
-0.105395064,4.965
-0.105393064,4.965
-0.105391064,4.93167
-0.105389064,4.965
-0.105387064,4.93167
-0.105385064,4.93167
-0.105383064,4.89833
-0.105381064,4.93167
-0.105379064,4.93167
-0.105377064,4.93167
-0.105375064,4.965
-0.105373064,4.965
-0.105371064,4.965
-0.105369064,4.99833
-0.105367064,4.965
-0.105365064,4.965
-0.105363064,4.93167
-0.105361064,4.93167
-0.105359064,4.93167
-0.105357064,4.89833
-0.105355064,4.93167
-0.105353064,4.93167
-0.105351064,4.965
-0.105349064,4.965
-0.105347064,4.965
-0.105345064,4.965
-0.105343064,4.93167
-0.105341064,4.93167
-0.105339064,4.93167
-0.105337064,4.93167
-0.105335064,4.965
-0.105333064,4.89833
-0.105331064,4.93167
-0.105329064,4.93167
-0.105327064,4.93167
-0.105325064,4.965
-0.105323064,4.965
-0.105321064,4.965
-0.105319064,4.965
-0.105317064,4.965
-0.105315064,4.99833
-0.105313064,4.93167
-0.105311064,4.965
-0.105309064,4.93167
-0.105307064,4.93167
-0.105305064,4.89833
-0.105303064,4.93167
-0.105301064,4.965
-0.105299064,4.965
-0.105297064,4.965
-0.105295064,4.965
-0.105293064,4.965
-0.105291064,4.965
-0.105289064,4.93167
-0.105287064,4.965
-0.105285064,4.93167
-0.105283064,4.93167
-0.105281064,4.89833
-0.105279064,4.89833
-0.105277064,4.89833
-0.105275064,4.93167
-0.105273064,4.93167
-0.105271064,4.93167
-0.105269064,4.965
-0.105267064,4.965
-0.105265064,4.965
-0.105263064,4.965
-0.105261064,4.93167
-0.105259064,4.93167
-0.105257064,4.93167
-0.105255064,4.89833
-0.105253064,4.89833
-0.105251064,4.93167
-0.105249064,4.93167
-0.105247064,4.965
-0.105245064,4.99833
-0.105243064,4.965
-0.105241064,4.93167
-0.105239064,4.93167
-0.105237064,4.93167
-0.105235064,4.965
-0.105233064,4.93167
-0.105231064,4.93167
-0.105229064,4.89833
-0.105227064,4.89833
-0.105225064,4.93167
-0.105223064,4.965
-0.105221064,4.99833
-0.105219064,4.99833
-0.105217064,4.965
-0.105215064,4.965
-0.105213064,4.965
-0.105211064,4.965
-0.105209064,4.965
-0.105207064,4.93167
-0.105205064,4.89833
-0.105203064,4.89833
-0.105201064,4.93167
-0.105199064,4.965
-0.105197064,4.93167
-0.105195064,4.965
-0.105193064,4.965
-0.105191064,4.965
-0.105189064,4.93167
-0.105187064,4.93167
-0.105185064,4.965
-0.105183064,4.89833
-0.105181064,4.93167
-0.105179064,4.89833
-0.105177064,4.89833
-0.105175064,4.89833
-0.105173064,4.93167
-0.105171064,4.965
-0.105169064,4.965
-0.105167064,4.965
-0.105165064,4.965
-0.105163064,4.93167
-0.105161064,4.965
-0.105159064,4.965
-0.105157064,4.93167
-0.105155064,4.93167
-0.105153064,4.89833
-0.105151064,4.89833
-0.105149064,4.93167
-0.105147064,4.965
-0.105145064,4.965
-0.105143064,4.965
-0.105141064,4.99833
-0.105139064,4.965
-0.105137064,4.93167
-0.105135064,4.965
-0.105133064,4.965
-0.105131064,4.965
-0.105129064,4.93167
-0.105127064,4.89833
-0.105125064,4.89833
-0.105123064,4.93167
-0.105121064,4.965
-0.105119064,4.965
-0.105117064,4.965
-0.105115064,4.965
-0.105113064,4.99833
-0.105111064,4.965
-0.105109064,4.965
-0.105107064,4.965
-0.105105064,4.965
-0.105103064,4.93167
-0.105101064,4.89833
-0.105099064,4.89833
-0.105097064,4.93167
-0.105095064,4.965
-0.105093064,4.965
-0.105091064,4.99833
-0.105089064,4.965
-0.105087064,4.965
-0.105085064,4.965
-0.105083064,4.965
-0.105081064,4.93167
-0.105079064,4.93167
-0.105077064,4.89833
-0.105075064,4.89833
-0.105073064,4.89833
-0.105071064,4.93167
-0.105069064,4.93167
-0.105067064,4.965
-0.105065064,4.99833
-0.105063064,4.965
-0.105061064,4.965
-0.105059064,4.93167
-0.105057064,4.965
-0.105055064,4.965
-0.105053064,4.93167
-0.105051064,4.89833
-0.105049064,4.89833
-0.105047064,4.93167
-0.105045064,4.965
-0.105043064,4.965
-0.105041064,4.965
-0.105039064,4.99833
-0.105037064,4.965
-0.105035064,4.965
-0.105033064,4.93167
-0.105031064,4.965
-0.105029064,4.965
-0.105027064,4.93167
-0.105025064,4.93167
-0.105023064,4.89833
-0.105021064,4.89833
-0.105019064,4.93167
-0.105017064,4.965
-0.105015064,4.99833
-0.105013064,4.965
-0.105011064,4.965
-0.105009064,4.965
-0.105007064,4.965
-0.105005064,4.93167
-0.105003064,4.93167
-0.105001064,4.93167
-0.104999064,4.89833
-0.104997064,4.89833
-0.104995064,4.93167
-0.104993064,4.965
-0.104991064,4.965
-0.104989064,4.99833
-0.104987064,4.965
-0.104985064,4.965
-0.104983064,4.965
-0.104981064,4.965
-0.104979064,4.93167
-0.104977064,4.93167
-0.104975064,4.93167
-0.104973064,4.89833
-0.104971064,4.89833
-0.104969064,4.93167
-0.104967064,4.965
-0.104965064,4.93167
-0.104963064,4.99833
-0.104961064,4.99833
-0.104959064,4.965
-0.104957064,4.965
-0.104955064,4.965
-0.104953064,4.965
-0.104951064,4.93167
-0.104949064,4.93167
-0.104947064,4.89833
-0.104945064,4.93167
-0.104943064,4.965
-0.104941064,4.965
-0.104939064,4.965
-0.104937064,4.99833
-0.104935064,4.965
-0.104933064,4.93167
-0.104931064,4.965
-0.104929064,4.965
-0.104927064,4.93167
-0.104925064,4.93167
-0.104923064,4.89833
-0.104921064,4.89833
-0.104919064,4.89833
-0.104917064,4.93167
-0.104915064,4.965
-0.104913064,4.965
-0.104911064,4.99833
-0.104909064,4.965
-0.104907064,4.965
-0.104905064,4.965
-0.104903064,4.93167
-0.104901064,4.965
-0.104899064,4.93167
-0.104897064,4.89833
-0.104895064,4.89833
-0.104893064,4.93167
-0.104891064,4.965
-0.104889064,4.965
-0.104887064,4.965
-0.104885064,4.965
-0.104883064,4.93167
-0.104881064,4.93167
-0.104879064,4.93167
-0.104877064,4.965
-0.104875064,4.93167
-0.104873064,4.93167
-0.104871064,4.89833
-0.104869064,4.89833
-0.104867064,4.89833
-0.104865064,4.965
-0.104863064,4.99833
-0.104861064,4.965
-0.104859064,4.965
-0.104857064,4.93167
-0.104855064,4.965
-0.104853064,4.965
-0.104851064,4.965
-0.104849064,4.965
-0.104847064,4.93167
-0.104845064,4.89833
-0.104843064,4.93167
-0.104841064,4.93167
-0.104839064,4.99833
-0.104837064,4.965
-0.104835064,4.99833
-0.104833064,4.965
-0.104831064,4.965
-0.104829064,4.93167
-0.104827064,4.93167
-0.104825064,4.93167
-0.104823064,4.93167
-0.104821064,4.89833
-0.104819064,4.89833
-0.104817064,4.89833
-0.104815064,4.93167
-0.104813064,4.965
-0.104811064,4.99833
-0.104809064,4.99833
-0.104807064,4.99833
-0.104805064,4.965
-0.104803064,4.965
-0.104801064,4.965
-0.104799064,4.965
-0.104797064,4.93167
-0.104795064,4.93167
-0.104793064,4.89833
-0.104791064,4.93167
-0.104789064,4.93167
-0.104787064,4.965
-0.104785064,4.99833
-0.104783064,4.965
-0.104781064,4.965
-0.104779064,4.965
-0.104777064,4.965
-0.104775064,4.93167
-0.104773064,4.965
-0.104771064,4.93167
-0.104769064,4.89833
-0.104767064,4.89833
-0.104765064,4.89833
-0.104763064,4.965
-0.104761064,4.93167
-0.104759064,4.965
-0.104757064,4.965
-0.104755064,4.99833
-0.104753064,4.965
-0.104751064,4.93167
-0.104749064,4.965
-0.104747064,4.965
-0.104745064,4.93167
-0.104743064,4.89833
-0.104741064,4.89833
-0.104739064,4.93167
-0.104737064,4.965
-0.104735064,4.965
-0.104733064,4.965
-0.104731064,4.965
-0.104729064,4.93167
-0.104727064,4.965
-0.104725064,4.965
-0.104723064,4.93167
-0.104721064,4.965
-0.104719064,4.93167
-0.104717064,4.89833
-0.104715064,4.89833
-0.104713064,4.93167
-0.104711064,4.965
-0.104709064,4.93167
-0.104707064,4.965
-0.104705064,4.965
-0.104703064,4.965
-0.104701064,4.965
-0.104699064,4.965
-0.104697064,4.965
-0.104695064,4.965
-0.104693064,4.93167
-0.104691064,-0.0683333
-0.104689064,-0.035
-0.104687064,-0.00166667
-0.104685064,-0.035
-0.104683064,-0.035
-0.104681064,-0.00166667
-0.104679064,-0.035
-0.104677064,-0.00166667
-0.104675064,-0.00166667
-0.104673064,-0.00166667
-0.104671064,0.0316667
-0.104669064,0.0316667
-0.104667064,0.0316667
-0.104665064,0.0316667
-0.104663064,0.0316667
-0.104661064,0.0316667
-0.104659064,-0.00166667
-0.104657064,-0.00166667
-0.104655064,-0.0683333
-0.104653064,-0.00166667
-0.104651064,0.0316667
-0.104649064,-0.00166667
-0.104647064,-0.00166667
-0.104645064,0.0316667
-0.104643064,0.0316667
-0.104641064,0.0316667
-0.104639064,0.065
-0.104637064,0.0316667
-0.104635064,-0.00166667
-0.104633064,0.0316667
-0.104631064,-0.00166667
-0.104629064,-0.00166667
-0.104627064,0.0316667
-0.104625064,0.0316667
-0.104623064,0.0316667
-0.104621064,0.0316667
-0.104619064,0.0316667
-0.104617064,0.0316667
-0.104615064,0.065
-0.104613064,0.065
-0.104611064,0.0316667
-0.104609064,0.0316667
-0.104607064,0.0316667
-0.104605064,0.0316667
-0.104603064,0.0316667
-0.104601064,0.0316667
-0.104599064,0.0316667
-0.104597064,0.0316667
-0.104595064,0.0316667
-0.104593064,0.0316667
-0.104591064,0.0316667
-0.104589064,0.065
-0.104587064,0.065
-0.104585064,0.0316667
-0.104583064,0.0316667
-0.104581064,0.0316667
-0.104579064,0.0316667
-0.104577064,0.0316667
-0.104575064,0.0316667
-0.104573064,0.0316667
-0.104571064,0.0316667
-0.104569064,0.065
-0.104567064,0.0316667
-0.104565064,0.065
-0.104563064,0.065
-0.104561064,0.065
-0.104559064,0.0316667
-0.104557064,0.0316667
-0.104555064,0.0316667
-0.104553064,0.0316667
-0.104551064,0.0316667
-0.104549064,0.0316667
-0.104547064,0.0316667
-0.104545064,0.0316667
-0.104543064,0.0316667
-0.104541064,0.0316667
-0.104539064,0.065
-0.104537064,0.065
-0.104535064,0.0316667
-0.104533064,0.0316667
-0.104531064,-0.00166667
-0.104529064,-0.00166667
-0.104527064,0.0316667
-0.104525064,0.0316667
-0.104523064,0.0316667
-0.104521064,0.0316667
-0.104519064,0.0316667
-0.104517064,0.0316667
-0.104515064,0.0316667
-0.104513064,0.065
-0.104511064,0.065
-0.104509064,0.0316667
-0.104507064,0.0316667
-0.104505064,0.0316667
-0.104503064,0.0316667
-0.104501064,0.0316667
-0.104499064,0.0316667
-0.104497064,0.0316667
-0.104495064,0.0316667
-0.104493064,0.0316667
-0.104491064,0.0316667
-0.104489064,0.0316667
-0.104487064,0.065
-0.104485064,0.065
-0.104483064,0.0316667
-0.104481064,0.0316667
