LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.024121915,0
-0.024121415,0.0333333
-0.024120915,0.0333333
-0.024120415,0
-0.024119915,0
-0.024119415,0.0333333
-0.024118915,0.0333333
-0.024118415,0.0333333
-0.024117915,0.0333333
-0.024117415,0.0333333
-0.024116915,0.0333333
-0.024116415,0
-0.024115915,0.0333333
-0.024115415,0.0333333
-0.024114915,0.0333333
-0.024114415,0.0333333
-0.024113915,0.0333333
-0.024113415,0.0333333
-0.024112915,0.0333333
-0.024112415,0.0333333
-0.024111915,0.0666667
-0.024111415,0.0666667
-0.024110915,0.0333333
-0.024110415,0.0666667
-0.024109915,0.0666667
-0.024109415,0.0666667
-0.024108915,0.0666667
-0.024108415,0.0666667
-0.024107915,0.0666667
-0.024107415,0.0666667
-0.024106915,0.0666667
-0.024106415,0.0666667
-0.024105915,0.0666667
-0.024105415,0.0666667
-0.024104915,0.0666667
-0.024104415,0.0666667
-0.024103915,0.0666667
-0.024103415,0.0333333
-0.024102915,0.0333333
-0.024102415,0.0333333
-0.024101915,0.0333333
-0.024101415,0
-0.024100915,0.0333333
-0.024100415,0
-0.024099915,0
-0.024099415,0.0333333
-0.024098915,0.0333333
-0.024098415,0
-0.024097915,0.0333333
-0.024097415,0
-0.024096915,0.0333333
-0.024096415,0.0333333
-0.024095915,0.0333333
-0.024095415,0
-0.024094915,0
-0.024094415,0.0333333
-0.024093915,0.0333333
-0.024093415,0
-0.024092915,0
-0.024092415,0.0333333
-0.024091915,0.0333333
-0.024091415,0.0333333
-0.024090915,0.0333333
-0.024090415,0.0333333
-0.024089915,0.0333333
-0.024089415,0.0333333
-0.024088915,0.0333333
-0.024088415,0.0333333
-0.024087915,0.0333333
-0.024087415,0.0333333
-0.024086915,0.0666667
-0.024086415,0.0333333
-0.024085915,0.0333333
-0.024085415,0.0333333
-0.024084915,0.0666667
-0.024084415,0.0666667
-0.024083915,0.0666667
-0.024083415,0.0666667
-0.024082915,0.0666667
-0.024082415,0.0666667
-0.024081915,0.0666667
-0.024081415,0.0666667
-0.024080915,0.0666667
-0.024080415,0.0666667
-0.024079915,0.0666667
-0.024079415,0.0666667
-0.024078915,0.0666667
-0.024078415,0.0666667
-0.024077915,0.0666667
-0.024077415,0.0666667
-0.024076915,0.0333333
-0.024076415,0.0666667
-0.024075915,0.0333333
-0.024075415,0.0333333
-0.024074915,0.0333333
-0.024074415,0.0333333
-0.024073915,0.0333333
-0.024073415,0.0333333
-0.024072915,0
-0.024072415,0.0333333
-0.024071915,0.0333333
-0.024071415,0
-0.024070915,0
-0.024070415,0.0333333
-0.024069915,0
-0.024069415,0.0333333
-0.024068915,0.0333333
-0.024068415,0.0333333
-0.024067915,0.0333333
-0.024067415,0.0333333
-0.024066915,0.0333333
-0.024066415,0.0333333
-0.024065915,0.0333333
-0.024065415,0.0333333
-0.024064915,0.0333333
-0.024064415,0.0333333
-0.024063915,0
-0.024063415,0.0333333
-0.024062915,0.0333333
-0.024062415,0.0666667
-0.024061915,0.0333333
-0.024061415,0.0333333
-0.024060915,0.0333333
-0.024060415,0.0333333
-0.024059915,0.0333333
-0.024059415,0.0333333
-0.024058915,0.0666667
-0.024058415,0.0666667
-0.024057915,0.0666667
-0.024057415,0.0666667
-0.024056915,0.0666667
-0.024056415,0.0666667
-0.024055915,0.0666667
-0.024055415,0.0666667
-0.024054915,0.0666667
-0.024054415,0.0666667
-0.024053915,0.0666667
-0.024053415,0.0666667
-0.024052915,0.0666667
-0.024052415,0.0333333
-0.024051915,0.0333333
-0.024051415,0
-0.024050915,0.0333333
-0.024050415,0.0333333
-0.024049915,0.0333333
-0.024049415,0
-0.024048915,0
-0.024048415,0
-0.024047915,0
-0.024047415,0.0333333
-0.024046915,0.0333333
-0.024046415,0.0333333
-0.024045915,0.0333333
-0.024045415,0.0333333
-0.024044915,0.0333333
-0.024044415,0.0333333
-0.024043915,0
-0.024043415,0
-0.024042915,0.0333333
-0.024042415,0.0333333
-0.024041915,0.0333333
-0.024041415,0.0333333
-0.024040915,0.0333333
-0.024040415,0.0333333
-0.024039915,0.0333333
-0.024039415,0.0333333
-0.024038915,0.0333333
-0.024038415,0.0333333
-0.024037915,0.0333333
-0.024037415,5.1
-0.024036915,5.1
-0.024036415,5.06667
-0.024035915,5.03333
-0.024035415,5.03333
-0.024034915,5.03333
-0.024034415,5.03333
-0.024033915,5
-0.024033415,5
-0.024032915,5
-0.024032415,4.96667
-0.024031915,4.96667
-0.024031415,4.96667
-0.024030915,4.96667
-0.024030415,4.96667
-0.024029915,4.93333
-0.024029415,4.93333
-0.024028915,4.93333
-0.024028415,4.93333
-0.024027915,4.93333
-0.024027415,4.96667
-0.024026915,4.96667
-0.024026415,4.96667
-0.024025915,4.96667
-0.024025415,4.96667
-0.024024915,5
-0.024024415,5
-0.024023915,5
-0.024023415,5
-0.024022915,5
-0.024022415,5
-0.024021915,5
-0.024021415,5
-0.024020915,5.03333
-0.024020415,5.03333
-0.024019915,5.03333
-0.024019415,5
-0.024018915,5
-0.024018415,5
-0.024017915,5
-0.024017415,5
-0.024016915,5
-0.024016415,5
-0.024015915,5.03333
-0.024015415,5
-0.024014915,5
-0.024014415,5
-0.024013915,4.96667
-0.024013415,5
-0.024012915,4.96667
-0.024012415,4.96667
-0.024011915,4.96667
-0.024011415,5
-0.024010915,4.96667
-0.024010415,4.96667
-0.024009915,4.96667
-0.024009415,5
-0.024008915,4.96667
-0.024008415,4.96667
-0.024007915,4.96667
-0.024007415,4.96667
-0.024006915,4.96667
-0.024006415,4.93333
-0.024005915,4.93333
-0.024005415,4.93333
-0.024004915,4.93333
-0.024004415,4.93333
-0.024003915,4.93333
-0.024003415,4.93333
-0.024002915,4.93333
-0.024002415,4.96667
-0.024001915,4.93333
-0.024001415,4.96667
-0.024000915,4.96667
-0.024000415,4.96667
-0.023999915,4.96667
-0.023999415,4.96667
-0.023998915,4.96667
-0.023998415,4.96667
-0.023997915,5
-0.023997415,5
-0.023996915,4.96667
-0.023996415,4.96667
-0.023995915,5
-0.023995415,5
-0.023994915,5
-0.023994415,5
-0.023993915,5
-0.023993415,5
-0.023992915,5
-0.023992415,5
-0.023991915,4.96667
-0.023991415,4.96667
-0.023990915,4.96667
-0.023990415,4.96667
-0.023989915,4.96667
-0.023989415,4.96667
-0.023988915,4.96667
-0.023988415,4.96667
-0.023987915,4.96667
-0.023987415,4.96667
-0.023986915,4.96667
-0.023986415,4.96667
-0.023985915,4.96667
-0.023985415,4.96667
-0.023984915,4.96667
-0.023984415,4.96667
-0.023983915,4.96667
-0.023983415,4.96667
-0.023982915,4.96667
-0.023982415,4.93333
-0.023981915,4.96667
-0.023981415,4.96667
-0.023980915,4.93333
-0.023980415,4.93333
-0.023979915,4.93333
-0.023979415,4.93333
-0.023978915,4.9
-0.023978415,4.93333
-0.023977915,4.93333
-0.023977415,4.93333
-0.023976915,4.93333
-0.023976415,4.93333
-0.023975915,4.93333
-0.023975415,4.93333
-0.023974915,4.93333
-0.023974415,4.93333
-0.023973915,4.96667
-0.023973415,4.96667
-0.023972915,4.96667
-0.023972415,4.96667
-0.023971915,4.96667
-0.023971415,4.96667
-0.023970915,5
-0.023970415,4.96667
-0.023969915,5
-0.023969415,5
-0.023968915,5
-0.023968415,5
-0.023967915,5
-0.023967415,4.96667
-0.023966915,4.96667
-0.023966415,5
-0.023965915,4.96667
-0.023965415,5.03333
-0.023964915,5
-0.023964415,4.96667
-0.023963915,4.96667
-0.023963415,4.96667
-0.023962915,4.96667
-0.023962415,4.93333
-0.023961915,4.96667
-0.023961415,4.96667
-0.023960915,4.96667
-0.023960415,5
-0.023959915,4.96667
-0.023959415,4.96667
-0.023958915,4.96667
-0.023958415,4.96667
-0.023957915,4.96667
-0.023957415,4.96667
-0.023956915,4.96667
-0.023956415,4.96667
-0.023955915,4.96667
-0.023955415,4.96667
-0.023954915,4.93333
-0.023954415,4.93333
-0.023953915,4.93333
-0.023953415,4.93333
-0.023952915,4.93333
-0.023952415,4.9
-0.023951915,4.9
-0.023951415,4.9
-0.023950915,4.93333
-0.023950415,4.93333
-0.023949915,4.93333
-0.023949415,4.93333
-0.023948915,4.93333
-0.023948415,4.96667
-0.023947915,4.96667
-0.023947415,4.96667
-0.023946915,5
-0.023946415,5
-0.023945915,4.96667
-0.023945415,5
-0.023944915,4.96667
-0.023944415,4.96667
-0.023943915,4.96667
-0.023943415,4.96667
-0.023942915,4.96667
-0.023942415,5
-0.023941915,4.96667
-0.023941415,5
-0.023940915,4.96667
-0.023940415,5
-0.023939915,4.96667
-0.023939415,4.96667
-0.023938915,4.96667
-0.023938415,4.96667
-0.023937915,4.96667
-0.023937415,4.96667
-0.023936915,4.96667
-0.023936415,4.96667
-0.023935915,4.96667
-0.023935415,4.96667
-0.023934915,4.96667
-0.023934415,4.96667
-0.023933915,4.96667
-0.023933415,4.96667
-0.023932915,4.96667
-0.023932415,4.96667
-0.023931915,4.96667
-0.023931415,4.96667
-0.023930915,4.96667
-0.023930415,4.93333
-0.023929915,4.96667
-0.023929415,4.93333
-0.023928915,4.93333
-0.023928415,4.9
-0.023927915,4.93333
-0.023927415,4.9
-0.023926915,4.9
-0.023926415,4.9
-0.023925915,4.9
-0.023925415,4.93333
-0.023924915,4.9
-0.023924415,4.9
-0.023923915,4.9
-0.023923415,4.93333
-0.023922915,4.93333
-0.023922415,4.93333
-0.023921915,4.96667
-0.023921415,4.93333
-0.023920915,4.96667
-0.023920415,4.96667
-0.023919915,4.93333
-0.023919415,4.96667
-0.023918915,4.96667
-0.023918415,4.96667
-0.023917915,4.96667
-0.023917415,4.96667
-0.023916915,4.96667
-0.023916415,5
-0.023915915,5
-0.023915415,4.96667
-0.023914915,4.96667
-0.023914415,4.96667
-0.023913915,4.96667
-0.023913415,4.96667
-0.023912915,5
-0.023912415,4.96667
-0.023911915,4.96667
-0.023911415,4.96667
-0.023910915,4.96667
-0.023910415,4.96667
-0.023909915,4.96667
-0.023909415,4.96667
-0.023908915,4.96667
-0.023908415,4.96667
-0.023907915,4.96667
-0.023907415,4.96667
-0.023906915,4.96667
-0.023906415,4.96667
-0.023905915,4.96667
-0.023905415,4.96667
-0.023904915,4.93333
-0.023904415,4.96667
-0.023903915,4.96667
-0.023903415,4.93333
-0.023902915,4.93333
-0.023902415,4.93333
-0.023901915,4.9
-0.023901415,4.9
-0.023900915,4.93333
-0.023900415,4.9
-0.023899915,4.9
-0.023899415,4.9
-0.023898915,4.93333
-0.023898415,4.93333
-0.023897915,4.93333
-0.023897415,4.96667
-0.023896915,4.96667
-0.023896415,4.96667
-0.023895915,4.96667
-0.023895415,4.96667
-0.023894915,4.96667
-0.023894415,4.96667
-0.023893915,4.96667
-0.023893415,4.96667
-0.023892915,4.96667
-0.023892415,4.96667
-0.023891915,5
-0.023891415,4.96667
-0.023890915,4.96667
-0.023890415,4.96667
-0.023889915,5
-0.023889415,4.96667
-0.023888915,4.96667
-0.023888415,4.96667
-0.023887915,4.96667
-0.023887415,4.96667
-0.023886915,4.96667
-0.023886415,4.96667
-0.023885915,4.96667
-0.023885415,4.96667
-0.023884915,4.96667
-0.023884415,4.96667
-0.023883915,4.96667
-0.023883415,4.96667
-0.023882915,4.96667
-0.023882415,4.93333
-0.023881915,4.96667
-0.023881415,4.96667
-0.023880915,4.96667
-0.023880415,4.96667
-0.023879915,4.96667
-0.023879415,4.96667
-0.023878915,4.96667
-0.023878415,4.93333
-0.023877915,4.93333
-0.023877415,4.93333
-0.023876915,4.93333
-0.023876415,4.9
-0.023875915,4.9
-0.023875415,4.9
-0.023874915,4.93333
-0.023874415,4.9
-0.023873915,4.9
-0.023873415,4.9
-0.023872915,4.93333
-0.023872415,4.93333
-0.023871915,4.93333
-0.023871415,4.93333
-0.023870915,4.96667
-0.023870415,4.96667
-0.023869915,4.93333
-0.023869415,4.96667
-0.023868915,4.96667
-0.023868415,4.96667
-0.023867915,4.96667
-0.023867415,4.96667
-0.023866915,4.96667
-0.023866415,4.96667
-0.023865915,4.96667
-0.023865415,4.96667
-0.023864915,4.96667
-0.023864415,5
-0.023863915,5
-0.023863415,4.96667
-0.023862915,4.96667
-0.023862415,5
-0.023861915,4.96667
-0.023861415,4.96667
-0.023860915,4.96667
-0.023860415,4.96667
-0.023859915,4.96667
-0.023859415,4.96667
-0.023858915,4.96667
-0.023858415,4.96667
-0.023857915,4.96667
-0.023857415,4.96667
-0.023856915,4.96667
-0.023856415,4.96667
-0.023855915,4.96667
-0.023855415,4.96667
-0.023854915,4.96667
-0.023854415,4.96667
-0.023853915,4.93333
-0.023853415,4.96667
-0.023852915,4.96667
-0.023852415,4.96667
-0.023851915,4.93333
-0.023851415,4.93333
-0.023850915,4.93333
-0.023850415,4.9
-0.023849915,4.93333
-0.023849415,4.9
-0.023848915,4.9
-0.023848415,4.9
-0.023847915,4.9
-0.023847415,4.93333
-0.023846915,4.93333
-0.023846415,4.93333
-0.023845915,4.93333
-0.023845415,4.93333
-0.023844915,4.96667
-0.023844415,4.96667
-0.023843915,4.96667
-0.023843415,4.96667
-0.023842915,4.96667
-0.023842415,4.96667
-0.023841915,4.96667
-0.023841415,4.96667
-0.023840915,4.96667
-0.023840415,4.96667
-0.023839915,5
-0.023839415,4.96667
-0.023838915,5
-0.023838415,4.96667
-0.023837915,4.96667
-0.023837415,4.96667
-0.023836915,4.96667
-0.023836415,4.96667
-0.023835915,4.96667
-0.023835415,4.96667
-0.023834915,4.96667
-0.023834415,4.96667
-0.023833915,4.93333
-0.023833415,4.96667
-0.023832915,4.96667
-0.023832415,4.93333
-0.023831915,4.96667
-0.023831415,4.96667
-0.023830915,4.93333
-0.023830415,4.96667
-0.023829915,4.96667
-0.023829415,4.96667
-0.023828915,4.96667
-0.023828415,4.96667
-0.023827915,4.96667
-0.023827415,4.96667
-0.023826915,4.93333
-0.023826415,4.93333
-0.023825915,4.93333
-0.023825415,4.93333
-0.023824915,4.93333
-0.023824415,4.9
-0.023823915,4.93333
-0.023823415,4.9
-0.023822915,4.9
-0.023822415,4.93333
-0.023821915,4.93333
-0.023821415,4.9
-0.023820915,4.93333
-0.023820415,4.93333
-0.023819915,4.93333
-0.023819415,4.93333
-0.023818915,4.93333
-0.023818415,4.93333
-0.023817915,4.93333
-0.023817415,4.96667
-0.023816915,4.96667
-0.023816415,4.96667
-0.023815915,4.96667
-0.023815415,5
-0.023814915,4.96667
-0.023814415,4.96667
-0.023813915,4.96667
-0.023813415,4.96667
-0.023812915,5
-0.023812415,4.96667
-0.023811915,5
-0.023811415,4.96667
-0.023810915,5
-0.023810415,4.96667
-0.023809915,4.96667
-0.023809415,4.96667
-0.023808915,4.96667
-0.023808415,4.96667
-0.023807915,4.96667
-0.023807415,4.96667
-0.023806915,4.96667
-0.023806415,4.96667
-0.023805915,4.96667
-0.023805415,4.96667
-0.023804915,4.96667
-0.023804415,4.96667
-0.023803915,4.93333
-0.023803415,4.96667
-0.023802915,4.96667
-0.023802415,4.96667
-0.023801915,4.96667
-0.023801415,4.96667
-0.023800915,4.96667
-0.023800415,4.93333
-0.023799915,4.96667
-0.023799415,4.93333
-0.023798915,4.93333
-0.023798415,4.93333
-0.023797915,4.9
-0.023797415,4.93333
-0.023796915,4.9
-0.023796415,4.93333
-0.023795915,4.9
-0.023795415,4.93333
-0.023794915,4.93333
-0.023794415,4.93333
-0.023793915,4.96667
-0.023793415,4.96667
-0.023792915,4.96667
-0.023792415,4.96667
-0.023791915,4.96667
-0.023791415,4.96667
-0.023790915,4.96667
-0.023790415,4.96667
-0.023789915,4.96667
-0.023789415,4.96667
-0.023788915,4.96667
-0.023788415,4.96667
-0.023787915,4.96667
-0.023787415,4.96667
-0.023786915,5
-0.023786415,4.96667
-0.023785915,4.96667
-0.023785415,4.96667
-0.023784915,4.93333
-0.023784415,4.96667
-0.023783915,4.96667
-0.023783415,4.96667
-0.023782915,4.96667
-0.023782415,4.96667
-0.023781915,4.96667
-0.023781415,4.96667
-0.023780915,4.96667
-0.023780415,4.93333
-0.023779915,4.96667
-0.023779415,4.93333
-0.023778915,4.93333
-0.023778415,4.93333
-0.023777915,4.96667
-0.023777415,4.96667
-0.023776915,4.93333
-0.023776415,4.96667
-0.023775915,4.96667
-0.023775415,4.93333
-0.023774915,4.93333
-0.023774415,4.93333
-0.023773915,4.93333
-0.023773415,4.93333
-0.023772915,4.93333
-0.023772415,4.93333
-0.023771915,4.9
-0.023771415,4.9
-0.023770915,4.9
-0.023770415,4.9
-0.023769915,4.9
-0.023769415,4.93333
-0.023768915,4.9
-0.023768415,4.9
-0.023767915,4.93333
-0.023767415,4.93333
-0.023766915,4.93333
-0.023766415,4.93333
-0.023765915,4.96667
-0.023765415,4.96667
-0.023764915,4.93333
-0.023764415,4.96667
-0.023763915,4.96667
-0.023763415,4.96667
-0.023762915,4.96667
-0.023762415,5
-0.023761915,4.96667
-0.023761415,4.96667
-0.023760915,4.96667
-0.023760415,4.96667
-0.023759915,4.96667
-0.023759415,4.96667
-0.023758915,4.96667
-0.023758415,5
-0.023757915,4.96667
-0.023757415,4.96667
-0.023756915,4.96667
-0.023756415,4.96667
-0.023755915,4.96667
-0.023755415,4.96667
-0.023754915,4.96667
-0.023754415,4.96667
-0.023753915,4.96667
-0.023753415,4.96667
-0.023752915,4.96667
-0.023752415,4.96667
-0.023751915,4.96667
-0.023751415,4.96667
-0.023750915,4.96667
-0.023750415,4.96667
-0.023749915,4.96667
-0.023749415,4.93333
-0.023748915,4.96667
-0.023748415,4.96667
-0.023747915,4.93333
-0.023747415,4.93333
-0.023746915,4.93333
-0.023746415,4.9
-0.023745915,4.9
-0.023745415,4.9
-0.023744915,4.9
-0.023744415,4.93333
-0.023743915,4.93333
-0.023743415,4.93333
-0.023742915,4.93333
-0.023742415,4.93333
-0.023741915,4.96667
-0.023741415,4.96667
-0.023740915,4.96667
-0.023740415,4.96667
-0.023739915,4.96667
-0.023739415,4.96667
-0.023738915,4.96667
-0.023738415,4.96667
-0.023737915,4.96667
-0.023737415,4.96667
-0.023736915,4.96667
-0.023736415,5
-0.023735915,4.96667
-0.023735415,4.96667
-0.023734915,4.96667
-0.023734415,5
-0.023733915,4.96667
-0.023733415,4.96667
-0.023732915,4.96667
-0.023732415,4.96667
-0.023731915,4.96667
-0.023731415,4.96667
-0.023730915,4.96667
-0.023730415,4.96667
-0.023729915,4.96667
-0.023729415,4.93333
-0.023728915,4.96667
-0.023728415,4.96667
-0.023727915,4.96667
-0.023727415,4.93333
-0.023726915,4.96667
-0.023726415,4.93333
-0.023725915,4.96667
-0.023725415,4.96667
-0.023724915,4.96667
-0.023724415,4.93333
-0.023723915,4.96667
-0.023723415,4.93333
-0.023722915,4.93333
-0.023722415,4.93333
-0.023721915,4.93333
-0.023721415,4.93333
-0.023720915,4.9
-0.023720415,4.9
-0.023719915,4.93333
-0.023719415,4.93333
-0.023718915,4.9
-0.023718415,4.93333
-0.023717915,4.9
-0.023717415,4.9
-0.023716915,4.93333
-0.023716415,4.93333
-0.023715915,4.93333
-0.023715415,4.93333
-0.023714915,4.96667
-0.023714415,4.96667
-0.023713915,4.96667
-0.023713415,4.96667
-0.023712915,4.96667
-0.023712415,4.96667
-0.023711915,4.96667
-0.023711415,4.96667
-0.023710915,4.96667
-0.023710415,4.96667
-0.023709915,4.96667
-0.023709415,4.96667
-0.023708915,4.96667
-0.023708415,4.96667
-0.023707915,4.96667
-0.023707415,4.96667
-0.023706915,4.96667
-0.023706415,4.96667
-0.023705915,4.96667
-0.023705415,4.96667
-0.023704915,4.96667
-0.023704415,4.93333
-0.023703915,4.96667
-0.023703415,4.96667
-0.023702915,4.96667
-0.023702415,4.96667
-0.023701915,4.96667
-0.023701415,4.96667
-0.023700915,4.96667
-0.023700415,4.96667
-0.023699915,4.96667
-0.023699415,4.96667
-0.023698915,4.96667
-0.023698415,4.96667
-0.023697915,4.93333
-0.023697415,4.96667
-0.023696915,5
-0.023696415,4.93333
-0.023695915,4.9
-0.023695415,4.93333
-0.023694915,4.93333
-0.023694415,4.9
-0.023693915,4.9
-0.023693415,4.9
-0.023692915,4.9
-0.023692415,4.9
-0.023691915,4.93333
-0.023691415,4.93333
-0.023690915,4.93333
-0.023690415,4.93333
-0.023689915,4.96667
-0.023689415,4.96667
-0.023688915,4.96667
-0.023688415,4.96667
-0.023687915,4.96667
-0.023687415,4.96667
-0.023686915,4.96667
-0.023686415,4.96667
-0.023685915,4.96667
-0.023685415,4.96667
-0.023684915,4.96667
-0.023684415,4.96667
-0.023683915,4.96667
-0.023683415,5
-0.023682915,4.96667
-0.023682415,4.96667
-0.023681915,4.96667
-0.023681415,4.96667
-0.023680915,4.96667
-0.023680415,4.96667
-0.023679915,4.96667
-0.023679415,4.96667
-0.023678915,4.96667
-0.023678415,4.96667
-0.023677915,4.93333
-0.023677415,4.96667
-0.023676915,4.96667
-0.023676415,4.96667
-0.023675915,4.96667
-0.023675415,4.96667
-0.023674915,4.96667
-0.023674415,4.93333
-0.023673915,4.96667
-0.023673415,4.96667
-0.023672915,4.96667
-0.023672415,4.96667
-0.023671915,4.93333
-0.023671415,4.96667
-0.023670915,4.93333
-0.023670415,4.93333
-0.023669915,4.9
-0.023669415,4.93333
-0.023668915,4.9
-0.023668415,4.9
-0.023667915,4.93333
-0.023667415,4.93333
-0.023666915,4.9
-0.023666415,4.9
-0.023665915,4.9
-0.023665415,4.93333
-0.023664915,4.93333
-0.023664415,4.93333
-0.023663915,4.93333
-0.023663415,4.93333
-0.023662915,4.93333
-0.023662415,4.93333
-0.023661915,4.96667
-0.023661415,4.96667
-0.023660915,4.96667
-0.023660415,4.96667
-0.023659915,4.96667
-0.023659415,4.96667
-0.023658915,5
-0.023658415,4.96667
-0.023657915,4.96667
-0.023657415,4.96667
-0.023656915,5
-0.023656415,4.96667
-0.023655915,4.96667
-0.023655415,5
-0.023654915,4.96667
-0.023654415,4.96667
-0.023653915,4.96667
-0.023653415,4.96667
-0.023652915,4.96667
-0.023652415,4.96667
-0.023651915,4.93333
-0.023651415,4.96667
-0.023650915,4.96667
-0.023650415,4.96667
-0.023649915,4.96667
-0.023649415,4.96667
-0.023648915,4.96667
-0.023648415,4.96667
-0.023647915,4.96667
-0.023647415,4.96667
-0.023646915,4.93333
-0.023646415,4.96667
-0.023645915,4.96667
-0.023645415,4.93333
-0.023644915,4.96667
-0.023644415,4.93333
-0.023643915,4.93333
-0.023643415,4.9
-0.023642915,4.9
-0.023642415,4.9
-0.023641915,4.9
-0.023641415,4.9
-0.023640915,4.9
-0.023640415,4.93333
-0.023639915,4.93333
-0.023639415,4.93333
-0.023638915,4.93333
-0.023638415,4.96667
-0.023637915,4.96667
-0.023637415,4.96667
-0.023636915,4.96667
-0.023636415,4.96667
-0.023635915,4.96667
-0.023635415,4.96667
-0.023634915,4.96667
-0.023634415,4.96667
-0.023633915,4.96667
-0.023633415,4.96667
-0.023632915,4.96667
-0.023632415,4.96667
-0.023631915,5
-0.023631415,4.96667
-0.023630915,4.96667
-0.023630415,4.96667
-0.023629915,4.96667
-0.023629415,4.96667
-0.023628915,4.96667
-0.023628415,4.96667
-0.023627915,4.96667
-0.023627415,4.96667
-0.023626915,4.96667
-0.023626415,4.96667
-0.023625915,4.96667
-0.023625415,4.96667
-0.023624915,4.96667
-0.023624415,4.96667
-0.023623915,4.96667
-0.023623415,4.96667
-0.023622915,4.96667
-0.023622415,4.96667
-0.023621915,4.96667
-0.023621415,4.93333
-0.023620915,4.96667
-0.023620415,4.96667
-0.023619915,4.93333
-0.023619415,4.93333
-0.023618915,4.93333
-0.023618415,4.93333
-0.023617915,4.93333
-0.023617415,4.9
-0.023616915,4.9
-0.023616415,4.93333
-0.023615915,4.93333
-0.023615415,4.9
-0.023614915,4.9
-0.023614415,4.9
-0.023613915,4.93333
-0.023613415,4.93333
-0.023612915,4.93333
-0.023612415,4.93333
-0.023611915,4.9
-0.023611415,4.96667
-0.023610915,4.96667
-0.023610415,4.96667
-0.023609915,4.96667
-0.023609415,4.96667
-0.023608915,4.96667
-0.023608415,4.96667
-0.023607915,5
-0.023607415,4.96667
-0.023606915,5
-0.023606415,4.96667
-0.023605915,4.96667
-0.023605415,4.96667
-0.023604915,4.96667
-0.023604415,4.96667
-0.023603915,5
-0.023603415,4.96667
-0.023602915,4.96667
-0.023602415,5
-0.023601915,4.96667
-0.023601415,4.96667
-0.023600915,4.96667
-0.023600415,4.93333
-0.023599915,4.96667
-0.023599415,4.96667
-0.023598915,4.96667
-0.023598415,4.96667
-0.023597915,4.96667
-0.023597415,4.96667
-0.023596915,4.96667
-0.023596415,4.96667
-0.023595915,4.93333
-0.023595415,4.93333
-0.023594915,4.96667
-0.023594415,4.96667
-0.023593915,4.93333
-0.023593415,4.93333
-0.023592915,4.93333
-0.023592415,4.93333
-0.023591915,4.93333
-0.023591415,4.93333
-0.023590915,4.93333
-0.023590415,4.9
-0.023589915,4.9
-0.023589415,4.9
-0.023588915,4.9
-0.023588415,4.93333
-0.023587915,4.93333
-0.023587415,4.93333
-0.023586915,4.93333
-0.023586415,4.96667
-0.023585915,4.96667
-0.023585415,4.96667
-0.023584915,4.96667
-0.023584415,4.96667
-0.023583915,5
-0.023583415,4.96667
-0.023582915,4.96667
-0.023582415,4.96667
-0.023581915,4.96667
-0.023581415,4.96667
-0.023580915,4.96667
-0.023580415,5
-0.023579915,4.96667
-0.023579415,4.96667
-0.023578915,4.96667
-0.023578415,4.96667
-0.023577915,4.96667
-0.023577415,4.96667
-0.023576915,4.96667
-0.023576415,4.96667
-0.023575915,4.96667
-0.023575415,4.96667
-0.023574915,4.96667
-0.023574415,4.96667
-0.023573915,4.96667
-0.023573415,4.96667
-0.023572915,4.93333
-0.023572415,4.96667
-0.023571915,4.96667
-0.023571415,4.96667
-0.023570915,4.96667
-0.023570415,4.96667
-0.023569915,4.96667
-0.023569415,4.96667
-0.023568915,4.96667
-0.023568415,4.96667
-0.023567915,4.93333
-0.023567415,4.93333
-0.023566915,4.93333
-0.023566415,4.93333
-0.023565915,4.93333
-0.023565415,4.9
-0.023564915,4.9
-0.023564415,4.9
-0.023563915,4.9
-0.023563415,4.9
-0.023562915,4.93333
-0.023562415,4.9
-0.023561915,4.9
-0.023561415,4.93333
-0.023560915,4.93333
-0.023560415,4.96667
-0.023559915,4.93333
-0.023559415,4.93333
-0.023558915,4.93333
-0.023558415,4.96667
-0.023557915,4.96667
-0.023557415,4.96667
-0.023556915,4.96667
-0.023556415,4.96667
-0.023555915,4.96667
-0.023555415,5
-0.023554915,5
-0.023554415,4.96667
-0.023553915,5
-0.023553415,4.96667
-0.023552915,4.96667
-0.023552415,4.96667
-0.023551915,5
-0.023551415,4.96667
-0.023550915,4.96667
-0.023550415,4.96667
-0.023549915,4.96667
-0.023549415,4.96667
-0.023548915,4.96667
-0.023548415,4.96667
-0.023547915,4.96667
-0.023547415,4.96667
-0.023546915,4.96667
-0.023546415,4.96667
-0.023545915,4.96667
-0.023545415,4.96667
-0.023544915,4.96667
-0.023544415,4.96667
-0.023543915,4.96667
-0.023543415,4.96667
-0.023542915,4.93333
-0.023542415,4.96667
-0.023541915,4.93333
-0.023541415,4.96667
-0.023540915,4.93333
-0.023540415,4.93333
-0.023539915,4.9
-0.023539415,4.9
-0.023538915,4.9
-0.023538415,4.9
-0.023537915,4.9
-0.023537415,4.9
-0.023536915,4.93333
-0.023536415,4.93333
-0.023535915,4.93333
-0.023535415,4.93333
-0.023534915,4.96667
-0.023534415,4.96667
-0.023533915,4.93333
-0.023533415,4.96667
-0.023532915,4.96667
-0.023532415,4.96667
-0.023531915,4.96667
-0.023531415,5
-0.023530915,4.96667
