LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.121,0.0166667
-0.12098,0.0166667
-0.12096,0.0166667
-0.12094,0.0166667
-0.12092,0.0166667
-0.1209,0.0166667
-0.12088,0.0166667
-0.12086,0.0166667
-0.12084,0.0166667
-0.12082,0.0166667
-0.1208,0.05
-0.12078,0.0166667
-0.12076,0.0166667
-0.12074,0.0166667
-0.12072,0.0166667
-0.1207,0.0166667
-0.12068,0.0166667
-0.12066,0.0166667
-0.12064,-0.0166667
-0.12062,0.0166667
-0.1206,0.0166667
-0.12058,0.0166667
-0.12056,0.0166667
-0.12054,0.0166667
-0.12052,0.0166667
-0.1205,0.0166667
-0.12048,0.0166667
-0.12046,0.0166667
-0.12044,0.0166667
-0.12042,3.28333
-0.1204,3.28333
-0.12038,3.28333
-0.12036,3.28333
-0.12034,3.28333
-0.12032,3.28333
-0.1203,3.28333
-0.12028,3.31667
-0.12026,3.28333
-0.12024,3.28333
-0.12022,3.28333
-0.1202,3.28333
-0.12018,3.28333
-0.12016,3.28333
-0.12014,3.28333
-0.12012,3.28333
-0.1201,3.28333
-0.12008,3.28333
-0.12006,3.28333
-0.12004,3.28333
-0.12002,3.28333
-0.12,3.28333
-0.11998,3.28333
-0.11996,3.28333
-0.11994,3.28333
-0.11992,3.28333
-0.1199,3.28333
-0.11988,3.28333
-0.11986,3.28333
-0.11984,3.28333
-0.11982,3.28333
-0.1198,3.28333
-0.11978,3.28333
-0.11976,3.28333
-0.11974,3.28333
-0.11972,3.28333
-0.1197,3.31667
-0.11968,3.28333
-0.11966,3.28333
-0.11964,3.28333
-0.11962,3.28333
-0.1196,3.28333
-0.11958,3.28333
-0.11956,3.28333
-0.11954,3.28333
-0.11952,3.28333
-0.1195,3.28333
-0.11948,3.28333
-0.11946,3.28333
-0.11944,3.28333
-0.11942,3.28333
-0.1194,3.28333
-0.11938,3.28333
-0.11936,3.28333
-0.11934,0.0166667
-0.11932,0.05
-0.1193,0.0166667
-0.11928,0.0166667
-0.11926,0.0166667
-0.11924,0.0166667
-0.11922,0.0166667
-0.1192,0.0166667
-0.11918,0.0166667
-0.11916,0.0166667
-0.11914,0.05
-0.11912,0.0166667
-0.1191,-0.0166667
-0.11908,0.0166667
-0.11906,0.0166667
-0.11904,0.0166667
-0.11902,0.0166667
-0.119,0.0166667
-0.11898,0.0166667
-0.11896,0.0166667
-0.11894,0.0166667
-0.11892,0.0166667
-0.1189,-0.0166667
-0.11888,0.0166667
-0.11886,0.0166667
-0.11884,0.0166667
-0.11882,0.0166667
-0.1188,0.0166667
-0.11878,0.0166667
-0.11876,0.0166667
-0.11874,0.0166667
-0.11872,0.0166667
-0.1187,0.0166667
-0.11868,0.0166667
-0.11866,0.0166667
-0.11864,0.0166667
-0.11862,0.0166667
-0.1186,0.0166667
-0.11858,0.0166667
-0.11856,0.0166667
-0.11854,-0.0166667
-0.11852,0.0166667
-0.1185,0.0166667
-0.11848,0.0166667
-0.11846,0.0166667
-0.11844,-0.0166667
-0.11842,0.0166667
-0.1184,0.0166667
-0.11838,0.0166667
-0.11836,0.0166667
-0.11834,0.0166667
-0.11832,0.0166667
-0.1183,0.0166667
-0.11828,0.0166667
-0.11826,3.28333
-0.11824,3.28333
-0.11822,3.28333
-0.1182,3.28333
-0.11818,3.28333
-0.11816,3.28333
-0.11814,3.28333
-0.11812,3.28333
-0.1181,3.28333
-0.11808,3.28333
-0.11806,3.28333
-0.11804,3.28333
-0.11802,3.28333
-0.118,3.28333
-0.11798,3.28333
-0.11796,3.28333
-0.11794,3.28333
-0.11792,3.28333
-0.1179,3.28333
-0.11788,3.28333
-0.11786,3.28333
-0.11784,3.28333
-0.11782,3.28333
-0.1178,3.28333
-0.11778,3.28333
-0.11776,3.28333
-0.11774,3.28333
-0.11772,3.28333
-0.1177,3.28333
-0.11768,3.28333
-0.11766,3.28333
-0.11764,3.28333
-0.11762,3.28333
-0.1176,3.28333
-0.11758,3.28333
-0.11756,3.28333
-0.11754,3.28333
-0.11752,3.28333
-0.1175,3.28333
-0.11748,3.28333
-0.11746,3.28333
-0.11744,3.28333
-0.11742,3.28333
-0.1174,3.28333
-0.11738,3.28333
-0.11736,3.28333
-0.11734,3.28333
-0.11732,3.28333
-0.1173,3.28333
-0.11728,3.28333
-0.11726,3.28333
-0.11724,3.28333
-0.11722,3.28333
-0.1172,3.28333
-0.11718,0.0166667
-0.11716,0.0166667
-0.11714,0.0166667
-0.11712,0.0166667
-0.1171,0.0166667
-0.11708,0.0166667
-0.11706,0.0166667
-0.11704,0.0166667
-0.11702,0.0166667
-0.117,0.0166667
-0.11698,0.0166667
-0.11696,0.0166667
-0.11694,0.0166667
-0.11692,0.0166667
-0.1169,0.0166667
-0.11688,0.0166667
-0.11686,0.0166667
-0.11684,0.0166667
-0.11682,0.0166667
-0.1168,0.0166667
-0.11678,0.0166667
-0.11676,0.0166667
-0.11674,0.0166667
-0.11672,0.0166667
-0.1167,0.0166667
-0.11668,0.0166667
-0.11666,0.0166667
-0.11664,0.0166667
-0.11662,0.0166667
-0.1166,0.0166667
-0.11658,0.0166667
-0.11656,0.0166667
-0.11654,0.0166667
-0.11652,0.0166667
-0.1165,0.0166667
-0.11648,0.0166667
-0.11646,0.0166667
-0.11644,0.0166667
-0.11642,0.0166667
-0.1164,0.0166667
-0.11638,0.0166667
-0.11636,0.0166667
-0.11634,0.0166667
-0.11632,0.0166667
-0.1163,0.0166667
-0.11628,0.0166667
-0.11626,0.0166667
-0.11624,0.0166667
-0.11622,-0.0166667
-0.1162,0.0166667
-0.11618,0.0166667
-0.11616,0.0166667
-0.11614,0.0166667
-0.11612,0.0166667
-0.1161,3.28333
-0.11608,3.28333
-0.11606,3.28333
-0.11604,3.28333
-0.11602,3.28333
-0.116,3.28333
-0.11598,3.28333
-0.11596,3.28333
-0.11594,3.28333
-0.11592,3.28333
-0.1159,3.28333
-0.11588,3.28333
-0.11586,3.28333
-0.11584,3.28333
-0.11582,3.28333
-0.1158,3.28333
-0.11578,3.28333
-0.11576,3.28333
-0.11574,3.28333
-0.11572,3.28333
-0.1157,3.28333
-0.11568,3.28333
-0.11566,3.28333
-0.11564,3.28333
-0.11562,3.28333
-0.1156,3.28333
-0.11558,3.28333
-0.11556,3.28333
-0.11554,3.28333
-0.11552,3.28333
-0.1155,3.28333
-0.11548,3.28333
-0.11546,3.28333
-0.11544,3.28333
-0.11542,3.28333
-0.1154,3.31667
-0.11538,3.28333
-0.11536,3.28333
-0.11534,3.28333
-0.11532,3.28333
-0.1153,3.28333
-0.11528,3.28333
-0.11526,3.28333
-0.11524,3.28333
-0.11522,3.28333
-0.1152,3.28333
-0.11518,3.28333
-0.11516,3.28333
-0.11514,3.28333
-0.11512,3.28333
-0.1151,3.28333
-0.11508,3.28333
-0.11506,3.28333
-0.11504,3.28333
-0.11502,3.28333
-0.115,0.0166667
-0.11498,0.0166667
-0.11496,0.0166667
-0.11494,0.0166667
-0.11492,0.05
-0.1149,0.0166667
-0.11488,0.0166667
-0.11486,0.0166667
-0.11484,0.0166667
-0.11482,0.0166667
-0.1148,0.0166667
-0.11478,0.0166667
-0.11476,0.0166667
-0.11474,0.0166667
-0.11472,0.0166667
-0.1147,0.0166667
-0.11468,0.0166667
-0.11466,0.0166667
-0.11464,0.0166667
-0.11462,0.0166667
-0.1146,0.0166667
-0.11458,0.0166667
-0.11456,0.0166667
-0.11454,0.0166667
-0.11452,0.0166667
-0.1145,0.0166667
-0.11448,0.0166667
-0.11446,0.0166667
-0.11444,0.0166667
-0.11442,0.0166667
-0.1144,0.0166667
-0.11438,0.0166667
-0.11436,0.0166667
-0.11434,0.0166667
-0.11432,0.0166667
-0.1143,0.0166667
-0.11428,0.0166667
-0.11426,0.0166667
-0.11424,0.05
-0.11422,0.0166667
-0.1142,0.0166667
-0.11418,0.0166667
-0.11416,0.0166667
-0.11414,0.0166667
-0.11412,0.0166667
-0.1141,0.0166667
-0.11408,0.0166667
-0.11406,0.0166667
-0.11404,0.0166667
-0.11402,0.0166667
-0.114,0.0166667
-0.11398,0.0166667
-0.11396,0.0166667
-0.11394,0.0166667
-0.11392,3.28333
-0.1139,3.28333
-0.11388,3.28333
-0.11386,3.28333
-0.11384,3.28333
-0.11382,3.28333
-0.1138,3.28333
-0.11378,3.28333
-0.11376,3.28333
-0.11374,3.28333
-0.11372,3.28333
-0.1137,3.28333
-0.11368,3.28333
-0.11366,3.28333
-0.11364,3.28333
-0.11362,3.28333
-0.1136,3.28333
-0.11358,3.28333
-0.11356,3.28333
-0.11354,3.28333
-0.11352,3.31667
-0.1135,3.28333
-0.11348,3.28333
-0.11346,3.28333
-0.11344,3.28333
-0.11342,3.28333
-0.1134,3.28333
-0.11338,3.28333
-0.11336,3.28333
-0.11334,3.28333
-0.11332,3.28333
-0.1133,3.28333
-0.11328,3.28333
-0.11326,3.28333
-0.11324,3.28333
-0.11322,3.28333
-0.1132,3.28333
-0.11318,3.28333
-0.11316,3.28333
-0.11314,3.28333
-0.11312,3.28333
-0.1131,3.28333
-0.11308,3.28333
-0.11306,3.28333
-0.11304,3.28333
-0.11302,3.28333
-0.113,3.28333
-0.11298,3.28333
-0.11296,3.28333
-0.11294,3.28333
-0.11292,3.28333
-0.1129,3.28333
-0.11288,3.28333
-0.11286,3.28333
-0.11284,0.0166667
-0.11282,0.0166667
-0.1128,0.0166667
-0.11278,0.0166667
-0.11276,0.0166667
-0.11274,0.0166667
-0.11272,0.0166667
-0.1127,0.0166667
-0.11268,0.0166667
-0.11266,0.0166667
-0.11264,0.0166667
-0.11262,0.0166667
-0.1126,0.0166667
-0.11258,0.0166667
-0.11256,0.0166667
-0.11254,0.0166667
-0.11252,0.0166667
-0.1125,0.0166667
-0.11248,0.0166667
-0.11246,0.0166667
-0.11244,0.0166667
-0.11242,0.0166667
-0.1124,0.0166667
-0.11238,0.0166667
-0.11236,0.0166667
-0.11234,0.0166667
-0.11232,0.0166667
-0.1123,0.0166667
-0.11228,-0.0166667
-0.11226,0.0166667
-0.11224,0.0166667
-0.11222,0.0166667
-0.1122,0.0166667
-0.11218,0.0166667
-0.11216,0.0166667
-0.11214,0.0166667
-0.11212,0.0166667
-0.1121,0.0166667
-0.11208,0.0166667
-0.11206,0.0166667
-0.11204,0.0166667
-0.11202,0.0166667
-0.112,0.0166667
-0.11198,0.0166667
-0.11196,0.0166667
-0.11194,0.0166667
-0.11192,0.0166667
-0.1119,0.0166667
-0.11188,0.0166667
-0.11186,0.0166667
-0.11184,0.0166667
-0.11182,0.0166667
-0.1118,0.0166667
-0.11178,0.0166667
-0.11176,3.28333
-0.11174,3.28333
-0.11172,3.28333
-0.1117,3.28333
-0.11168,3.28333
-0.11166,3.28333
-0.11164,3.28333
-0.11162,3.28333
-0.1116,3.28333
-0.11158,3.28333
-0.11156,3.28333
-0.11154,3.28333
-0.11152,3.28333
-0.1115,3.28333
-0.11148,3.28333
-0.11146,3.31667
-0.11144,3.28333
-0.11142,3.28333
-0.1114,3.28333
-0.11138,3.28333
-0.11136,3.28333
-0.11134,3.28333
-0.11132,3.28333
-0.1113,3.31667
-0.11128,3.28333
-0.11126,3.28333
-0.11124,3.28333
-0.11122,3.28333
-0.1112,3.28333
-0.11118,3.28333
-0.11116,3.28333
-0.11114,3.28333
-0.11112,3.28333
-0.1111,3.28333
-0.11108,3.28333
-0.11106,3.28333
-0.11104,3.28333
-0.11102,3.28333
-0.111,3.28333
-0.11098,3.28333
-0.11096,3.28333
-0.11094,3.28333
-0.11092,3.28333
-0.1109,3.28333
-0.11088,3.28333
-0.11086,3.28333
-0.11084,3.28333
-0.11082,3.28333
-0.1108,3.28333
-0.11078,3.28333
-0.11076,3.28333
-0.11074,3.31667
-0.11072,3.28333
-0.1107,3.28333
-0.11068,0.0166667
-0.11066,0.0166667
-0.11064,0.0166667
-0.11062,0.0166667
-0.1106,0.0166667
-0.11058,0.0166667
-0.11056,0.0166667
-0.11054,0.0166667
-0.11052,0.0166667
-0.1105,0.0166667
-0.11048,0.0166667
-0.11046,0.0166667
-0.11044,0.05
-0.11042,0.0166667
-0.1104,0.0166667
-0.11038,0.0166667
-0.11036,0.0166667
-0.11034,0.05
-0.11032,0.0166667
-0.1103,0.0166667
-0.11028,0.0166667
-0.11026,0.0166667
-0.11024,0.0166667
-0.11022,0.0166667
-0.1102,0.0166667
-0.11018,0.0166667
-0.11016,0.0166667
-0.11014,0.0166667
-0.11012,0.0166667
-0.1101,0.0166667
-0.11008,0.0166667
-0.11006,0.0166667
-0.11004,0.0166667
-0.11002,0.0166667
-0.11,0.0166667
-0.10998,0.0166667
-0.10996,-0.0166667
-0.10994,0.0166667
-0.10992,0.0166667
-0.1099,0.0166667
-0.10988,-0.0166667
-0.10986,0.0166667
-0.10984,0.0166667
-0.10982,0.0166667
-0.1098,0.0166667
-0.10978,0.0166667
-0.10976,0.0166667
-0.10974,0.0166667
-0.10972,0.0166667
-0.1097,0.0166667
-0.10968,0.0166667
-0.10966,0.0166667
-0.10964,0.0166667
-0.10962,0.0166667
-0.1096,3.28333
-0.10958,3.28333
-0.10956,3.28333
-0.10954,3.28333
-0.10952,3.28333
-0.1095,3.28333
-0.10948,3.28333
-0.10946,3.28333
-0.10944,3.28333
-0.10942,3.28333
-0.1094,3.28333
-0.10938,3.28333
-0.10936,3.28333
-0.10934,3.28333
-0.10932,3.28333
-0.1093,3.28333
-0.10928,3.28333
-0.10926,3.28333
-0.10924,3.28333
-0.10922,3.28333
-0.1092,3.28333
-0.10918,3.28333
-0.10916,3.28333
-0.10914,3.28333
-0.10912,3.28333
-0.1091,3.28333
-0.10908,3.28333
-0.10906,3.28333
-0.10904,3.28333
-0.10902,3.28333
-0.109,3.28333
-0.10898,3.28333
-0.10896,3.28333
-0.10894,3.28333
-0.10892,3.28333
-0.1089,3.28333
-0.10888,3.28333
-0.10886,3.28333
-0.10884,3.28333
-0.10882,3.28333
-0.1088,3.31667
-0.10878,3.28333
-0.10876,3.28333
-0.10874,3.28333
-0.10872,3.28333
-0.1087,3.28333
-0.10868,3.28333
-0.10866,3.28333
-0.10864,3.28333
-0.10862,3.28333
-0.1086,3.28333
-0.10858,3.28333
-0.10856,3.28333
-0.10854,3.28333
-0.10852,0.0166667
-0.1085,0.0166667
-0.10848,0.0166667
-0.10846,0.0166667
-0.10844,0.0166667
-0.10842,0.0166667
-0.1084,0.0166667
-0.10838,0.0166667
-0.10836,0.0166667
-0.10834,0.0166667
-0.10832,0.0166667
-0.1083,0.0166667
-0.10828,0.0166667
-0.10826,0.0166667
-0.10824,0.0166667
-0.10822,0.0166667
-0.1082,0.0166667
-0.10818,0.0166667
-0.10816,0.0166667
-0.10814,0.0166667
-0.10812,0.0166667
-0.1081,0.0166667
-0.10808,0.0166667
-0.10806,0.0166667
-0.10804,0.0166667
-0.10802,0.0166667
-0.108,0.0166667
-0.10798,0.0166667
-0.10796,0.0166667
-0.10794,0.0166667
-0.10792,0.0166667
-0.1079,0.0166667
-0.10788,0.0166667
-0.10786,0.0166667
-0.10784,0.0166667
-0.10782,0.0166667
-0.1078,0.0166667
-0.10778,0.0166667
-0.10776,0.0166667
-0.10774,0.0166667
-0.10772,0.0166667
-0.1077,0.0166667
-0.10768,0.0166667
-0.10766,0.0166667
-0.10764,0.0166667
-0.10762,0.0166667
-0.1076,0.0166667
-0.10758,0.0166667
-0.10756,-0.0166667
-0.10754,0.0166667
-0.10752,0.0166667
-0.1075,0.0166667
-0.10748,0.0166667
-0.10746,0.0166667
-0.10744,3.28333
-0.10742,3.28333
-0.1074,3.28333
-0.10738,3.28333
-0.10736,3.28333
-0.10734,3.28333
-0.10732,3.28333
-0.1073,3.28333
-0.10728,3.28333
-0.10726,3.28333
-0.10724,3.28333
-0.10722,3.28333
-0.1072,3.28333
-0.10718,3.28333
-0.10716,3.28333
-0.10714,3.28333
-0.10712,3.28333
-0.1071,3.28333
-0.10708,3.28333
-0.10706,3.28333
-0.10704,3.28333
-0.10702,3.28333
-0.107,3.28333
-0.10698,3.28333
-0.10696,3.28333
-0.10694,3.28333
-0.10692,3.28333
-0.1069,3.28333
-0.10688,3.28333
-0.10686,3.28333
-0.10684,3.28333
-0.10682,3.28333
-0.1068,3.28333
-0.10678,3.28333
-0.10676,3.28333
-0.10674,3.28333
-0.10672,3.28333
-0.1067,3.28333
-0.10668,3.28333
-0.10666,3.28333
-0.10664,3.28333
-0.10662,3.28333
-0.1066,3.28333
-0.10658,3.28333
-0.10656,3.28333
-0.10654,3.28333
-0.10652,3.28333
-0.1065,3.28333
-0.10648,3.28333
-0.10646,3.28333
-0.10644,3.28333
-0.10642,3.28333
-0.1064,3.28333
-0.10638,3.28333
-0.10636,0.0166667
-0.10634,0.0166667
-0.10632,0.05
-0.1063,0.0166667
-0.10628,0.0166667
-0.10626,0.0166667
-0.10624,0.0166667
-0.10622,0.0166667
-0.1062,0.0166667
-0.10618,0.0166667
-0.10616,0.0166667
-0.10614,0.0166667
-0.10612,0.0166667
-0.1061,0.0166667
-0.10608,0.0166667
-0.10606,0.0166667
-0.10604,0.0166667
-0.10602,0.0166667
-0.106,0.0166667
-0.10598,0.0166667
-0.10596,0.0166667
-0.10594,0.0166667
-0.10592,0.0166667
-0.1059,0.0166667
-0.10588,0.0166667
-0.10586,0.0166667
-0.10584,0.0166667
-0.10582,0.0166667
-0.1058,0.0166667
-0.10578,0.0166667
-0.10576,0.0166667
-0.10574,0.0166667
-0.10572,0.0166667
-0.1057,0.0166667
-0.10568,0.0166667
-0.10566,-0.0166667
-0.10564,0.0166667
-0.10562,0.0166667
-0.1056,0.0166667
-0.10558,0.0166667
-0.10556,0.0166667
-0.10554,0.0166667
-0.10552,0.0166667
-0.1055,0.0166667
-0.10548,0.0166667
-0.10546,0.0166667
-0.10544,0.0166667
-0.10542,-0.0166667
-0.1054,0.0166667
-0.10538,0.0166667
-0.10536,0.0166667
-0.10534,0.05
-0.10532,0.0166667
-0.1053,0.0166667
-0.10528,0.0166667
-0.10526,0.0166667
-0.10524,3.28333
-0.10522,3.28333
-0.1052,3.28333
-0.10518,3.28333
-0.10516,3.28333
-0.10514,3.28333
-0.10512,3.28333
-0.1051,3.28333
-0.10508,3.28333
-0.10506,3.28333
-0.10504,3.28333
-0.10502,3.28333
-0.105,3.28333
-0.10498,3.28333
-0.10496,3.28333
-0.10494,3.28333
-0.10492,3.28333
-0.1049,3.28333
-0.10488,3.28333
-0.10486,3.28333
-0.10484,3.28333
-0.10482,3.28333
-0.1048,3.28333
-0.10478,3.28333
-0.10476,3.31667
-0.10474,3.28333
-0.10472,3.28333
-0.1047,3.28333
-0.10468,3.28333
-0.10466,3.28333
-0.10464,3.28333
-0.10462,3.28333
-0.1046,3.28333
-0.10458,3.28333
-0.10456,3.28333
-0.10454,3.28333
-0.10452,3.28333
-0.1045,3.28333
-0.10448,3.28333
-0.10446,3.28333
-0.10444,3.28333
-0.10442,3.28333
-0.1044,3.28333
-0.10438,3.28333
-0.10436,3.28333
-0.10434,3.28333
-0.10432,3.28333
-0.1043,3.28333
-0.10428,3.28333
-0.10426,3.28333
-0.10424,3.31667
-0.10422,3.28333
-0.1042,3.28333
-0.10418,3.28333
-0.10416,0.0166667
-0.10414,0.0166667
-0.10412,0.0166667
-0.1041,0.0166667
-0.10408,0.0166667
-0.10406,0.0166667
-0.10404,0.0166667
-0.10402,0.0166667
-0.104,0.0166667
-0.10398,0.0166667
-0.10396,0.0166667
-0.10394,0.0166667
-0.10392,0.0166667
-0.1039,0.0166667
-0.10388,0.0166667
-0.10386,0.0166667
-0.10384,0.0166667
-0.10382,0.0166667
-0.1038,0.0166667
-0.10378,0.0166667
-0.10376,0.0166667
-0.10374,0.0166667
-0.10372,0.0166667
-0.1037,-0.0166667
-0.10368,0.0166667
-0.10366,0.0166667
-0.10364,0.0166667
-0.10362,0.0166667
-0.1036,0.0166667
-0.10358,0.0166667
-0.10356,0.0166667
-0.10354,0.0166667
-0.10352,0.0166667
-0.1035,0.0166667
-0.10348,0.0166667
-0.10346,0.0166667
-0.10344,0.0166667
-0.10342,0.0166667
-0.1034,0.0166667
-0.10338,0.0166667
-0.10336,0.0166667
-0.10334,-0.0166667
-0.10332,0.0166667
-0.1033,0.0166667
-0.10328,0.0166667
-0.10326,0.0166667
-0.10324,0.0166667
-0.10322,0.0166667
-0.1032,0.0166667
-0.10318,0.0166667
-0.10316,0.0166667
-0.10314,0.0166667
-0.10312,0.0166667
-0.1031,0.0166667
-0.10308,3.28333
-0.10306,3.28333
-0.10304,3.28333
-0.10302,3.28333
-0.103,3.28333
-0.10298,3.28333
-0.10296,3.28333
-0.10294,3.28333
-0.10292,3.28333
-0.1029,3.28333
-0.10288,3.28333
-0.10286,3.28333
-0.10284,3.28333
-0.10282,3.28333
-0.1028,3.28333
-0.10278,3.28333
-0.10276,3.28333
-0.10274,3.28333
-0.10272,3.28333
-0.1027,3.28333
-0.10268,3.28333
-0.10266,3.31667
-0.10264,3.28333
-0.10262,3.28333
-0.1026,3.28333
-0.10258,3.28333
-0.10256,3.28333
-0.10254,3.28333
-0.10252,3.28333
-0.1025,3.28333
-0.10248,3.28333
-0.10246,3.28333
-0.10244,3.28333
-0.10242,3.28333
-0.1024,3.28333
-0.10238,3.28333
-0.10236,3.28333
-0.10234,3.28333
-0.10232,3.28333
-0.1023,3.28333
-0.10228,3.28333
-0.10226,3.28333
-0.10224,3.28333
-0.10222,3.28333
-0.1022,3.28333
-0.10218,3.28333
-0.10216,3.28333
-0.10214,3.28333
-0.10212,3.28333
-0.1021,3.28333
-0.10208,3.28333
-0.10206,3.28333
-0.10204,3.28333
-0.10202,3.28333
-0.102,0.0166667
-0.10198,0.0166667
-0.10196,0.0166667
-0.10194,0.0166667
-0.10192,0.0166667
-0.1019,0.0166667
-0.10188,0.0166667
-0.10186,0.0166667
-0.10184,0.0166667
-0.10182,0.0166667
-0.1018,0.0166667
-0.10178,0.0166667
-0.10176,0.0166667
-0.10174,0.0166667
-0.10172,0.0166667
-0.1017,0.0166667
-0.10168,0.0166667
-0.10166,0.0166667
-0.10164,0.0166667
-0.10162,0.0166667
-0.1016,0.0166667
-0.10158,0.0166667
-0.10156,0.0166667
-0.10154,0.0166667
-0.10152,0.0166667
-0.1015,0.0166667
-0.10148,0.0166667
-0.10146,0.0166667
-0.10144,0.0166667
-0.10142,0.0166667
-0.1014,0.0166667
-0.10138,0.0166667
-0.10136,0.0166667
-0.10134,0.0166667
-0.10132,0.0166667
-0.1013,0.0166667
-0.10128,0.0166667
-0.10126,0.0166667
-0.10124,0.0166667
-0.10122,0.0166667
-0.1012,0.0166667
-0.10118,0.0166667
-0.10116,0.0166667
-0.10114,0.0166667
-0.10112,0.0166667
-0.1011,0.0166667
-0.10108,0.0166667
-0.10106,0.0166667
-0.10104,0.0166667
-0.10102,0.0166667
-0.101,0.0166667
-0.10098,0.0166667
-0.10096,0.0166667
-0.10094,0.0166667
-0.10092,3.31667
-0.1009,3.28333
-0.10088,3.28333
-0.10086,3.28333
-0.10084,3.28333
-0.10082,3.28333
-0.1008,3.28333
-0.10078,3.28333
-0.10076,3.28333
-0.10074,3.28333
-0.10072,3.28333
-0.1007,3.28333
-0.10068,3.28333
-0.10066,3.28333
-0.10064,3.28333
-0.10062,3.28333
-0.1006,3.28333
-0.10058,3.28333
-0.10056,3.28333
-0.10054,3.28333
-0.10052,3.28333
-0.1005,3.28333
-0.10048,3.28333
-0.10046,3.28333
-0.10044,3.28333
-0.10042,3.28333
-0.1004,3.28333
-0.10038,3.28333
-0.10036,3.28333
-0.10034,3.28333
-0.10032,3.28333
-0.1003,3.28333
-0.10028,3.28333
-0.10026,3.28333
-0.10024,3.31667
-0.10022,3.28333
-0.1002,3.28333
-0.10018,3.28333
-0.10016,3.31667
-0.10014,3.28333
-0.10012,3.28333
-0.1001,3.28333
-0.10008,3.28333
-0.10006,3.28333
-0.10004,3.28333
-0.10002,3.28333
-0.1,3.28333
-0.09998,3.31667
-0.09996,3.28333
-0.09994,3.28333
-0.09992,3.28333
-0.0999,3.28333
-0.09988,3.28333
-0.09986,3.28333
-0.09984,-0.0166667
-0.09982,0.0166667
-0.0998,0.0166667
-0.09978,0.0166667
-0.09976,0.0166667
-0.09974,0.0166667
-0.09972,0.0166667
-0.0997,0.0166667
-0.09968,0.05
-0.09966,0.0166667
-0.09964,0.0166667
-0.09962,0.0166667
-0.0996,0.0166667
-0.09958,0.0166667
-0.09956,0.0166667
-0.09954,0.0166667
-0.09952,0.0166667
-0.0995,0.0166667
-0.09948,0.0166667
-0.09946,0.0166667
-0.09944,0.0166667
-0.09942,0.0166667
-0.0994,0.0166667
-0.09938,0.0166667
-0.09936,0.0166667
-0.09934,0.0166667
-0.09932,0.0166667
-0.0993,0.0166667
-0.09928,0.0166667
-0.09926,0.0166667
-0.09924,0.0166667
-0.09922,0.0166667
-0.0992,0.0166667
-0.09918,0.0166667
-0.09916,0.0166667
-0.09914,0.0166667
-0.09912,0.0166667
-0.0991,0.0166667
-0.09908,0.0166667
-0.09906,0.0166667
-0.09904,0.0166667
-0.09902,0.0166667
-0.099,0.0166667
-0.09898,0.0166667
-0.09896,0.0166667
-0.09894,0.0166667
-0.09892,0.0166667
-0.0989,0.0166667
-0.09888,0.0166667
-0.09886,0.0166667
-0.09884,0.0166667
-0.09882,0.0166667
-0.0988,0.0166667
-0.09878,0.0166667
-0.09876,3.38333
-0.09874,3.28333
-0.09872,3.28333
-0.0987,3.28333
-0.09868,3.28333
-0.09866,3.28333
-0.09864,3.28333
-0.09862,3.28333
-0.0986,3.28333
-0.09858,3.28333
-0.09856,3.28333
-0.09854,3.28333
-0.09852,3.28333
-0.0985,3.28333
-0.09848,3.28333
-0.09846,3.28333
-0.09844,3.28333
-0.09842,3.28333
-0.0984,3.28333
-0.09838,3.28333
-0.09836,3.28333
-0.09834,3.28333
-0.09832,3.28333
-0.0983,3.28333
-0.09828,3.28333
-0.09826,3.28333
-0.09824,3.28333
-0.09822,3.31667
-0.0982,3.28333
-0.09818,3.28333
-0.09816,3.28333
-0.09814,3.28333
-0.09812,3.28333
-0.0981,3.28333
-0.09808,3.28333
-0.09806,3.28333
-0.09804,3.28333
-0.09802,3.28333
-0.098,3.28333
-0.09798,3.28333
-0.09796,3.28333
-0.09794,3.28333
-0.09792,3.28333
-0.0979,3.28333
-0.09788,3.28333
-0.09786,3.28333
-0.09784,3.28333
-0.09782,3.28333
-0.0978,3.28333
-0.09778,3.28333
-0.09776,3.28333
-0.09774,3.28333
-0.09772,3.28333
-0.0977,3.28333
-0.09768,3.28333
-0.09766,0.0166667
-0.09764,0.0166667
-0.09762,0.0166667
-0.0976,0.0166667
-0.09758,0.0166667
-0.09756,0.0166667
-0.09754,0.0166667
-0.09752,0.0166667
-0.0975,0.0166667
-0.09748,0.0166667
-0.09746,0.0166667
-0.09744,0.0166667
-0.09742,0.0166667
-0.0974,0.0166667
-0.09738,0.0166667
-0.09736,0.0166667
-0.09734,0.0166667
-0.09732,0.0166667
-0.0973,0.0166667
-0.09728,0.0166667
-0.09726,0.0166667
-0.09724,0.0166667
-0.09722,0.0166667
-0.0972,0.0166667
-0.09718,0.0166667
-0.09716,0.0166667
-0.09714,0.0166667
-0.09712,0.0166667
-0.0971,0.0166667
-0.09708,0.0166667
-0.09706,0.0166667
-0.09704,0.0166667
-0.09702,0.0166667
-0.097,0.0166667
-0.09698,0.0166667
-0.09696,0.0166667
-0.09694,0.0166667
-0.09692,0.0166667
-0.0969,0.0166667
-0.09688,0.0166667
-0.09686,0.0166667
-0.09684,0.0166667
-0.09682,0.0166667
-0.0968,0.0166667
