LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0531552305,0.0166667
0.0531554305,0.0166667
0.0531556305,0.0166667
0.0531558305,0.0166667
0.0531560305,0.0166667
0.0531562305,0.0166667
0.0531564305,0.0166667
0.0531566305,0.0166667
0.0531568305,0.0166667
0.0531570305,0.05
0.0531572305,0.0166667
0.0531574305,0.0166667
0.0531576305,0.05
0.0531578305,0.0166667
0.0531580305,0.0166667
0.0531582305,0.0166667
0.0531584305,0.0166667
0.0531586305,0.0166667
0.0531588305,0.0166667
0.0531590305,0.0166667
0.0531592305,0.0166667
0.0531594305,0.0166667
0.0531596305,0.0166667
0.0531598305,0.0166667
0.0531600305,0.0166667
0.0531602305,0.0166667
0.0531604305,0.0166667
0.0531606305,0.0166667
0.0531608305,0.0166667
0.0531610305,0.0166667
0.0531612305,0.0166667
0.0531614305,0.0166667
0.0531616305,0.0166667
0.0531618305,0.0166667
0.0531620305,0.0166667
0.0531622305,0.0166667
0.0531624305,0.0166667
0.0531626305,0.0166667
0.0531628305,0.0166667
0.0531630305,0.0166667
0.0531632305,0.0166667
0.0531634305,0.0166667
0.0531636305,0.0166667
0.0531638305,0.0166667
0.0531640305,0.0166667
0.0531642305,0.0166667
0.0531644305,0.05
0.0531646305,0.0166667
0.0531648305,0.0166667
0.0531650305,0.0166667
0.0531652305,0.05
0.0531654305,0.05
0.0531656305,0.0166667
0.0531658305,0.0166667
0.0531660305,0.0166667
0.0531662305,0.05
0.0531664305,0.0166667
0.0531666305,0.0166667
0.0531668305,0.0166667
0.0531670305,0.0166667
0.0531672305,0.0166667
0.0531674305,0.05
0.0531676305,0.0166667
0.0531678305,0.0166667
0.0531680305,0.0166667
0.0531682305,0.0166667
0.0531684305,0.0166667
0.0531686305,0.0166667
0.0531688305,0.05
0.0531690305,0.0166667
0.0531692305,0.0166667
0.0531694305,0.0166667
0.0531696305,0.0166667
0.0531698305,0.0166667
0.0531700305,0.0166667
0.0531702305,0.0166667
0.0531704305,0.0166667
0.0531706305,0.0166667
0.0531708305,0.0166667
0.0531710305,0.0166667
0.0531712305,0.0166667
0.0531714305,0.0166667
0.0531716305,0.0166667
0.0531718305,0.0166667
0.0531720305,0.0166667
0.0531722305,0.0166667
0.0531724305,0.0166667
0.0531726305,0.0166667
0.0531728305,0.0166667
0.0531730305,0.0166667
0.0531732305,0.0166667
0.0531734305,0.0166667
0.0531736305,0.0166667
0.0531738305,0.05
0.0531740305,0.0166667
0.0531742305,0.0166667
0.0531744305,0.0166667
0.0531746305,0.0166667
0.0531748305,0.0166667
0.0531750305,0.0166667
0.0531752305,0.0166667
0.0531754305,0.0166667
0.0531756305,0.0166667
0.0531758305,0.0166667
0.0531760305,0.0166667
0.0531762305,0.0166667
0.0531764305,0.0166667
0.0531766305,0.0166667
0.0531768305,0.0166667
0.0531770305,0.0166667
0.0531772305,0.05
0.0531774305,0.0166667
0.0531776305,0.0166667
0.0531778305,0.0166667
0.0531780305,0.0166667
0.0531782305,0.0166667
0.0531784305,0.0166667
0.0531786305,0.0166667
0.0531788305,0.0166667
0.0531790305,0.0166667
0.0531792305,0.0166667
0.0531794305,0.0166667
0.0531796305,0.0166667
0.0531798305,0.0166667
0.0531800305,0.0166667
0.0531802305,0.0166667
0.0531804305,0.0166667
0.0531806305,0.0166667
0.0531808305,0.05
0.0531810305,0.0166667
0.0531812305,0.0166667
0.0531814305,0.0166667
0.0531816305,0.0166667
0.0531818305,0.0166667
0.0531820305,0.0166667
0.0531822305,0.0166667
0.0531824305,0.0166667
0.0531826305,0.0166667
0.0531828305,0.0166667
0.0531830305,0.0166667
0.0531832305,0.0166667
0.0531834305,0.0166667
0.0531836305,0.0166667
0.0531838305,0.0166667
0.0531840305,0.0166667
0.0531842305,0.0166667
0.0531844305,0.0166667
0.0531846305,0.0166667
0.0531848305,0.0166667
0.0531850305,0.0166667
0.0531852305,0.0166667
0.0531854305,0.0166667
0.0531856305,0.0166667
0.0531858305,0.0166667
0.0531860305,0.0166667
0.0531862305,0.0166667
0.0531864305,0.0166667
0.0531866305,0.0166667
0.0531868305,0.0166667
0.0531870305,0.05
0.0531872305,0.0166667
0.0531874305,0.0166667
0.0531876305,0.0166667
0.0531878305,0.0166667
0.0531880305,0.0166667
0.0531882305,0.0166667
0.0531884305,0.05
0.0531886305,0.0166667
0.0531888305,0.0166667
0.0531890305,0.0166667
0.0531892305,0.0166667
0.0531894305,0.0166667
0.0531896305,0.0166667
0.0531898305,0.0166667
0.0531900305,0.0166667
0.0531902305,0.0166667
0.0531904305,0.0166667
0.0531906305,0.0166667
0.0531908305,0.05
0.0531910305,0.0166667
0.0531912305,0.0166667
0.0531914305,0.0166667
0.0531916305,0.0166667
0.0531918305,0.0166667
0.0531920305,0.0166667
0.0531922305,0.0166667
0.0531924305,0.0166667
0.0531926305,0.0166667
0.0531928305,0.0166667
0.0531930305,0.0166667
0.0531932305,0.0166667
0.0531934305,0.05
0.0531936305,0.0166667
0.0531938305,0.0166667
0.0531940305,0.0166667
0.0531942305,0.0166667
0.0531944305,0.0166667
0.0531946305,0.0166667
0.0531948305,0.0166667
0.0531950305,0.0166667
0.0531952305,0.0166667
0.0531954305,0.0166667
0.0531956305,0.0166667
0.0531958305,0.0166667
0.0531960305,0.0166667
0.0531962305,0.0166667
0.0531964305,0.05
0.0531966305,0.0166667
0.0531968305,0.0166667
0.0531970305,0.0166667
0.0531972305,0.0166667
0.0531974305,0.0166667
0.0531976305,0.0166667
0.0531978305,0.0166667
0.0531980305,0.0166667
0.0531982305,0.0166667
0.0531984305,0.0166667
0.0531986305,0.0166667
0.0531988305,0.05
0.0531990305,0.0166667
0.0531992305,0.0166667
0.0531994305,0.0166667
0.0531996305,0.0166667
0.0531998305,0.0166667
0.0532000305,0.0166667
0.0532002305,0.0166667
0.0532004305,0.0166667
0.0532006305,0.0166667
0.0532008305,0.0166667
0.0532010305,0.0166667
0.0532012305,0.0166667
0.0532014305,0.0166667
0.0532016305,0.0166667
0.0532018305,0.0166667
0.0532020305,0.0166667
0.0532022305,0.0166667
0.0532024305,-0.0166667
0.0532026305,0.0166667
0.0532028305,0.0166667
0.0532030305,0.0166667
0.0532032305,0.0166667
0.0532034305,0.0166667
0.0532036305,0.0166667
0.0532038305,0.0166667
0.0532040305,0.0166667
0.0532042305,0.0166667
0.0532044305,0.0166667
0.0532046305,0.0166667
0.0532048305,0.0166667
0.0532050305,0.0166667
0.0532052305,0.0166667
0.0532054305,0.0166667
0.0532056305,0.0166667
0.0532058305,0.0166667
0.0532060305,0.0166667
0.0532062305,0.05
0.0532064305,0.0166667
0.0532066305,0.0166667
0.0532068305,0.0166667
0.0532070305,0.0166667
0.0532072305,0.0166667
0.0532074305,0.0166667
0.0532076305,0.0166667
0.0532078305,0.0166667
0.0532080305,0.0166667
0.0532082305,0.0166667
0.0532084305,0.0166667
0.0532086305,0.0166667
0.0532088305,0.0166667
0.0532090305,0.0166667
0.0532092305,0.0166667
0.0532094305,0.0166667
0.0532096305,0.0166667
0.0532098305,0.0166667
0.0532100305,0.05
0.0532102305,-0.0166667
0.0532104305,0.05
0.0532106305,0.0166667
0.0532108305,0.0166667
0.0532110305,0.0166667
0.0532112305,0.0166667
0.0532114305,0.0166667
0.0532116305,0.0166667
0.0532118305,0.0166667
0.0532120305,0.0166667
0.0532122305,0.0166667
0.0532124305,0.0166667
0.0532126305,0.0166667
0.0532128305,0.0166667
0.0532130305,0.0166667
0.0532132305,0.0166667
0.0532134305,0.0166667
0.0532136305,0.0166667
0.0532138305,0.0166667
0.0532140305,0.0166667
0.0532142305,0.0166667
0.0532144305,0.0166667
0.0532146305,0.0166667
0.0532148305,0.0166667
0.0532150305,0.0166667
0.0532152305,0.0166667
0.0532154305,0.0166667
0.0532156305,-0.0166667
0.0532158305,0.0166667
0.0532160305,0.0166667
0.0532162305,0.0166667
0.0532164305,0.0166667
0.0532166305,0.0166667
0.0532168305,0.0166667
0.0532170305,0.0166667
0.0532172305,0.0166667
0.0532174305,0.0166667
0.0532176305,-0.0166667
0.0532178305,0.0166667
0.0532180305,0.0166667
0.0532182305,0.0166667
0.0532184305,0.0166667
0.0532186305,0.0166667
0.0532188305,0.0166667
0.0532190305,0.0166667
0.0532192305,0.0166667
0.0532194305,0.0166667
0.0532196305,0.0166667
0.0532198305,0.0166667
0.0532200305,0.0166667
0.0532202305,0.0166667
0.0532204305,0.0166667
0.0532206305,0.0166667
0.0532208305,0.0166667
0.0532210305,0.0166667
0.0532212305,0.0166667
0.0532214305,0.0166667
0.0532216305,0.0166667
0.0532218305,0.0166667
0.0532220305,0.0166667
0.0532222305,0.0166667
0.0532224305,0.0166667
0.0532226305,0.0166667
0.0532228305,0.0166667
0.0532230305,0.05
0.0532232305,0.0166667
0.0532234305,0.0166667
0.0532236305,0.0166667
0.0532238305,0.0166667
0.0532240305,0.0166667
0.0532242305,0.0166667
0.0532244305,0.0166667
0.0532246305,0.0166667
0.0532248305,0.0166667
0.0532250305,0.0166667
0.0532252305,0.0166667
0.0532254305,0.0166667
0.0532256305,0.0166667
0.0532258305,-0.0166667
0.0532260305,0.0166667
0.0532262305,0.0166667
0.0532264305,0.0166667
0.0532266305,0.0166667
0.0532268305,0.0166667
0.0532270305,0.0166667
0.0532272305,0.0166667
0.0532274305,0.0166667
0.0532276305,0.0166667
0.0532278305,0.0166667
0.0532280305,0.0166667
0.0532282305,0.0166667
0.0532284305,0.0166667
0.0532286305,0.0166667
0.0532288305,0.0166667
0.0532290305,0.0166667
0.0532292305,0.0166667
0.0532294305,0.0166667
0.0532296305,0.0166667
0.0532298305,0.0166667
0.0532300305,0.0166667
0.0532302305,0.0166667
0.0532304305,-0.0166667
0.0532306305,0.0166667
0.0532308305,0.0166667
0.0532310305,0.0166667
0.0532312305,0.0166667
0.0532314305,0.0166667
0.0532316305,0.0166667
0.0532318305,0.0166667
0.0532320305,0.0166667
0.0532322305,0.0166667
0.0532324305,0.0166667
0.0532326305,0.0166667
0.0532328305,0.0166667
0.0532330305,0.0166667
0.0532332305,0.0166667
0.0532334305,0.0166667
0.0532336305,0.0166667
0.0532338305,0.0166667
0.0532340305,0.0166667
0.0532342305,0.0166667
0.0532344305,0.0166667
0.0532346305,0.0166667
0.0532348305,0.0166667
0.0532350305,0.0166667
0.0532352305,0.0166667
0.0532354305,0.0166667
0.0532356305,0.0166667
0.0532358305,0.0166667
0.0532360305,0.0166667
0.0532362305,0.0166667
0.0532364305,0.0166667
0.0532366305,0.0166667
0.0532368305,0.0166667
0.0532370305,0.0166667
0.0532372305,0.0166667
0.0532374305,0.0166667
0.0532376305,0.0166667
0.0532378305,0.0166667
0.0532380305,0.0166667
0.0532382305,0.0166667
0.0532384305,0.0166667
0.0532386305,0.0166667
0.0532388305,0.0166667
0.0532390305,0.0166667
0.0532392305,-0.0166667
0.0532394305,0.0166667
0.0532396305,0.0166667
0.0532398305,0.0166667
0.0532400305,0.0166667
0.0532402305,0.0166667
0.0532404305,0.0166667
0.0532406305,0.0166667
0.0532408305,0.0166667
0.0532410305,0.0166667
0.0532412305,0.0166667
0.0532414305,0.05
0.0532416305,0.0166667
0.0532418305,0.0166667
0.0532420305,-0.0166667
0.0532422305,0.0166667
0.0532424305,0.0166667
0.0532426305,0.0166667
0.0532428305,0.0166667
0.0532430305,0.0166667
0.0532432305,0.0166667
0.0532434305,0.0166667
0.0532436305,0.0166667
0.0532438305,0.0166667
0.0532440305,0.0166667
0.0532442305,0.0166667
0.0532444305,0.0166667
0.0532446305,0.0166667
0.0532448305,0.0166667
0.0532450305,0.0166667
0.0532452305,0.0166667
0.0532454305,0.0166667
0.0532456305,0.0166667
0.0532458305,0.0166667
0.0532460305,0.0166667
0.0532462305,0.0166667
0.0532464305,0.0166667
0.0532466305,0.0166667
0.0532468305,0.0166667
0.0532470305,0.0166667
0.0532472305,0.0166667
0.0532474305,3.38333
0.0532476305,3.35
0.0532478305,3.35
0.0532480305,3.31667
0.0532482305,3.31667
0.0532484305,3.28333
0.0532486305,3.28333
0.0532488305,3.28333
0.0532490305,3.28333
0.0532492305,3.28333
0.0532494305,3.28333
0.0532496305,3.31667
0.0532498305,3.28333
0.0532500305,3.28333
0.0532502305,3.28333
0.0532504305,3.28333
0.0532506305,3.28333
0.0532508305,3.28333
0.0532510305,3.28333
0.0532512305,3.28333
0.0532514305,3.28333
0.0532516305,3.25
0.0532518305,3.28333
0.0532520305,3.28333
0.0532522305,3.25
0.0532524305,3.28333
0.0532526305,3.28333
0.0532528305,3.28333
0.0532530305,3.28333
0.0532532305,3.28333
0.0532534305,3.28333
0.0532536305,3.28333
0.0532538305,3.28333
0.0532540305,3.28333
0.0532542305,3.28333
0.0532544305,3.28333
0.0532546305,3.28333
0.0532548305,3.28333
0.0532550305,3.28333
0.0532552305,3.25
0.0532554305,3.28333
0.0532556305,3.25
0.0532558305,3.28333
0.0532560305,3.28333
0.0532562305,3.28333
0.0532564305,3.28333
0.0532566305,3.25
0.0532568305,3.28333
0.0532570305,3.25
0.0532572305,3.28333
0.0532574305,3.28333
0.0532576305,3.28333
0.0532578305,3.28333
0.0532580305,3.25
0.0532582305,3.25
0.0532584305,3.28333
0.0532586305,3.28333
0.0532588305,3.28333
0.0532590305,3.28333
0.0532592305,3.25
0.0532594305,3.25
0.0532596305,3.28333
0.0532598305,3.25
0.0532600305,3.28333
0.0532602305,3.25
0.0532604305,3.28333
0.0532606305,3.25
0.0532608305,3.25
0.0532610305,3.25
0.0532612305,3.25
0.0532614305,3.25
0.0532616305,3.28333
0.0532618305,3.28333
0.0532620305,3.25
0.0532622305,3.21667
0.0532624305,3.28333
0.0532626305,3.25
0.0532628305,3.25
0.0532630305,3.25
0.0532632305,3.28333
0.0532634305,3.25
0.0532636305,3.28333
0.0532638305,3.25
0.0532640305,3.28333
0.0532642305,3.28333
0.0532644305,3.25
0.0532646305,3.25
0.0532648305,3.28333
0.0532650305,3.28333
0.0532652305,3.25
0.0532654305,3.28333
0.0532656305,3.25
0.0532658305,3.28333
0.0532660305,3.28333
0.0532662305,3.28333
0.0532664305,3.28333
0.0532666305,3.28333
0.0532668305,3.25
0.0532670305,3.21667
0.0532672305,3.25
0.0532674305,3.28333
0.0532676305,3.25
0.0532678305,3.25
0.0532680305,3.25
0.0532682305,3.28333
0.0532684305,3.28333
0.0532686305,3.25
0.0532688305,3.25
0.0532690305,3.28333
0.0532692305,3.28333
0.0532694305,3.25
0.0532696305,3.28333
0.0532698305,3.25
0.0532700305,3.25
0.0532702305,3.25
0.0532704305,3.25
0.0532706305,3.25
0.0532708305,3.28333
0.0532710305,3.25
0.0532712305,3.25
0.0532714305,3.25
0.0532716305,3.28333
0.0532718305,3.25
0.0532720305,3.28333
0.0532722305,3.25
0.0532724305,3.25
0.0532726305,3.28333
0.0532728305,3.25
0.0532730305,3.28333
0.0532732305,3.28333
0.0532734305,3.28333
0.0532736305,3.28333
0.0532738305,3.28333
0.0532740305,3.25
0.0532742305,3.28333
0.0532744305,3.28333
0.0532746305,3.25
0.0532748305,3.28333
0.0532750305,3.28333
0.0532752305,3.28333
0.0532754305,3.25
0.0532756305,3.28333
0.0532758305,3.28333
0.0532760305,3.28333
0.0532762305,3.28333
0.0532764305,3.28333
0.0532766305,3.28333
0.0532768305,3.31667
0.0532770305,3.25
0.0532772305,3.28333
0.0532774305,3.25
0.0532776305,3.28333
0.0532778305,3.28333
0.0532780305,3.28333
0.0532782305,3.28333
0.0532784305,3.28333
0.0532786305,3.28333
0.0532788305,3.28333
0.0532790305,3.28333
0.0532792305,3.28333
0.0532794305,3.28333
0.0532796305,3.28333
0.0532798305,3.28333
0.0532800305,3.28333
0.0532802305,3.28333
0.0532804305,3.28333
0.0532806305,3.28333
0.0532808305,3.28333
0.0532810305,3.28333
0.0532812305,3.28333
0.0532814305,3.28333
0.0532816305,3.28333
0.0532818305,3.31667
0.0532820305,3.28333
0.0532822305,3.28333
0.0532824305,3.28333
0.0532826305,3.28333
0.0532828305,3.28333
0.0532830305,3.28333
0.0532832305,3.28333
0.0532834305,3.28333
0.0532836305,3.28333
0.0532838305,3.28333
0.0532840305,3.28333
0.0532842305,3.28333
0.0532844305,3.28333
0.0532846305,3.28333
0.0532848305,3.28333
0.0532850305,3.28333
0.0532852305,3.28333
0.0532854305,3.28333
0.0532856305,3.31667
0.0532858305,3.28333
0.0532860305,3.28333
0.0532862305,3.28333
0.0532864305,3.25
0.0532866305,3.28333
0.0532868305,3.28333
0.0532870305,3.28333
0.0532872305,3.28333
0.0532874305,3.28333
0.0532876305,3.28333
0.0532878305,3.28333
0.0532880305,3.28333
0.0532882305,3.28333
0.0532884305,3.28333
0.0532886305,3.28333
0.0532888305,3.28333
0.0532890305,3.28333
0.0532892305,3.28333
0.0532894305,3.28333
0.0532896305,3.28333
0.0532898305,3.28333
0.0532900305,3.28333
0.0532902305,3.28333
0.0532904305,3.28333
0.0532906305,3.28333
0.0532908305,3.28333
0.0532910305,3.28333
0.0532912305,3.28333
0.0532914305,3.28333
0.0532916305,3.28333
0.0532918305,3.28333
0.0532920305,3.28333
0.0532922305,3.28333
0.0532924305,3.28333
0.0532926305,3.28333
0.0532928305,3.28333
0.0532930305,3.28333
0.0532932305,3.28333
0.0532934305,3.28333
0.0532936305,3.28333
0.0532938305,3.28333
0.0532940305,3.28333
0.0532942305,3.28333
0.0532944305,3.28333
0.0532946305,3.28333
0.0532948305,3.25
0.0532950305,3.28333
0.0532952305,3.28333
0.0532954305,3.28333
0.0532956305,3.28333
0.0532958305,3.28333
0.0532960305,3.28333
0.0532962305,3.28333
0.0532964305,3.28333
0.0532966305,3.28333
0.0532968305,3.28333
0.0532970305,3.28333
0.0532972305,3.28333
0.0532974305,3.28333
0.0532976305,3.25
0.0532978305,3.28333
0.0532980305,3.28333
0.0532982305,3.25
0.0532984305,3.25
0.0532986305,3.25
0.0532988305,3.28333
0.0532990305,3.28333
0.0532992305,3.28333
0.0532994305,3.25
0.0532996305,3.28333
0.0532998305,3.28333
0.0533000305,3.28333
0.0533002305,3.28333
0.0533004305,3.25
0.0533006305,3.25
0.0533008305,3.28333
0.0533010305,3.28333
0.0533012305,3.28333
0.0533014305,3.25
0.0533016305,3.25
0.0533018305,3.28333
0.0533020305,3.28333
0.0533022305,3.25
0.0533024305,3.28333
0.0533026305,3.28333
0.0533028305,3.25
0.0533030305,3.28333
0.0533032305,3.28333
0.0533034305,3.25
0.0533036305,3.25
0.0533038305,3.28333
0.0533040305,3.28333
0.0533042305,3.28333
0.0533044305,3.25
0.0533046305,3.28333
0.0533048305,3.28333
0.0533050305,3.28333
0.0533052305,3.28333
0.0533054305,3.25
0.0533056305,3.28333
0.0533058305,3.28333
0.0533060305,3.28333
0.0533062305,3.28333
0.0533064305,3.28333
0.0533066305,3.28333
0.0533068305,3.28333
0.0533070305,3.28333
0.0533072305,3.25
0.0533074305,3.25
0.0533076305,3.28333
0.0533078305,3.28333
0.0533080305,3.28333
0.0533082305,3.28333
0.0533084305,3.28333
0.0533086305,3.25
0.0533088305,3.25
0.0533090305,3.28333
0.0533092305,3.28333
0.0533094305,3.28333
0.0533096305,3.28333
0.0533098305,3.25
0.0533100305,3.25
0.0533102305,3.28333
0.0533104305,3.28333
0.0533106305,3.28333
0.0533108305,3.28333
0.0533110305,3.28333
0.0533112305,3.28333
0.0533114305,3.28333
0.0533116305,3.28333
0.0533118305,3.28333
0.0533120305,3.28333
0.0533122305,3.25
0.0533124305,3.21667
0.0533126305,3.25
0.0533128305,3.28333
0.0533130305,3.28333
0.0533132305,3.28333
0.0533134305,3.25
0.0533136305,3.28333
0.0533138305,3.28333
0.0533140305,3.25
0.0533142305,3.28333
0.0533144305,3.28333
0.0533146305,3.28333
0.0533148305,3.28333
0.0533150305,3.28333
0.0533152305,3.28333
0.0533154305,3.28333
0.0533156305,3.28333
0.0533158305,3.28333
0.0533160305,3.28333
0.0533162305,3.25
0.0533164305,3.28333
0.0533166305,3.25
0.0533168305,3.28333
0.0533170305,3.25
0.0533172305,3.28333
0.0533174305,3.28333
0.0533176305,3.28333
0.0533178305,3.28333
0.0533180305,3.28333
0.0533182305,3.28333
0.0533184305,3.25
0.0533186305,3.28333
0.0533188305,3.28333
0.0533190305,3.28333
0.0533192305,3.28333
0.0533194305,3.25
0.0533196305,3.28333
0.0533198305,3.28333
0.0533200305,3.28333
0.0533202305,3.28333
0.0533204305,3.28333
0.0533206305,3.28333
0.0533208305,3.28333
0.0533210305,3.28333
0.0533212305,3.25
0.0533214305,3.25
0.0533216305,3.25
0.0533218305,3.28333
0.0533220305,3.28333
0.0533222305,3.28333
0.0533224305,3.25
0.0533226305,3.28333
0.0533228305,3.25
0.0533230305,3.28333
0.0533232305,3.28333
0.0533234305,3.28333
0.0533236305,3.28333
0.0533238305,3.28333
0.0533240305,3.25
0.0533242305,3.28333
0.0533244305,3.28333
0.0533246305,3.28333
0.0533248305,3.28333
0.0533250305,3.28333
0.0533252305,3.28333
0.0533254305,3.28333
0.0533256305,3.28333
0.0533258305,3.28333
0.0533260305,3.28333
0.0533262305,3.25
0.0533264305,3.25
0.0533266305,3.28333
0.0533268305,3.28333
0.0533270305,3.25
0.0533272305,3.28333
0.0533274305,3.28333
0.0533276305,3.28333
0.0533278305,3.28333
0.0533280305,3.28333
0.0533282305,3.28333
0.0533284305,3.28333
0.0533286305,3.28333
0.0533288305,3.25
0.0533290305,3.28333
0.0533292305,3.28333
0.0533294305,3.28333
0.0533296305,3.28333
0.0533298305,3.28333
0.0533300305,3.25
0.0533302305,3.28333
0.0533304305,3.28333
0.0533306305,3.28333
0.0533308305,3.25
0.0533310305,3.28333
0.0533312305,3.25
0.0533314305,3.28333
0.0533316305,3.28333
0.0533318305,3.28333
0.0533320305,3.28333
0.0533322305,3.28333
0.0533324305,3.28333
0.0533326305,3.28333
0.0533328305,3.28333
0.0533330305,3.25
0.0533332305,3.28333
0.0533334305,3.28333
0.0533336305,3.25
0.0533338305,3.28333
0.0533340305,3.28333
0.0533342305,3.25
0.0533344305,3.28333
0.0533346305,3.28333
0.0533348305,3.28333
0.0533350305,3.28333
0.0533352305,3.28333
0.0533354305,3.28333
0.0533356305,3.28333
0.0533358305,3.28333
0.0533360305,3.28333
0.0533362305,3.28333
0.0533364305,3.28333
0.0533366305,3.28333
0.0533368305,3.28333
0.0533370305,3.25
0.0533372305,3.28333
0.0533374305,3.28333
0.0533376305,3.28333
0.0533378305,3.28333
0.0533380305,3.28333
0.0533382305,3.28333
0.0533384305,3.28333
0.0533386305,3.28333
0.0533388305,3.28333
0.0533390305,3.25
0.0533392305,3.28333
0.0533394305,3.28333
0.0533396305,3.28333
0.0533398305,3.28333
0.0533400305,3.28333
0.0533402305,3.28333
0.0533404305,3.28333
0.0533406305,3.28333
0.0533408305,3.28333
0.0533410305,3.28333
0.0533412305,3.28333
0.0533414305,3.28333
0.0533416305,3.28333
0.0533418305,3.28333
0.0533420305,3.28333
0.0533422305,3.28333
0.0533424305,3.28333
0.0533426305,3.25
0.0533428305,3.28333
0.0533430305,3.28333
0.0533432305,3.28333
0.0533434305,3.28333
0.0533436305,3.28333
0.0533438305,3.28333
0.0533440305,3.28333
0.0533442305,3.28333
0.0533444305,3.25
0.0533446305,3.28333
0.0533448305,3.28333
0.0533450305,3.28333
0.0533452305,3.28333
0.0533454305,3.28333
0.0533456305,3.28333
0.0533458305,3.28333
0.0533460305,3.28333
0.0533462305,3.28333
0.0533464305,3.28333
0.0533466305,3.28333
0.0533468305,3.28333
0.0533470305,3.28333
0.0533472305,3.28333
0.0533474305,3.28333
0.0533476305,3.28333
0.0533478305,3.28333
0.0533480305,3.28333
0.0533482305,3.28333
0.0533484305,3.28333
0.0533486305,3.28333
0.0533488305,3.28333
0.0533490305,3.28333
0.0533492305,3.28333
0.0533494305,3.28333
0.0533496305,3.28333
0.0533498305,3.28333
0.0533500305,3.28333
0.0533502305,3.28333
0.0533504305,3.28333
0.0533506305,3.28333
0.0533508305,3.28333
0.0533510305,3.28333
0.0533512305,3.28333
0.0533514305,3.28333
0.0533516305,3.28333
0.0533518305,3.28333
0.0533520305,3.28333
0.0533522305,3.28333
0.0533524305,3.28333
0.0533526305,3.28333
0.0533528305,3.28333
0.0533530305,3.28333
0.0533532305,3.28333
0.0533534305,3.28333
0.0533536305,3.28333
0.0533538305,3.25
0.0533540305,3.28333
0.0533542305,3.28333
0.0533544305,3.28333
0.0533546305,3.25
0.0533548305,3.28333
0.0533550305,3.28333
0.0533552305,3.28333
0.0533554305,3.28333
0.0533556305,3.28333
0.0533558305,3.28333
0.0533560305,3.28333
0.0533562305,3.28333
0.0533564305,3.28333
0.0533566305,3.28333
0.0533568305,3.28333
0.0533570305,3.28333
0.0533572305,3.28333
0.0533574305,3.28333
0.0533576305,3.28333
0.0533578305,3.28333
0.0533580305,3.28333
0.0533582305,3.28333
0.0533584305,3.28333
0.0533586305,3.28333
0.0533588305,3.28333
0.0533590305,3.28333
0.0533592305,3.28333
0.0533594305,3.28333
0.0533596305,3.28333
0.0533598305,3.28333
0.0533600305,3.28333
0.0533602305,3.28333
0.0533604305,3.28333
0.0533606305,-0.05
0.0533608305,-0.05
0.0533610305,-0.05
0.0533612305,-0.0166667
0.0533614305,-0.0166667
0.0533616305,-0.0166667
0.0533618305,-0.0166667
0.0533620305,0.0166667
0.0533622305,-0.0166667
0.0533624305,-0.0166667
0.0533626305,-0.0166667
0.0533628305,-0.0166667
0.0533630305,0.0166667
0.0533632305,0.0166667
0.0533634305,-0.0166667
0.0533636305,0.0166667
0.0533638305,0.0166667
0.0533640305,0.0166667
0.0533642305,0.0166667
0.0533644305,0.0166667
0.0533646305,0.0166667
0.0533648305,0.0166667
0.0533650305,0.0166667
0.0533652305,0.0166667
0.0533654305,0.0166667
0.0533656305,0.0166667
0.0533658305,0.0166667
0.0533660305,0.0166667
0.0533662305,0.0166667
0.0533664305,0.0166667
0.0533666305,0.0166667
0.0533668305,0.0166667
0.0533670305,0.0166667
0.0533672305,0.0166667
0.0533674305,0.0166667
0.0533676305,0.0166667
0.0533678305,0.0166667
0.0533680305,0.0166667
0.0533682305,0.0166667
0.0533684305,0.0166667
0.0533686305,0.0166667
0.0533688305,0.0166667
0.0533690305,0.0166667
0.0533692305,0.05
0.0533694305,0.0166667
0.0533696305,0.0166667
0.0533698305,0.0166667
0.0533700305,0.05
0.0533702305,-0.0166667
0.0533704305,0.0166667
0.0533706305,0.0166667
0.0533708305,0.0166667
0.0533710305,0.0166667
0.0533712305,0.0166667
0.0533714305,0.0166667
0.0533716305,0.0166667
0.0533718305,0.05
0.0533720305,0.0166667
0.0533722305,0.0166667
0.0533724305,0.0166667
0.0533726305,0.0166667
0.0533728305,0.0166667
0.0533730305,0.0166667
0.0533732305,0.0166667
0.0533734305,0.0166667
0.0533736305,0.0166667
0.0533738305,0.0166667
0.0533740305,0.0166667
0.0533742305,0.0166667
0.0533744305,0.0166667
0.0533746305,0.05
0.0533748305,0.0166667
0.0533750305,0.0166667
0.0533752305,0.0166667
0.0533754305,0.0166667
0.0533756305,0.0166667
0.0533758305,0.0166667
0.0533760305,0.0166667
0.0533762305,0.0166667
0.0533764305,0.0166667
0.0533766305,0.0166667
0.0533768305,0.0166667
0.0533770305,0.05
0.0533772305,0.0166667
0.0533774305,0.05
0.0533776305,0.0166667
0.0533778305,0.0166667
0.0533780305,0.0166667
0.0533782305,0.0166667
0.0533784305,0.0166667
0.0533786305,0.0166667
0.0533788305,0.0166667
0.0533790305,0.0166667
0.0533792305,0.0166667
0.0533794305,0.0166667
0.0533796305,0.05
0.0533798305,0.0166667
0.0533800305,0.0166667
