LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.51347826,0.0166667
0.51348026,0.0166667
0.51348226,-0.0166667
0.51348426,0.0166667
0.51348626,0.0166667
0.51348826,0.0166667
0.51349026,0.0166667
0.51349226,0.0166667
0.51349426,0.0166667
0.51349626,0.0166667
0.51349826,0.0166667
0.51350026,0.0166667
0.51350226,0.0166667
0.51350426,0.0166667
0.51350626,0.0166667
0.51350826,-0.0166667
0.51351026,0.0166667
0.51351226,-0.05
0.51351426,0.0166667
0.51351626,-0.0166667
0.51351826,0.0166667
0.51352026,0.0166667
0.51352226,0.0166667
0.51352426,0.0166667
0.51352626,0.0166667
0.51352826,0.0166667
0.51353026,-0.0166667
0.51353226,0.0166667
0.51353426,0.0166667
0.51353626,0.0166667
0.51353826,0.0166667
0.51354026,0.0166667
0.51354226,-0.0166667
0.51354426,0.0166667
0.51354626,-0.0166667
0.51354826,0.0166667
0.51355026,0.0166667
0.51355226,0.0166667
0.51355426,-0.0166667
0.51355626,0.0166667
0.51355826,-0.0166667
0.51356026,0.0166667
0.51356226,0.0166667
0.51356426,0.0166667
0.51356626,0.0166667
0.51356826,0.0166667
0.51357026,0.0166667
0.51357226,0.0166667
0.51357426,0.0166667
0.51357626,0.0166667
0.51357826,0.0166667
0.51358026,0.0166667
0.51358226,-0.0166667
0.51358426,-0.0166667
0.51358626,0.0166667
0.51358826,-0.0166667
0.51359026,0.0166667
0.51359226,0.0166667
0.51359426,0.0166667
0.51359626,0.0166667
0.51359826,0.0166667
0.51360026,0.0166667
0.51360226,0.0166667
0.51360426,0.0166667
0.51360626,0.0166667
0.51360826,0.0166667
0.51361026,0.0166667
0.51361226,-0.0166667
0.51361426,0.0166667
0.51361626,0.0166667
0.51361826,0.0166667
0.51362026,-0.0166667
0.51362226,0.0166667
0.51362426,-0.0166667
0.51362626,-0.0166667
0.51362826,0.0166667
0.51363026,0.0166667
0.51363226,0.0166667
0.51363426,0.0166667
0.51363626,0.0166667
0.51363826,0.0166667
0.51364026,0.0166667
0.51364226,0.0166667
0.51364426,0.0166667
0.51364626,0.0166667
0.51364826,0.0166667
0.51365026,0.0166667
0.51365226,-0.0166667
0.51365426,0.0166667
0.51365626,0.0166667
0.51365826,0.0166667
0.51366026,0.0166667
0.51366226,-0.0166667
0.51366426,0.0166667
0.51366626,0.0166667
0.51366826,0.0166667
0.51367026,0.0166667
0.51367226,-0.0166667
0.51367426,0.0166667
0.51367626,-0.0166667
0.51367826,-0.0166667
0.51368026,0.0166667
0.51368226,0.0166667
0.51368426,0.0166667
0.51368626,-0.0166667
0.51368826,0.0166667
0.51369026,0.0166667
0.51369226,0.0166667
0.51369426,0.0166667
0.51369626,-0.0166667
0.51369826,0.0166667
0.51370026,0.0166667
0.51370226,0.0166667
0.51370426,0.0166667
0.51370626,0.0166667
0.51370826,0.0166667
0.51371026,0.0166667
0.51371226,0.0166667
0.51371426,0.0166667
0.51371626,-0.0166667
0.51371826,0.0166667
0.51372026,0.0166667
0.51372226,0.0166667
0.51372426,0.0166667
0.51372626,-0.0166667
0.51372826,0.0166667
0.51373026,0.0166667
0.51373226,0.0166667
0.51373426,0.0166667
0.51373626,0.0166667
0.51373826,-0.0166667
0.51374026,3.28333
0.51374226,3.28333
0.51374426,3.28333
0.51374626,3.25
0.51374826,3.28333
0.51375026,3.25
0.51375226,3.21667
0.51375426,3.25
0.51375626,3.28333
0.51375826,3.25
0.51376026,3.25
0.51376226,3.28333
0.51376426,3.25
0.51376626,3.25
0.51376826,3.25
0.51377026,3.25
0.51377226,3.25
0.51377426,3.25
0.51377626,3.28333
0.51377826,3.25
0.51378026,3.25
0.51378226,3.28333
0.51378426,3.28333
0.51378626,3.25
0.51378826,3.25
0.51379026,3.28333
0.51379226,3.28333
0.51379426,3.25
0.51379626,3.28333
0.51379826,3.28333
0.51380026,3.28333
0.51380226,3.28333
0.51380426,3.28333
0.51380626,3.28333
0.51380826,3.28333
0.51381026,3.28333
0.51381226,3.28333
0.51381426,3.28333
0.51381626,3.28333
0.51381826,3.28333
0.51382026,3.28333
0.51382226,3.28333
0.51382426,3.25
0.51382626,3.28333
0.51382826,3.28333
0.51383026,3.28333
0.51383226,3.28333
0.51383426,3.25
0.51383626,3.28333
0.51383826,3.28333
0.51384026,3.28333
0.51384226,3.28333
0.51384426,3.28333
0.51384626,3.28333
0.51384826,3.25
0.51385026,3.28333
0.51385226,3.28333
0.51385426,3.28333
0.51385626,3.28333
0.51385826,3.28333
0.51386026,3.28333
0.51386226,3.28333
0.51386426,3.28333
0.51386626,3.28333
0.51386826,3.28333
0.51387026,3.28333
0.51387226,3.28333
0.51387426,3.28333
0.51387626,3.28333
0.51387826,3.28333
0.51388026,3.28333
0.51388226,3.28333
0.51388426,3.28333
0.51388626,3.28333
0.51388826,3.28333
0.51389026,3.28333
0.51389226,3.28333
0.51389426,3.28333
0.51389626,3.28333
0.51389826,3.28333
0.51390026,3.28333
0.51390226,3.28333
0.51390426,3.28333
0.51390626,3.28333
0.51390826,3.28333
0.51391026,3.28333
0.51391226,3.28333
0.51391426,3.28333
0.51391626,3.28333
0.51391826,3.28333
0.51392026,3.28333
0.51392226,3.25
0.51392426,3.25
0.51392626,3.28333
0.51392826,3.28333
0.51393026,3.28333
0.51393226,3.28333
0.51393426,3.28333
0.51393626,3.28333
0.51393826,3.28333
0.51394026,3.28333
0.51394226,3.28333
0.51394426,3.28333
0.51394626,3.28333
0.51394826,3.31667
0.51395026,3.28333
0.51395226,3.28333
0.51395426,3.28333
0.51395626,3.25
0.51395826,3.28333
0.51396026,3.28333
0.51396226,3.28333
0.51396426,3.28333
0.51396626,3.28333
0.51396826,3.28333
0.51397026,3.28333
0.51397226,3.28333
0.51397426,3.28333
0.51397626,3.31667
0.51397826,3.31667
0.51398026,3.28333
0.51398226,3.28333
0.51398426,3.28333
0.51398626,3.28333
0.51398826,3.28333
0.51399026,3.28333
0.51399226,3.28333
0.51399426,3.28333
0.51399626,3.28333
0.51399826,3.28333
0.51400026,3.28333
0.51400226,3.28333
0.51400426,3.28333
0.51400626,3.28333
0.51400826,3.28333
0.51401026,3.28333
0.51401226,3.28333
0.51401426,3.31667
0.51401626,3.28333
0.51401826,3.28333
0.51402026,3.28333
0.51402226,3.28333
0.51402426,3.28333
0.51402626,3.28333
0.51402826,3.28333
0.51403026,3.28333
0.51403226,3.28333
0.51403426,3.28333
0.51403626,3.28333
0.51403826,3.28333
0.51404026,3.28333
0.51404226,3.28333
0.51404426,3.28333
0.51404626,3.28333
0.51404826,3.28333
0.51405026,3.28333
0.51405226,3.28333
0.51405426,3.31667
0.51405626,3.28333
0.51405826,3.31667
0.51406026,3.28333
0.51406226,3.28333
0.51406426,3.31667
0.51406626,3.31667
0.51406826,3.31667
0.51407026,3.28333
0.51407226,3.28333
0.51407426,3.28333
0.51407626,3.28333
0.51407826,3.28333
0.51408026,3.28333
0.51408226,3.28333
0.51408426,3.28333
0.51408626,3.28333
0.51408826,3.28333
0.51409026,3.28333
0.51409226,3.28333
0.51409426,3.28333
0.51409626,3.28333
0.51409826,3.28333
0.51410026,3.31667
0.51410226,3.28333
0.51410426,3.28333
0.51410626,3.31667
0.51410826,3.28333
0.51411026,3.28333
0.51411226,3.28333
0.51411426,3.28333
0.51411626,3.28333
0.51411826,3.28333
0.51412026,3.28333
0.51412226,3.28333
0.51412426,3.28333
0.51412626,3.28333
0.51412826,3.28333
0.51413026,3.28333
0.51413226,3.28333
0.51413426,3.31667
0.51413626,3.31667
0.51413826,3.28333
0.51414026,3.28333
0.51414226,3.28333
0.51414426,3.28333
0.51414626,3.31667
0.51414826,3.31667
0.51415026,3.28333
0.51415226,3.28333
0.51415426,3.28333
0.51415626,3.28333
0.51415826,3.28333
0.51416026,3.28333
0.51416226,3.28333
0.51416426,3.28333
0.51416626,3.28333
0.51416826,3.28333
0.51417026,3.28333
0.51417226,3.28333
0.51417426,3.28333
0.51417626,3.28333
0.51417826,3.28333
0.51418026,3.28333
0.51418226,3.31667
0.51418426,3.28333
0.51418626,3.28333
0.51418826,3.31667
0.51419026,3.28333
0.51419226,3.28333
0.51419426,3.28333
0.51419626,3.28333
0.51419826,3.28333
0.51420026,3.28333
0.51420226,3.28333
0.51420426,3.28333
0.51420626,3.28333
0.51420826,3.28333
0.51421026,3.28333
0.51421226,3.28333
0.51421426,3.28333
0.51421626,3.28333
0.51421826,3.28333
0.51422026,3.28333
0.51422226,3.28333
0.51422426,3.28333
0.51422626,3.28333
0.51422826,3.28333
0.51423026,3.28333
0.51423226,3.28333
0.51423426,3.28333
0.51423626,3.28333
0.51423826,3.28333
0.51424026,3.28333
0.51424226,3.28333
0.51424426,3.31667
0.51424626,3.28333
0.51424826,3.28333
0.51425026,3.28333
0.51425226,3.28333
0.51425426,3.28333
0.51425626,3.28333
0.51425826,3.28333
0.51426026,3.28333
0.51426226,3.28333
0.51426426,3.28333
0.51426626,3.28333
0.51426826,3.28333
0.51427026,3.28333
0.51427226,3.28333
0.51427426,3.28333
0.51427626,3.28333
0.51427826,3.28333
0.51428026,3.28333
0.51428226,3.28333
0.51428426,3.28333
0.51428626,3.28333
0.51428826,3.28333
0.51429026,3.28333
0.51429226,3.28333
0.51429426,3.28333
0.51429626,3.31667
0.51429826,3.28333
0.51430026,3.28333
0.51430226,3.28333
0.51430426,3.28333
0.51430626,3.28333
0.51430826,3.28333
0.51431026,3.28333
0.51431226,3.28333
0.51431426,3.28333
0.51431626,3.28333
0.51431826,3.28333
0.51432026,3.28333
0.51432226,3.28333
0.51432426,3.28333
0.51432626,3.28333
0.51432826,3.28333
0.51433026,3.31667
0.51433226,3.28333
0.51433426,3.28333
0.51433626,3.28333
0.51433826,3.28333
0.51434026,3.28333
0.51434226,3.28333
0.51434426,3.28333
0.51434626,3.28333
0.51434826,3.28333
0.51435026,3.28333
0.51435226,3.28333
0.51435426,3.28333
0.51435626,3.28333
0.51435826,3.28333
0.51436026,3.28333
0.51436226,3.31667
0.51436426,3.28333
0.51436626,3.28333
0.51436826,3.28333
0.51437026,3.28333
0.51437226,3.28333
0.51437426,3.28333
0.51437626,3.28333
0.51437826,3.28333
0.51438026,3.28333
0.51438226,3.28333
0.51438426,3.28333
0.51438626,3.28333
0.51438826,3.31667
0.51439026,3.28333
0.51439226,3.28333
0.51439426,3.28333
0.51439626,3.31667
0.51439826,3.28333
0.51440026,3.28333
0.51440226,3.28333
0.51440426,3.28333
0.51440626,3.28333
0.51440826,3.28333
0.51441026,3.28333
0.51441226,3.31667
0.51441426,3.28333
0.51441626,3.28333
0.51441826,3.28333
0.51442026,3.28333
0.51442226,3.28333
0.51442426,3.28333
0.51442626,3.28333
0.51442826,3.31667
0.51443026,3.28333
0.51443226,3.28333
0.51443426,3.28333
0.51443626,3.31667
0.51443826,3.28333
0.51444026,3.28333
0.51444226,3.28333
0.51444426,3.28333
0.51444626,3.28333
0.51444826,3.31667
0.51445026,3.28333
0.51445226,3.28333
0.51445426,3.28333
0.51445626,3.31667
0.51445826,3.28333
0.51446026,3.28333
0.51446226,3.28333
0.51446426,3.28333
0.51446626,3.28333
0.51446826,3.28333
0.51447026,3.28333
0.51447226,3.28333
0.51447426,3.28333
0.51447626,3.28333
0.51447826,3.28333
0.51448026,3.28333
0.51448226,3.28333
0.51448426,3.28333
0.51448626,3.28333
0.51448826,3.28333
0.51449026,3.28333
0.51449226,3.28333
0.51449426,3.28333
0.51449626,3.28333
0.51449826,3.28333
0.51450026,3.28333
0.51450226,3.28333
0.51450426,3.28333
0.51450626,3.28333
0.51450826,3.28333
0.51451026,3.28333
0.51451226,3.28333
0.51451426,3.28333
0.51451626,3.28333
0.51451826,3.28333
0.51452026,3.31667
0.51452226,3.28333
0.51452426,3.28333
0.51452626,3.28333
0.51452826,3.28333
0.51453026,3.28333
0.51453226,3.28333
0.51453426,3.28333
0.51453626,3.28333
0.51453826,3.28333
0.51454026,3.28333
0.51454226,3.28333
0.51454426,3.28333
0.51454626,3.28333
0.51454826,3.28333
0.51455026,3.28333
0.51455226,3.28333
0.51455426,3.28333
0.51455626,3.28333
0.51455826,3.28333
0.51456026,3.28333
0.51456226,3.28333
0.51456426,3.28333
0.51456626,3.28333
0.51456826,3.28333
0.51457026,3.28333
0.51457226,3.28333
0.51457426,3.28333
0.51457626,3.28333
0.51457826,3.28333
0.51458026,3.28333
0.51458226,3.28333
0.51458426,3.28333
0.51458626,3.28333
0.51458826,3.28333
0.51459026,3.28333
0.51459226,3.28333
0.51459426,3.31667
0.51459626,3.28333
0.51459826,3.28333
0.51460026,3.28333
0.51460226,3.28333
0.51460426,3.28333
0.51460626,3.28333
0.51460826,3.28333
0.51461026,3.28333
0.51461226,3.28333
0.51461426,3.28333
0.51461626,3.28333
0.51461826,3.28333
0.51462026,3.28333
0.51462226,3.28333
0.51462426,3.28333
0.51462626,3.28333
0.51462826,3.28333
0.51463026,3.31667
0.51463226,3.28333
0.51463426,3.28333
0.51463626,3.28333
0.51463826,3.28333
0.51464026,3.28333
0.51464226,3.31667
0.51464426,3.28333
0.51464626,3.28333
0.51464826,3.28333
0.51465026,3.31667
0.51465226,3.28333
0.51465426,3.28333
0.51465626,3.28333
0.51465826,3.28333
0.51466026,3.28333
0.51466226,3.28333
0.51466426,3.28333
0.51466626,3.31667
0.51466826,3.28333
0.51467026,3.28333
0.51467226,3.28333
0.51467426,3.28333
0.51467626,3.28333
0.51467826,3.28333
0.51468026,3.28333
0.51468226,3.28333
0.51468426,3.28333
0.51468626,3.28333
0.51468826,3.28333
0.51469026,3.28333
0.51469226,3.28333
0.51469426,3.28333
0.51469626,3.28333
0.51469826,3.28333
0.51470026,3.28333
0.51470226,3.28333
0.51470426,3.28333
0.51470626,3.31667
0.51470826,3.28333
0.51471026,3.28333
0.51471226,3.28333
0.51471426,3.28333
0.51471626,3.28333
0.51471826,3.28333
0.51472026,3.28333
0.51472226,3.28333
0.51472426,3.28333
0.51472626,3.31667
0.51472826,3.28333
0.51473026,3.28333
0.51473226,3.31667
0.51473426,3.28333
0.51473626,3.28333
0.51473826,3.28333
0.51474026,3.28333
0.51474226,3.28333
0.51474426,3.28333
0.51474626,3.28333
0.51474826,3.28333
0.51475026,3.31667
0.51475226,3.28333
0.51475426,3.28333
0.51475626,3.28333
0.51475826,3.28333
0.51476026,3.31667
0.51476226,3.28333
0.51476426,3.28333
0.51476626,3.28333
0.51476826,3.28333
0.51477026,3.28333
0.51477226,3.28333
0.51477426,3.28333
0.51477626,3.28333
0.51477826,3.28333
0.51478026,3.28333
0.51478226,3.28333
0.51478426,3.28333
0.51478626,3.28333
0.51478826,3.28333
0.51479026,3.28333
0.51479226,3.28333
0.51479426,3.28333
0.51479626,3.28333
0.51479826,3.28333
0.51480026,3.28333
0.51480226,3.28333
0.51480426,-0.0166667
0.51480626,0.0166667
0.51480826,0.05
0.51481026,0.0166667
0.51481226,0.0166667
0.51481426,0.05
0.51481626,0.05
0.51481826,0.05
0.51482026,0.05
0.51482226,0.0166667
0.51482426,0.05
0.51482626,0.05
0.51482826,0.05
0.51483026,0.05
0.51483226,0.05
0.51483426,0.0166667
0.51483626,0.05
0.51483826,0.0166667
0.51484026,0.05
0.51484226,0.05
0.51484426,0.05
0.51484626,0.0166667
0.51484826,0.05
0.51485026,0.05
0.51485226,0.0166667
0.51485426,0.05
0.51485626,0.0166667
0.51485826,0.05
0.51486026,0.0166667
0.51486226,0.05
0.51486426,0.0166667
0.51486626,0.0166667
0.51486826,0.0166667
0.51487026,0.05
0.51487226,0.0166667
0.51487426,0.0166667
0.51487626,0.0166667
0.51487826,0.0166667
0.51488026,0.0166667
0.51488226,0.0166667
0.51488426,0.0166667
0.51488626,0.0166667
0.51488826,0.05
0.51489026,0.0166667
0.51489226,0.0166667
0.51489426,0.0166667
0.51489626,0.0166667
0.51489826,0.0166667
0.51490026,0.0166667
0.51490226,0.0166667
0.51490426,0.0166667
0.51490626,0.0166667
0.51490826,0.0166667
0.51491026,0.05
0.51491226,0.0166667
0.51491426,0.0166667
0.51491626,0.0166667
0.51491826,0.0166667
0.51492026,0.0166667
0.51492226,0.0166667
0.51492426,0.0166667
0.51492626,0.0166667
0.51492826,0.0166667
0.51493026,0.0166667
0.51493226,0.0166667
0.51493426,0.0166667
0.51493626,0.0166667
0.51493826,0.0166667
0.51494026,0.0166667
0.51494226,0.0166667
0.51494426,0.0166667
0.51494626,0.0166667
0.51494826,0.0166667
0.51495026,0.0166667
0.51495226,0.0166667
0.51495426,0.0166667
0.51495626,0.0166667
0.51495826,0.0166667
0.51496026,0.0166667
0.51496226,0.0166667
0.51496426,0.0166667
0.51496626,0.0166667
0.51496826,0.0166667
0.51497026,0.0166667
0.51497226,0.0166667
0.51497426,0.0166667
0.51497626,0.0166667
0.51497826,-0.0166667
0.51498026,0.0166667
0.51498226,0.0166667
0.51498426,0.0166667
0.51498626,0.0166667
0.51498826,0.0166667
0.51499026,0.0166667
0.51499226,0.0166667
0.51499426,0.0166667
0.51499626,0.0166667
0.51499826,0.0166667
0.51500026,0.0166667
0.51500226,0.0166667
0.51500426,0.0166667
0.51500626,0.0166667
0.51500826,0.0166667
0.51501026,0.0166667
0.51501226,0.0166667
0.51501426,0.0166667
0.51501626,-0.0166667
0.51501826,0.0166667
0.51502026,0.0166667
0.51502226,0.0166667
0.51502426,0.0166667
0.51502626,0.0166667
0.51502826,0.0166667
0.51503026,0.0166667
0.51503226,0.0166667
0.51503426,0.0166667
0.51503626,0.0166667
0.51503826,0.0166667
0.51504026,0.0166667
0.51504226,0.0166667
0.51504426,0.0166667
0.51504626,0.0166667
0.51504826,-0.0166667
0.51505026,0.0166667
0.51505226,-0.0166667
0.51505426,0.0166667
0.51505626,0.0166667
0.51505826,0.0166667
0.51506026,0.0166667
0.51506226,0.0166667
0.51506426,0.0166667
0.51506626,0.0166667
0.51506826,0.0166667
0.51507026,0.0166667
0.51507226,0.0166667
0.51507426,0.0166667
0.51507626,0.0166667
0.51507826,0.0166667
0.51508026,-0.0166667
0.51508226,0.0166667
0.51508426,0.0166667
0.51508626,0.0166667
0.51508826,0.0166667
0.51509026,0.0166667
0.51509226,0.0166667
0.51509426,0.0166667
0.51509626,0.0166667
0.51509826,0.0166667
0.51510026,0.0166667
0.51510226,0.0166667
0.51510426,0.0166667
0.51510626,0.0166667
0.51510826,0.0166667
0.51511026,0.0166667
0.51511226,0.0166667
0.51511426,0.0166667
0.51511626,0.0166667
0.51511826,0.0166667
0.51512026,0.0166667
0.51512226,0.0166667
0.51512426,0.0166667
0.51512626,0.0166667
0.51512826,0.0166667
0.51513026,-0.0166667
0.51513226,0.0166667
0.51513426,-0.0166667
0.51513626,0.0166667
0.51513826,0.0166667
0.51514026,0.0166667
0.51514226,0.0166667
0.51514426,0.0166667
0.51514626,0.0166667
0.51514826,0.0166667
0.51515026,0.0166667
0.51515226,0.0166667
0.51515426,0.0166667
0.51515626,0.0166667
0.51515826,-0.0166667
0.51516026,0.0166667
0.51516226,0.0166667
0.51516426,0.0166667
0.51516626,0.0166667
0.51516826,0.0166667
0.51517026,0.0166667
0.51517226,0.0166667
0.51517426,0.0166667
0.51517626,-0.0166667
0.51517826,0.0166667
0.51518026,0.0166667
0.51518226,0.0166667
0.51518426,0.0166667
0.51518626,-0.0166667
0.51518826,-0.0166667
0.51519026,0.0166667
0.51519226,0.0166667
0.51519426,0.0166667
0.51519626,0.0166667
0.51519826,-0.0166667
0.51520026,0.0166667
0.51520226,0.0166667
0.51520426,0.0166667
0.51520626,0.0166667
0.51520826,0.0166667
0.51521026,0.0166667
0.51521226,0.0166667
0.51521426,0.0166667
0.51521626,0.0166667
0.51521826,0.0166667
0.51522026,0.0166667
0.51522226,0.0166667
0.51522426,0.0166667
0.51522626,0.0166667
0.51522826,0.0166667
0.51523026,0.0166667
0.51523226,0.0166667
0.51523426,0.0166667
0.51523626,-0.0166667
0.51523826,0.0166667
0.51524026,0.0166667
0.51524226,0.0166667
0.51524426,0.0166667
0.51524626,0.0166667
0.51524826,0.0166667
0.51525026,0.0166667
0.51525226,0.0166667
0.51525426,0.0166667
0.51525626,0.0166667
0.51525826,0.0166667
0.51526026,0.0166667
0.51526226,0.0166667
0.51526426,0.0166667
0.51526626,0.0166667
0.51526826,0.0166667
0.51527026,-0.0166667
0.51527226,-0.0166667
0.51527426,0.0166667
0.51527626,0.0166667
0.51527826,-0.0166667
0.51528026,0.0166667
0.51528226,0.0166667
0.51528426,0.0166667
0.51528626,0.0166667
0.51528826,-0.0166667
0.51529026,0.0166667
0.51529226,0.0166667
0.51529426,0.0166667
0.51529626,0.0166667
0.51529826,0.0166667
0.51530026,0.0166667
0.51530226,0.0166667
0.51530426,0.0166667
0.51530626,0.0166667
0.51530826,0.0166667
0.51531026,-0.0166667
0.51531226,0.0166667
0.51531426,0.0166667
0.51531626,0.0166667
0.51531826,0.0166667
0.51532026,0.0166667
0.51532226,0.0166667
0.51532426,0.0166667
0.51532626,0.0166667
0.51532826,0.0166667
0.51533026,0.0166667
0.51533226,0.0166667
0.51533426,-0.0166667
0.51533626,0.0166667
0.51533826,-0.0166667
0.51534026,0.0166667
0.51534226,0.0166667
0.51534426,-0.0166667
0.51534626,0.0166667
0.51534826,0.0166667
0.51535026,0.0166667
0.51535226,-0.0166667
0.51535426,0.0166667
0.51535626,0.0166667
0.51535826,0.0166667
0.51536026,0.0166667
0.51536226,0.0166667
0.51536426,-0.0166667
0.51536626,0.0166667
0.51536826,0.0166667
0.51537026,0.0166667
0.51537226,-0.0166667
0.51537426,0.0166667
0.51537626,0.0166667
0.51537826,-0.0166667
0.51538026,0.0166667
0.51538226,0.0166667
0.51538426,0.0166667
0.51538626,0.0166667
0.51538826,-0.0166667
0.51539026,0.0166667
0.51539226,0.0166667
0.51539426,0.0166667
0.51539626,0.0166667
0.51539826,-0.0166667
0.51540026,0.0166667
0.51540226,0.0166667
0.51540426,0.0166667
0.51540626,0.0166667
0.51540826,0.0166667
0.51541026,0.0166667
0.51541226,0.0166667
0.51541426,-0.0166667
0.51541626,0.0166667
0.51541826,0.0166667
0.51542026,0.0166667
0.51542226,0.0166667
0.51542426,0.0166667
0.51542626,-0.0166667
0.51542826,-0.0166667
0.51543026,-0.0166667
0.51543226,0.0166667
0.51543426,0.0166667
0.51543626,0.0166667
0.51543826,0.0166667
0.51544026,0.0166667
0.51544226,0.0166667
0.51544426,0.0166667
0.51544626,0.0166667
0.51544826,-0.0166667
0.51545026,0.0166667
0.51545226,0.0166667
0.51545426,0.0166667
0.51545626,0.0166667
0.51545826,0.0166667
0.51546026,0.0166667
0.51546226,0.0166667
0.51546426,0.0166667
0.51546626,0.0166667
0.51546826,0.0166667
0.51547026,-0.0166667
0.51547226,0.0166667
0.51547426,0.0166667
0.51547626,-0.0166667
0.51547826,0.0166667
0.51548026,0.0166667
0.51548226,0.0166667
0.51548426,0.0166667
0.51548626,0.0166667
0.51548826,0.0166667
0.51549026,0.0166667
0.51549226,-0.0166667
0.51549426,0.0166667
0.51549626,0.0166667
0.51549826,0.0166667
0.51550026,0.0166667
0.51550226,0.0166667
0.51550426,0.0166667
0.51550626,-0.0166667
0.51550826,0.0166667
0.51551026,0.0166667
0.51551226,0.0166667
0.51551426,0.0166667
0.51551626,0.0166667
0.51551826,0.0166667
0.51552026,-0.0166667
0.51552226,-0.0166667
0.51552426,0.0166667
0.51552626,0.0166667
0.51552826,0.0166667
0.51553026,0.0166667
0.51553226,0.0166667
0.51553426,0.0166667
0.51553626,0.0166667
0.51553826,-0.0166667
0.51554026,0.0166667
0.51554226,0.0166667
0.51554426,0.0166667
0.51554626,0.0166667
0.51554826,0.0166667
0.51555026,0.0166667
0.51555226,0.0166667
0.51555426,0.0166667
0.51555626,0.0166667
0.51555826,0.0166667
0.51556026,-0.0166667
0.51556226,0.0166667
0.51556426,0.0166667
0.51556626,0.0166667
0.51556826,0.0166667
0.51557026,0.0166667
0.51557226,0.0166667
0.51557426,0.0166667
0.51557626,0.0166667
0.51557826,-0.0166667
0.51558026,0.0166667
0.51558226,0.0166667
0.51558426,0.0166667
0.51558626,0.0166667
0.51558826,0.0166667
0.51559026,0.0166667
0.51559226,0.0166667
0.51559426,-0.0166667
0.51559626,0.0166667
0.51559826,0.0166667
0.51560026,0.0166667
0.51560226,0.0166667
0.51560426,0.0166667
0.51560626,0.0166667
0.51560826,0.0166667
0.51561026,0.0166667
0.51561226,0.0166667
0.51561426,0.0166667
0.51561626,0.0166667
0.51561826,-0.0166667
0.51562026,0.0166667
0.51562226,0.0166667
0.51562426,0.0166667
0.51562626,0.0166667
0.51562826,0.0166667
0.51563026,0.0166667
0.51563226,0.0166667
0.51563426,0.0166667
0.51563626,0.0166667
0.51563826,0.0166667
0.51564026,0.0166667
0.51564226,-0.0166667
0.51564426,-0.0166667
0.51564626,0.0166667
0.51564826,0.0166667
0.51565026,0.0166667
0.51565226,0.0166667
0.51565426,0.0166667
0.51565626,-0.0166667
0.51565826,0.0166667
0.51566026,0.0166667
0.51566226,0.0166667
0.51566426,0.0166667
0.51566626,0.0166667
0.51566826,-0.0166667
0.51567026,-0.0166667
0.51567226,-0.0166667
0.51567426,0.0166667
0.51567626,0.0166667
0.51567826,-0.0166667
0.51568026,0.0166667
0.51568226,0.0166667
0.51568426,0.0166667
0.51568626,0.0166667
0.51568826,0.0166667
0.51569026,0.0166667
0.51569226,0.0166667
0.51569426,-0.0166667
0.51569626,0.0166667
0.51569826,0.0166667
0.51570026,0.0166667
0.51570226,0.0166667
0.51570426,0.0166667
0.51570626,0.0166667
0.51570826,0.0166667
0.51571026,-0.0166667
0.51571226,0.0166667
0.51571426,0.0166667
0.51571626,0.0166667
0.51571826,0.0166667
0.51572026,0.0166667
0.51572226,0.0166667
0.51572426,0.0166667
0.51572626,0.0166667
0.51572826,0.0166667
0.51573026,-0.0166667
0.51573226,0.0166667
0.51573426,0.0166667
0.51573626,0.0166667
0.51573826,0.0166667
0.51574026,0.0166667
0.51574226,0.0166667
0.51574426,-0.0166667
0.51574626,-0.0166667
0.51574826,-0.0166667
0.51575026,-0.0166667
0.51575226,-0.0166667
0.51575426,-0.0166667
0.51575626,-0.0166667
0.51575826,0.0166667
0.51576026,0.0166667
0.51576226,0.0166667
0.51576426,0.0166667
0.51576626,0.0166667
0.51576826,0.0166667
0.51577026,0.0166667
0.51577226,-0.0166667
0.51577426,0.0166667
0.51577626,0.0166667
0.51577826,0.0166667
0.51578026,-0.0166667
0.51578226,0.0166667
0.51578426,0.0166667
0.51578626,0.0166667
0.51578826,0.0166667
0.51579026,0.0166667
0.51579226,0.0166667
0.51579426,0.0166667
0.51579626,0.0166667
0.51579826,0.0166667
0.51580026,0.0166667
0.51580226,0.0166667
0.51580426,0.0166667
0.51580626,0.0166667
0.51580826,0.0166667
0.51581026,-0.0166667
0.51581226,0.0166667
0.51581426,0.0166667
0.51581626,0.0166667
0.51581826,0.0166667
0.51582026,0.0166667
0.51582226,0.0166667
0.51582426,0.0166667
0.51582626,0.0166667
0.51582826,-0.0166667
0.51583026,0.0166667
0.51583226,-0.0166667
0.51583426,0.0166667
0.51583626,0.0166667
0.51583826,0.0166667
0.51584026,-0.0166667
0.51584226,0.0166667
0.51584426,0.0166667
0.51584626,0.0166667
0.51584826,0.0166667
0.51585026,0.0166667
0.51585226,0.0166667
0.51585426,0.0166667
0.51585626,0.0166667
0.51585826,-0.0166667
0.51586026,0.0166667
0.51586226,-0.0166667
0.51586426,0.0166667
0.51586626,-0.0166667
0.51586826,0.0166667
0.51587026,3.28333
0.51587226,3.28333
0.51587426,3.28333
0.51587626,3.25
0.51587826,3.28333
0.51588026,3.28333
