LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.56152824,0.0166667
0.56153024,0.0166667
0.56153224,0.0166667
0.56153424,0.0166667
0.56153624,0.0166667
0.56153824,0.0166667
0.56154024,0.0166667
0.56154224,0.0166667
0.56154424,0.0166667
0.56154624,0.0166667
0.56154824,0.0166667
0.56155024,0.0166667
0.56155224,-0.0166667
0.56155424,-0.0166667
0.56155624,0.0166667
0.56155824,0.0166667
0.56156024,0.0166667
0.56156224,0.0166667
0.56156424,0.0166667
0.56156624,0.0166667
0.56156824,-0.0166667
0.56157024,-0.0166667
0.56157224,-0.0166667
0.56157424,0.0166667
0.56157624,0.0166667
0.56157824,0.0166667
0.56158024,0.0166667
0.56158224,-0.0166667
0.56158424,-0.0166667
0.56158624,-0.0166667
0.56158824,-0.0166667
0.56159024,0.0166667
0.56159224,0.0166667
0.56159424,0.0166667
0.56159624,0.0166667
0.56159824,0.0166667
0.56160024,0.0166667
0.56160224,0.0166667
0.56160424,0.0166667
0.56160624,0.0166667
0.56160824,-0.0166667
0.56161024,0.0166667
0.56161224,0.0166667
0.56161424,0.0166667
0.56161624,0.0166667
0.56161824,0.0166667
0.56162024,0.0166667
0.56162224,0.0166667
0.56162424,0.0166667
0.56162624,-0.0166667
0.56162824,0.05
0.56163024,0.0166667
0.56163224,0.0166667
0.56163424,0.0166667
0.56163624,0.0166667
0.56163824,0.0166667
0.56164024,3.35
0.56164224,3.28333
0.56164424,3.28333
0.56164624,3.25
0.56164824,3.25
0.56165024,3.25
0.56165224,3.21667
0.56165424,3.25
0.56165624,3.25
0.56165824,3.21667
0.56166024,3.25
0.56166224,3.25
0.56166424,3.25
0.56166624,3.25
0.56166824,3.25
0.56167024,3.25
0.56167224,3.25
0.56167424,3.25
0.56167624,3.21667
0.56167824,3.25
0.56168024,3.25
0.56168224,3.25
0.56168424,3.28333
0.56168624,3.25
0.56168824,3.25
0.56169024,3.25
0.56169224,3.25
0.56169424,3.25
0.56169624,3.25
0.56169824,3.25
0.56170024,3.25
0.56170224,3.25
0.56170424,3.28333
0.56170624,3.25
0.56170824,3.25
0.56171024,3.25
0.56171224,3.25
0.56171424,3.25
0.56171624,3.28333
0.56171824,3.25
0.56172024,3.25
0.56172224,3.28333
0.56172424,3.28333
0.56172624,3.21667
0.56172824,3.25
0.56173024,3.28333
0.56173224,3.28333
0.56173424,3.28333
0.56173624,3.25
0.56173824,3.25
0.56174024,3.28333
0.56174224,3.28333
0.56174424,3.28333
0.56174624,3.28333
0.56174824,3.28333
0.56175024,3.28333
0.56175224,3.28333
0.56175424,3.28333
0.56175624,3.28333
0.56175824,3.28333
0.56176024,3.28333
0.56176224,3.25
0.56176424,3.28333
0.56176624,3.28333
0.56176824,3.25
0.56177024,3.28333
0.56177224,3.28333
0.56177424,3.28333
0.56177624,3.28333
0.56177824,3.28333
0.56178024,3.28333
0.56178224,3.28333
0.56178424,3.28333
0.56178624,3.28333
0.56178824,3.28333
0.56179024,3.28333
0.56179224,3.28333
0.56179424,3.28333
0.56179624,3.28333
0.56179824,3.28333
0.56180024,3.28333
0.56180224,3.28333
0.56180424,3.25
0.56180624,3.28333
0.56180824,3.28333
0.56181024,3.28333
0.56181224,3.28333
0.56181424,3.28333
0.56181624,3.28333
0.56181824,3.28333
0.56182024,3.28333
0.56182224,3.28333
0.56182424,3.28333
0.56182624,3.28333
0.56182824,3.28333
0.56183024,3.28333
0.56183224,3.28333
0.56183424,3.28333
0.56183624,3.28333
0.56183824,3.28333
0.56184024,3.28333
0.56184224,3.28333
0.56184424,3.28333
0.56184624,3.28333
0.56184824,3.28333
0.56185024,3.28333
0.56185224,3.28333
0.56185424,3.28333
0.56185624,3.28333
0.56185824,3.28333
0.56186024,3.28333
0.56186224,3.28333
0.56186424,3.28333
0.56186624,3.28333
0.56186824,3.28333
0.56187024,3.28333
0.56187224,3.28333
0.56187424,3.28333
0.56187624,3.28333
0.56187824,3.28333
0.56188024,3.28333
0.56188224,3.28333
0.56188424,3.28333
0.56188624,3.28333
0.56188824,3.25
0.56189024,3.28333
0.56189224,3.28333
0.56189424,3.28333
0.56189624,3.25
0.56189824,3.28333
0.56190024,3.28333
0.56190224,3.28333
0.56190424,3.28333
0.56190624,3.28333
0.56190824,3.28333
0.56191024,3.28333
0.56191224,3.28333
0.56191424,3.28333
0.56191624,3.28333
0.56191824,3.28333
0.56192024,3.31667
0.56192224,3.28333
0.56192424,3.28333
0.56192624,3.28333
0.56192824,3.28333
0.56193024,3.28333
0.56193224,3.31667
0.56193424,3.28333
0.56193624,3.28333
0.56193824,3.28333
0.56194024,3.28333
0.56194224,3.28333
0.56194424,3.28333
0.56194624,3.28333
0.56194824,3.28333
0.56195024,3.28333
0.56195224,3.28333
0.56195424,3.28333
0.56195624,3.28333
0.56195824,3.28333
0.56196024,3.31667
0.56196224,3.28333
0.56196424,3.28333
0.56196624,3.28333
0.56196824,3.28333
0.56197024,3.28333
0.56197224,3.28333
0.56197424,3.28333
0.56197624,3.28333
0.56197824,3.31667
0.56198024,3.28333
0.56198224,3.28333
0.56198424,3.28333
0.56198624,3.28333
0.56198824,3.28333
0.56199024,3.28333
0.56199224,3.28333
0.56199424,3.28333
0.56199624,3.28333
0.56199824,3.28333
0.56200024,3.28333
0.56200224,3.28333
0.56200424,3.28333
0.56200624,3.28333
0.56200824,3.28333
0.56201024,3.28333
0.56201224,3.28333
0.56201424,3.28333
0.56201624,3.28333
0.56201824,3.28333
0.56202024,3.28333
0.56202224,3.28333
0.56202424,3.28333
0.56202624,3.28333
0.56202824,3.28333
0.56203024,3.28333
0.56203224,3.28333
0.56203424,3.28333
0.56203624,3.28333
0.56203824,3.28333
0.56204024,3.28333
0.56204224,3.28333
0.56204424,3.31667
0.56204624,3.28333
0.56204824,3.28333
0.56205024,3.28333
0.56205224,3.28333
0.56205424,3.28333
0.56205624,3.28333
0.56205824,3.28333
0.56206024,3.31667
0.56206224,3.31667
0.56206424,3.28333
0.56206624,3.28333
0.56206824,3.28333
0.56207024,3.28333
0.56207224,3.28333
0.56207424,3.28333
0.56207624,3.28333
0.56207824,3.28333
0.56208024,3.28333
0.56208224,3.28333
0.56208424,3.28333
0.56208624,3.28333
0.56208824,3.28333
0.56209024,3.28333
0.56209224,3.28333
0.56209424,3.28333
0.56209624,3.28333
0.56209824,3.28333
0.56210024,3.31667
0.56210224,3.28333
0.56210424,3.28333
0.56210624,3.28333
0.56210824,3.28333
0.56211024,3.31667
0.56211224,3.28333
0.56211424,3.28333
0.56211624,3.28333
0.56211824,3.28333
0.56212024,3.28333
0.56212224,3.28333
0.56212424,3.28333
0.56212624,3.28333
0.56212824,3.28333
0.56213024,3.28333
0.56213224,3.28333
0.56213424,3.28333
0.56213624,3.28333
0.56213824,3.28333
0.56214024,3.28333
0.56214224,3.28333
0.56214424,3.28333
0.56214624,3.28333
0.56214824,3.28333
0.56215024,3.28333
0.56215224,3.28333
0.56215424,3.28333
0.56215624,3.28333
0.56215824,3.28333
0.56216024,3.28333
0.56216224,3.28333
0.56216424,3.28333
0.56216624,3.28333
0.56216824,3.28333
0.56217024,3.28333
0.56217224,3.28333
0.56217424,3.28333
0.56217624,3.28333
0.56217824,3.28333
0.56218024,3.28333
0.56218224,3.28333
0.56218424,3.28333
0.56218624,3.28333
0.56218824,3.28333
0.56219024,3.28333
0.56219224,3.28333
0.56219424,3.28333
0.56219624,3.28333
0.56219824,3.28333
0.56220024,3.28333
0.56220224,3.28333
0.56220424,3.28333
0.56220624,3.28333
0.56220824,3.28333
0.56221024,3.28333
0.56221224,3.28333
0.56221424,3.28333
0.56221624,3.28333
0.56221824,3.28333
0.56222024,3.28333
0.56222224,0.0166667
0.56222424,0.0166667
0.56222624,0.05
0.56222824,0.0166667
0.56223024,0.05
0.56223224,0.0166667
0.56223424,0.0166667
0.56223624,0.0166667
0.56223824,0.05
0.56224024,0.05
0.56224224,0.05
0.56224424,0.0166667
0.56224624,0.05
0.56224824,0.05
0.56225024,0.05
0.56225224,0.0166667
0.56225424,0.05
0.56225624,0.0166667
0.56225824,0.05
0.56226024,0.05
0.56226224,0.05
0.56226424,0.05
0.56226624,0.0166667
0.56226824,0.05
0.56227024,0.05
0.56227224,0.0166667
0.56227424,0.05
0.56227624,0.0166667
0.56227824,0.0166667
0.56228024,0.0166667
0.56228224,0.05
0.56228424,0.0166667
0.56228624,0.0166667
0.56228824,0.0166667
0.56229024,0.0166667
0.56229224,0.0166667
0.56229424,0.0166667
0.56229624,0.0166667
0.56229824,0.0166667
0.56230024,0.0166667
0.56230224,0.0166667
0.56230424,0.0166667
0.56230624,0.0166667
0.56230824,0.0166667
0.56231024,0.05
0.56231224,0.0166667
0.56231424,0.0166667
0.56231624,0.0166667
0.56231824,0.05
0.56232024,0.0166667
0.56232224,0.0166667
0.56232424,0.0166667
0.56232624,0.05
0.56232824,0.0166667
0.56233024,0.0166667
0.56233224,0.0166667
0.56233424,0.0166667
0.56233624,0.0166667
0.56233824,0.0166667
0.56234024,0.0166667
0.56234224,0.0166667
0.56234424,0.0166667
0.56234624,0.0166667
0.56234824,0.0166667
0.56235024,0.0166667
0.56235224,0.0166667
0.56235424,0.0166667
0.56235624,0.0166667
0.56235824,0.0166667
0.56236024,0.0166667
0.56236224,0.0166667
0.56236424,0.0166667
0.56236624,0.0166667
0.56236824,0.0166667
0.56237024,0.0166667
0.56237224,0.0166667
0.56237424,0.0166667
0.56237624,0.0166667
0.56237824,0.0166667
0.56238024,0.0166667
0.56238224,0.0166667
0.56238424,0.0166667
0.56238624,0.0166667
0.56238824,0.0166667
0.56239024,0.0166667
0.56239224,0.0166667
0.56239424,0.0166667
0.56239624,0.0166667
0.56239824,0.0166667
0.56240024,0.0166667
0.56240224,-0.0166667
0.56240424,0.0166667
0.56240624,0.0166667
0.56240824,0.0166667
0.56241024,0.0166667
0.56241224,0.0166667
0.56241424,0.0166667
0.56241624,0.0166667
0.56241824,-0.0166667
0.56242024,0.0166667
0.56242224,0.0166667
0.56242424,0.0166667
0.56242624,0.0166667
0.56242824,0.0166667
0.56243024,0.0166667
0.56243224,0.0166667
0.56243424,0.0166667
0.56243624,0.0166667
0.56243824,0.0166667
0.56244024,0.0166667
0.56244224,0.0166667
0.56244424,0.0166667
0.56244624,0.0166667
0.56244824,0.0166667
0.56245024,0.0166667
0.56245224,0.0166667
0.56245424,0.0166667
0.56245624,0.0166667
0.56245824,0.0166667
0.56246024,0.0166667
0.56246224,0.0166667
0.56246424,0.0166667
0.56246624,0.0166667
0.56246824,0.0166667
0.56247024,0.0166667
0.56247224,0.0166667
0.56247424,-0.0166667
0.56247624,0.0166667
0.56247824,0.0166667
0.56248024,0.0166667
0.56248224,0.0166667
0.56248424,0.0166667
0.56248624,0.0166667
0.56248824,-0.0166667
0.56249024,0.0166667
0.56249224,0.0166667
0.56249424,0.0166667
0.56249624,0.0166667
0.56249824,0.0166667
0.56250024,0.0166667
0.56250224,0.0166667
0.56250424,0.0166667
0.56250624,-0.0166667
0.56250824,0.0166667
0.56251024,0.0166667
0.56251224,0.0166667
0.56251424,0.0166667
0.56251624,0.0166667
0.56251824,-0.0166667
0.56252024,0.0166667
0.56252224,0.0166667
0.56252424,-0.0166667
0.56252624,-0.0166667
0.56252824,-0.0166667
0.56253024,0.0166667
0.56253224,0.0166667
0.56253424,0.0166667
0.56253624,0.0166667
0.56253824,0.0166667
0.56254024,-0.0166667
0.56254224,-0.0166667
0.56254424,0.0166667
0.56254624,0.0166667
0.56254824,-0.0166667
0.56255024,0.0166667
0.56255224,0.0166667
0.56255424,0.0166667
0.56255624,0.0166667
0.56255824,0.0166667
0.56256024,-0.0166667
0.56256224,-0.0166667
0.56256424,0.0166667
0.56256624,0.0166667
0.56256824,0.0166667
0.56257024,0.0166667
0.56257224,0.0166667
0.56257424,0.0166667
0.56257624,0.0166667
0.56257824,0.0166667
0.56258024,-0.0166667
0.56258224,-0.0166667
0.56258424,0.0166667
0.56258624,-0.0166667
0.56258824,0.0166667
0.56259024,0.0166667
0.56259224,0.0166667
0.56259424,0.0166667
0.56259624,0.0166667
0.56259824,0.0166667
0.56260024,-0.0166667
0.56260224,0.0166667
0.56260424,0.0166667
0.56260624,0.0166667
0.56260824,0.0166667
0.56261024,0.0166667
0.56261224,0.0166667
0.56261424,0.0166667
0.56261624,0.0166667
0.56261824,-0.0166667
0.56262024,0.0166667
0.56262224,0.0166667
0.56262424,0.0166667
0.56262624,-0.0166667
0.56262824,-0.0166667
0.56263024,0.0166667
0.56263224,0.0166667
0.56263424,0.0166667
0.56263624,-0.0166667
0.56263824,0.0166667
0.56264024,0.0166667
0.56264224,0.0166667
0.56264424,-0.0166667
0.56264624,0.0166667
0.56264824,0.0166667
0.56265024,0.0166667
0.56265224,0.0166667
0.56265424,0.0166667
0.56265624,-0.0166667
0.56265824,0.0166667
0.56266024,0.0166667
0.56266224,-0.0166667
0.56266424,0.0166667
0.56266624,0.0166667
0.56266824,-0.0166667
0.56267024,0.0166667
0.56267224,0.0166667
0.56267424,-0.0166667
0.56267624,0.0166667
0.56267824,0.0166667
0.56268024,0.0166667
0.56268224,0.0166667
0.56268424,0.0166667
0.56268624,0.0166667
0.56268824,0.0166667
0.56269024,0.0166667
0.56269224,-0.0166667
0.56269424,0.0166667
0.56269624,0.0166667
0.56269824,0.0166667
0.56270024,0.0166667
0.56270224,0.0166667
0.56270424,-0.0166667
0.56270624,0.0166667
0.56270824,0.0166667
0.56271024,-0.0166667
0.56271224,0.0166667
0.56271424,0.0166667
0.56271624,0.0166667
0.56271824,0.0166667
0.56272024,0.0166667
0.56272224,0.0166667
0.56272424,0.0166667
0.56272624,0.0166667
0.56272824,0.0166667
0.56273024,0.0166667
0.56273224,0.0166667
0.56273424,-0.0166667
0.56273624,0.0166667
0.56273824,0.0166667
0.56274024,0.0166667
0.56274224,0.0166667
0.56274424,-0.0166667
0.56274624,0.0166667
0.56274824,0.0166667
0.56275024,-0.0166667
0.56275224,0.0166667
0.56275424,0.0166667
0.56275624,-0.0166667
0.56275824,0.0166667
0.56276024,0.0166667
0.56276224,0.0166667
0.56276424,-0.0166667
0.56276624,0.0166667
0.56276824,0.0166667
0.56277024,0.0166667
0.56277224,-0.0166667
0.56277424,0.0166667
0.56277624,-0.0166667
0.56277824,-0.0166667
0.56278024,0.0166667
0.56278224,0.0166667
0.56278424,0.0166667
0.56278624,0.0166667
0.56278824,0.0166667
0.56279024,0.0166667
0.56279224,0.0166667
0.56279424,0.0166667
0.56279624,0.0166667
0.56279824,0.0166667
0.56280024,3.31667
0.56280224,3.28333
0.56280424,3.25
0.56280624,3.25
0.56280824,3.25
0.56281024,3.25
0.56281224,3.25
0.56281424,3.25
0.56281624,3.25
0.56281824,3.25
0.56282024,3.25
0.56282224,3.21667
0.56282424,3.25
0.56282624,3.25
0.56282824,3.25
0.56283024,3.25
0.56283224,3.25
0.56283424,3.25
0.56283624,3.25
0.56283824,3.25
0.56284024,3.25
0.56284224,3.25
0.56284424,3.25
0.56284624,3.25
0.56284824,3.25
0.56285024,3.28333
0.56285224,3.25
0.56285424,3.25
0.56285624,3.25
0.56285824,3.28333
0.56286024,3.28333
0.56286224,3.25
0.56286424,3.25
0.56286624,3.25
0.56286824,3.28333
0.56287024,3.25
0.56287224,3.25
0.56287424,3.28333
0.56287624,3.28333
0.56287824,3.28333
0.56288024,3.28333
0.56288224,3.28333
0.56288424,3.25
0.56288624,3.28333
0.56288824,3.25
0.56289024,3.28333
0.56289224,3.28333
0.56289424,3.25
0.56289624,3.28333
0.56289824,3.28333
0.56290024,3.28333
0.56290224,3.28333
0.56290424,3.25
0.56290624,3.28333
0.56290824,3.28333
0.56291024,3.28333
0.56291224,3.28333
0.56291424,3.28333
0.56291624,3.25
0.56291824,3.28333
0.56292024,3.28333
0.56292224,3.28333
0.56292424,3.28333
0.56292624,3.28333
0.56292824,3.28333
0.56293024,3.28333
0.56293224,3.28333
0.56293424,3.28333
0.56293624,3.28333
0.56293824,3.28333
0.56294024,3.28333
0.56294224,3.28333
0.56294424,3.28333
0.56294624,3.25
0.56294824,3.28333
0.56295024,3.28333
0.56295224,3.28333
0.56295424,3.28333
0.56295624,3.28333
0.56295824,3.28333
0.56296024,3.28333
0.56296224,3.28333
0.56296424,3.28333
0.56296624,3.28333
0.56296824,3.28333
0.56297024,3.28333
0.56297224,3.28333
0.56297424,3.28333
0.56297624,3.28333
0.56297824,3.28333
0.56298024,3.28333
0.56298224,3.28333
0.56298424,3.28333
0.56298624,3.28333
0.56298824,3.28333
0.56299024,3.28333
0.56299224,3.28333
0.56299424,3.28333
0.56299624,3.28333
0.56299824,3.28333
0.56300024,3.28333
0.56300224,3.28333
0.56300424,3.28333
0.56300624,3.28333
0.56300824,3.28333
0.56301024,3.28333
0.56301224,3.28333
0.56301424,3.28333
0.56301624,3.28333
0.56301824,3.28333
0.56302024,3.28333
0.56302224,3.28333
0.56302424,3.28333
0.56302624,3.28333
0.56302824,3.25
0.56303024,3.28333
0.56303224,3.28333
0.56303424,3.28333
0.56303624,3.28333
0.56303824,3.28333
0.56304024,3.28333
0.56304224,3.28333
0.56304424,3.28333
0.56304624,3.28333
0.56304824,3.28333
0.56305024,3.28333
0.56305224,3.28333
0.56305424,3.28333
0.56305624,3.28333
0.56305824,3.28333
0.56306024,3.28333
0.56306224,3.28333
0.56306424,3.28333
0.56306624,3.28333
0.56306824,3.28333
0.56307024,3.28333
0.56307224,3.28333
0.56307424,3.28333
0.56307624,3.28333
0.56307824,3.31667
0.56308024,3.28333
0.56308224,3.28333
0.56308424,3.28333
0.56308624,3.28333
0.56308824,3.28333
0.56309024,3.28333
0.56309224,3.28333
0.56309424,3.28333
0.56309624,3.28333
0.56309824,3.28333
0.56310024,3.28333
0.56310224,3.28333
0.56310424,3.28333
0.56310624,3.28333
0.56310824,3.28333
0.56311024,3.28333
0.56311224,3.28333
0.56311424,3.28333
0.56311624,3.28333
0.56311824,3.28333
0.56312024,3.28333
0.56312224,3.28333
0.56312424,3.28333
0.56312624,3.28333
0.56312824,3.28333
0.56313024,3.28333
0.56313224,3.28333
0.56313424,3.28333
0.56313624,3.28333
0.56313824,3.28333
0.56314024,3.28333
0.56314224,3.28333
0.56314424,3.28333
0.56314624,3.28333
0.56314824,3.28333
0.56315024,3.28333
0.56315224,3.28333
0.56315424,3.28333
0.56315624,3.28333
0.56315824,3.28333
0.56316024,3.28333
0.56316224,3.28333
0.56316424,3.28333
0.56316624,3.25
0.56316824,3.28333
0.56317024,3.28333
0.56317224,3.28333
0.56317424,3.28333
0.56317624,3.28333
0.56317824,3.28333
0.56318024,3.28333
0.56318224,3.28333
0.56318424,3.28333
0.56318624,3.28333
0.56318824,3.28333
0.56319024,3.28333
0.56319224,3.28333
0.56319424,3.28333
0.56319624,3.28333
0.56319824,3.28333
0.56320024,3.28333
0.56320224,3.28333
0.56320424,3.28333
0.56320624,3.28333
0.56320824,3.28333
0.56321024,3.28333
0.56321224,3.28333
0.56321424,3.28333
0.56321624,3.28333
0.56321824,3.28333
0.56322024,3.25
0.56322224,3.28333
0.56322424,3.28333
0.56322624,3.28333
0.56322824,3.28333
0.56323024,3.28333
0.56323224,3.28333
0.56323424,3.28333
0.56323624,3.28333
0.56323824,3.28333
0.56324024,3.28333
0.56324224,3.28333
0.56324424,3.28333
0.56324624,3.28333
0.56324824,3.28333
0.56325024,3.28333
0.56325224,3.28333
0.56325424,3.28333
0.56325624,3.28333
0.56325824,3.28333
0.56326024,3.28333
0.56326224,3.28333
0.56326424,3.28333
0.56326624,3.28333
0.56326824,3.28333
0.56327024,3.28333
0.56327224,3.28333
0.56327424,3.28333
0.56327624,3.28333
0.56327824,3.28333
0.56328024,3.28333
0.56328224,3.28333
0.56328424,3.28333
0.56328624,3.28333
0.56328824,3.28333
0.56329024,3.28333
0.56329224,3.28333
0.56329424,3.28333
0.56329624,3.28333
0.56329824,3.28333
0.56330024,3.28333
0.56330224,3.28333
0.56330424,3.28333
0.56330624,3.28333
0.56330824,3.28333
0.56331024,3.28333
0.56331224,3.28333
0.56331424,3.28333
0.56331624,3.28333
0.56331824,3.28333
0.56332024,3.28333
0.56332224,3.28333
0.56332424,3.28333
0.56332624,3.28333
0.56332824,3.28333
0.56333024,3.28333
0.56333224,3.28333
0.56333424,3.28333
0.56333624,3.28333
0.56333824,3.28333
0.56334024,3.28333
0.56334224,3.28333
0.56334424,3.28333
0.56334624,3.28333
0.56334824,3.28333
0.56335024,3.28333
0.56335224,3.28333
0.56335424,3.28333
0.56335624,3.28333
0.56335824,3.28333
0.56336024,3.28333
0.56336224,3.28333
0.56336424,3.28333
0.56336624,3.25
0.56336824,3.28333
0.56337024,3.28333
0.56337224,3.28333
0.56337424,3.28333
0.56337624,3.28333
0.56337824,3.28333
0.56338024,-0.0166667
0.56338224,0.0166667
0.56338424,0.0166667
0.56338624,0.05
0.56338824,0.0166667
0.56339024,0.05
0.56339224,0.05
0.56339424,0.05
0.56339624,0.0166667
0.56339824,0.05
0.56340024,0.0166667
0.56340224,0.05
0.56340424,0.05
0.56340624,0.0166667
0.56340824,0.0166667
0.56341024,0.05
0.56341224,0.0166667
0.56341424,0.0166667
0.56341624,0.05
0.56341824,0.0166667
0.56342024,0.05
0.56342224,0.0166667
0.56342424,0.05
0.56342624,0.0166667
0.56342824,0.05
0.56343024,0.0166667
0.56343224,0.05
0.56343424,0.0166667
0.56343624,0.05
0.56343824,0.05
0.56344024,0.05
0.56344224,0.0166667
0.56344424,0.05
0.56344624,0.0166667
0.56344824,0.0166667
0.56345024,0.0166667
0.56345224,0.05
0.56345424,0.05
0.56345624,0.0166667
0.56345824,0.0166667
0.56346024,0.05
0.56346224,0.0166667
0.56346424,0.0166667
0.56346624,0.0166667
0.56346824,0.0166667
0.56347024,0.05
0.56347224,0.0166667
0.56347424,0.0166667
0.56347624,0.0166667
0.56347824,0.0166667
0.56348024,0.0166667
0.56348224,0.0166667
0.56348424,0.05
0.56348624,0.0166667
0.56348824,0.0166667
0.56349024,0.0166667
0.56349224,0.0166667
0.56349424,0.0166667
0.56349624,0.0166667
0.56349824,0.0166667
0.56350024,0.0166667
0.56350224,0.0166667
0.56350424,0.0166667
0.56350624,0.0166667
0.56350824,0.0166667
0.56351024,0.0166667
0.56351224,0.0166667
0.56351424,0.0166667
0.56351624,0.0166667
0.56351824,0.0166667
0.56352024,0.0166667
0.56352224,0.0166667
0.56352424,0.0166667
0.56352624,0.0166667
0.56352824,0.0166667
0.56353024,0.0166667
0.56353224,0.0166667
0.56353424,0.0166667
0.56353624,0.0166667
0.56353824,0.0166667
0.56354024,0.0166667
0.56354224,0.0166667
0.56354424,0.0166667
0.56354624,0.0166667
0.56354824,0.0166667
0.56355024,0.0166667
0.56355224,0.0166667
0.56355424,0.0166667
0.56355624,0.0166667
0.56355824,0.0166667
0.56356024,0.0166667
0.56356224,-0.0166667
0.56356424,0.0166667
0.56356624,0.0166667
0.56356824,0.0166667
0.56357024,0.0166667
0.56357224,0.0166667
0.56357424,0.0166667
0.56357624,0.0166667
0.56357824,0.0166667
0.56358024,0.0166667
0.56358224,0.0166667
0.56358424,0.0166667
0.56358624,0.0166667
0.56358824,0.0166667
0.56359024,0.0166667
0.56359224,0.0166667
0.56359424,0.0166667
0.56359624,0.0166667
0.56359824,0.0166667
0.56360024,0.0166667
0.56360224,0.0166667
0.56360424,0.0166667
0.56360624,0.0166667
0.56360824,-0.0166667
0.56361024,0.0166667
0.56361224,0.0166667
0.56361424,0.0166667
0.56361624,0.0166667
0.56361824,0.0166667
0.56362024,0.0166667
0.56362224,0.0166667
0.56362424,0.0166667
0.56362624,0.0166667
0.56362824,0.0166667
0.56363024,0.0166667
0.56363224,0.0166667
0.56363424,0.0166667
0.56363624,0.0166667
0.56363824,0.0166667
0.56364024,0.0166667
0.56364224,0.0166667
0.56364424,0.0166667
0.56364624,0.0166667
0.56364824,0.0166667
0.56365024,-0.0166667
0.56365224,0.0166667
0.56365424,0.0166667
0.56365624,0.0166667
0.56365824,0.0166667
0.56366024,0.0166667
0.56366224,0.0166667
0.56366424,-0.0166667
0.56366624,0.0166667
0.56366824,0.0166667
0.56367024,0.0166667
0.56367224,0.0166667
0.56367424,0.0166667
0.56367624,-0.0166667
0.56367824,0.0166667
0.56368024,0.0166667
0.56368224,0.0166667
0.56368424,0.0166667
0.56368624,0.0166667
0.56368824,0.0166667
0.56369024,0.0166667
0.56369224,0.0166667
0.56369424,0.0166667
0.56369624,0.0166667
0.56369824,0.0166667
0.56370024,0.0166667
0.56370224,0.0166667
0.56370424,0.0166667
0.56370624,0.0166667
0.56370824,0.0166667
0.56371024,0.0166667
0.56371224,-0.0166667
0.56371424,0.0166667
0.56371624,0.0166667
0.56371824,0.0166667
0.56372024,0.0166667
0.56372224,0.0166667
0.56372424,0.0166667
0.56372624,0.0166667
0.56372824,0.0166667
0.56373024,-0.0166667
0.56373224,0.0166667
0.56373424,0.0166667
0.56373624,0.0166667
0.56373824,-0.0166667
0.56374024,-0.0166667
0.56374224,-0.0166667
0.56374424,0.0166667
0.56374624,0.0166667
0.56374824,-0.0166667
0.56375024,0.0166667
0.56375224,0.0166667
0.56375424,0.0166667
0.56375624,0.0166667
0.56375824,0.0166667
0.56376024,-0.0166667
0.56376224,-0.0166667
0.56376424,0.0166667
0.56376624,0.0166667
0.56376824,0.0166667
0.56377024,0.0166667
0.56377224,0.0166667
0.56377424,0.0166667
0.56377624,-0.0166667
0.56377824,0.0166667
0.56378024,0.0166667
0.56378224,-0.0166667
0.56378424,0.0166667
0.56378624,0.0166667
0.56378824,-0.0166667
0.56379024,0.0166667
0.56379224,0.0166667
0.56379424,0.0166667
0.56379624,-0.0166667
0.56379824,-0.0166667
0.56380024,0.0166667
0.56380224,0.0166667
0.56380424,0.0166667
0.56380624,-0.0166667
0.56380824,0.0166667
0.56381024,0.0166667
0.56381224,0.0166667
0.56381424,0.0166667
0.56381624,0.0166667
0.56381824,0.0166667
0.56382024,0.0166667
0.56382224,0.0166667
0.56382424,0.0166667
0.56382624,0.0166667
0.56382824,-0.0166667
0.56383024,0.0166667
0.56383224,-0.0166667
0.56383424,0.0166667
0.56383624,0.0166667
0.56383824,0.0166667
0.56384024,0.0166667
0.56384224,0.0166667
0.56384424,0.0166667
0.56384624,-0.0166667
0.56384824,0.0166667
0.56385024,0.0166667
0.56385224,0.0166667
0.56385424,0.0166667
0.56385624,-0.0166667
0.56385824,0.0166667
0.56386024,-0.0166667
0.56386224,-0.0166667
0.56386424,0.0166667
0.56386624,0.0166667
0.56386824,-0.0166667
0.56387024,0.0166667
0.56387224,-0.0166667
0.56387424,0.0166667
0.56387624,-0.0166667
0.56387824,-0.0166667
0.56388024,0.0166667
0.56388224,-0.0166667
0.56388424,0.0166667
0.56388624,0.0166667
0.56388824,0.0166667
0.56389024,-0.0166667
0.56389224,0.0166667
0.56389424,0.0166667
0.56389624,0.0166667
0.56389824,0.0166667
0.56390024,0.0166667
0.56390224,-0.0166667
0.56390424,0.0166667
0.56390624,0.0166667
0.56390824,-0.0166667
0.56391024,0.0166667
0.56391224,-0.0166667
0.56391424,0.0166667
0.56391624,0.0166667
0.56391824,0.0166667
0.56392024,-0.0166667
0.56392224,0.0166667
0.56392424,0.0166667
0.56392624,0.0166667
0.56392824,-0.0166667
0.56393024,-0.0166667
0.56393224,0.0166667
0.56393424,-0.0166667
0.56393624,0.0166667
0.56393824,-0.0166667
0.56394024,0.0166667
0.56394224,0.0166667
0.56394424,0.0166667
0.56394624,0.0166667
0.56394824,0.0166667
0.56395024,0.0166667
0.56395224,0.0166667
0.56395424,-0.0166667
