LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.6321,0.0166667
2.63211,0.0166667
2.63212,0.0166667
2.63213,0.0166667
2.63214,0.0166667
2.63215,0.0166667
2.63216,0.0166667
2.63217,0.0166667
2.63218,0.0166667
2.63219,0.0166667
2.6322,0.0166667
2.63221,0.0166667
2.63222,0.0166667
2.63223,0.0166667
2.63224,0.0166667
2.63225,0.0166667
2.63226,0.0166667
2.63227,-0.0166667
2.63228,-0.0166667
2.63229,0.0166667
2.6323,0.0166667
2.63231,0.0166667
2.63232,0.05
2.63233,0.0166667
2.63234,-0.0166667
2.63235,0.0166667
2.63236,0.0166667
2.63237,-0.0166667
2.63238,-0.0166667
2.63239,-0.0166667
2.6324,0.0166667
2.63241,0.0166667
2.63242,0.0166667
2.63243,0.0166667
2.63244,-0.0166667
2.63245,0.0166667
2.63246,0.0166667
2.63247,0.0166667
2.63248,-0.0166667
2.63249,-0.0166667
2.6325,-0.0166667
2.63251,-0.0166667
2.63252,0.0166667
2.63253,0.0166667
2.63254,-0.0166667
2.63255,0.0166667
2.63256,-0.0166667
2.63257,-0.0166667
2.63258,0.0166667
2.63259,0.0166667
2.6326,0.0166667
2.63261,0.0166667
2.63262,-0.0166667
2.63263,0.0166667
2.63264,0.0166667
2.63265,-0.0166667
2.63266,-0.0166667
2.63267,0.0166667
2.63268,0.0166667
2.63269,-0.0166667
2.6327,-0.0166667
2.63271,0.0166667
2.63272,0.0166667
2.63273,-0.0166667
2.63274,0.0166667
2.63275,0.0166667
2.63276,0.0166667
2.63277,0.0166667
2.63278,0.0166667
2.63279,0.0166667
2.6328,-0.0166667
2.63281,0.0166667
2.63282,0.0166667
2.63283,-0.0166667
2.63284,-0.0166667
2.63285,-0.0166667
2.63286,-0.0166667
2.63287,-0.0166667
2.63288,-0.0166667
2.63289,-0.0166667
2.6329,-0.0166667
2.63291,0.0166667
2.63292,-0.0166667
2.63293,0.0166667
2.63294,0.0166667
2.63295,0.0166667
2.63296,0.0166667
2.63297,0.0166667
2.63298,0.0166667
2.63299,-0.0166667
2.633,-0.0166667
2.63301,0.0166667
2.63302,-0.0166667
2.63303,0.0166667
2.63304,-0.0166667
2.63305,0.0166667
2.63306,0.0166667
2.63307,-0.0166667
2.63308,-0.0166667
2.63309,0.0166667
2.6331,-0.0166667
2.63311,0.0166667
2.63312,0.0166667
2.63313,3.28333
2.63314,3.25
2.63315,3.25
2.63316,3.28333
2.63317,3.25
2.63318,3.25
2.63319,3.28333
2.6332,3.25
2.63321,3.28333
2.63322,3.28333
2.63323,3.28333
2.63324,3.28333
2.63325,3.28333
2.63326,3.28333
2.63327,3.28333
2.63328,3.28333
2.63329,3.28333
2.6333,3.28333
2.63331,3.28333
2.63332,3.28333
2.63333,3.28333
2.63334,3.28333
2.63335,3.28333
2.63336,3.28333
2.63337,3.28333
2.63338,3.28333
2.63339,3.28333
2.6334,3.28333
2.63341,3.28333
2.63342,3.28333
2.63343,3.28333
2.63344,3.28333
2.63345,3.28333
2.63346,3.28333
2.63347,3.28333
2.63348,3.28333
2.63349,3.28333
2.6335,3.28333
2.63351,3.28333
2.63352,3.28333
2.63353,3.28333
2.63354,3.28333
2.63355,3.28333
2.63356,3.28333
2.63357,3.28333
2.63358,3.28333
2.63359,3.28333
2.6336,3.28333
2.63361,3.28333
2.63362,3.28333
2.63363,3.28333
2.63364,3.28333
2.63365,3.28333
2.63366,3.28333
2.63367,3.28333
2.63368,3.28333
2.63369,3.28333
2.6337,3.28333
2.63371,3.28333
2.63372,3.28333
2.63373,3.28333
2.63374,3.28333
2.63375,3.28333
2.63376,3.28333
2.63377,3.28333
2.63378,3.28333
2.63379,3.28333
2.6338,3.28333
2.63381,3.28333
2.63382,3.28333
2.63383,3.28333
2.63384,3.28333
2.63385,3.28333
2.63386,3.28333
2.63387,3.28333
2.63388,3.28333
2.63389,3.31667
2.6339,3.28333
2.63391,3.28333
2.63392,3.28333
2.63393,3.28333
2.63394,3.28333
2.63395,3.28333
2.63396,3.28333
2.63397,3.28333
2.63398,3.31667
2.63399,3.28333
2.634,3.31667
2.63401,3.28333
2.63402,3.28333
2.63403,3.28333
2.63404,3.28333
2.63405,3.28333
2.63406,3.28333
2.63407,3.28333
2.63408,3.31667
2.63409,3.28333
2.6341,3.28333
2.63411,3.28333
2.63412,3.28333
2.63413,3.28333
2.63414,3.28333
2.63415,3.28333
2.63416,3.28333
2.63417,3.28333
2.63418,3.28333
2.63419,3.31667
2.6342,3.28333
2.63421,3.31667
2.63422,3.28333
2.63423,3.28333
2.63424,3.28333
2.63425,3.28333
2.63426,3.28333
2.63427,3.28333
2.63428,3.28333
2.63429,3.28333
2.6343,3.28333
2.63431,3.28333
2.63432,3.28333
2.63433,3.28333
2.63434,3.28333
2.63435,3.28333
2.63436,3.31667
2.63437,3.28333
2.63438,3.28333
2.63439,3.28333
2.6344,3.28333
2.63441,3.28333
2.63442,3.28333
2.63443,3.28333
2.63444,3.28333
2.63445,3.28333
2.63446,3.28333
2.63447,3.28333
2.63448,3.28333
2.63449,3.28333
2.6345,3.28333
2.63451,3.28333
2.63452,3.28333
2.63453,3.28333
2.63454,3.28333
2.63455,3.28333
2.63456,3.28333
2.63457,3.31667
2.63458,3.28333
2.63459,3.28333
2.6346,3.28333
2.63461,3.31667
2.63462,3.28333
2.63463,3.28333
2.63464,3.28333
2.63465,3.28333
2.63466,3.28333
2.63467,3.28333
2.63468,3.28333
2.63469,3.28333
2.6347,3.28333
2.63471,3.28333
2.63472,3.28333
2.63473,3.28333
2.63474,3.28333
2.63475,3.28333
2.63476,3.28333
2.63477,3.28333
2.63478,3.28333
2.63479,3.28333
2.6348,3.28333
2.63481,3.28333
2.63482,3.28333
2.63483,3.28333
2.63484,3.31667
2.63485,3.28333
2.63486,3.28333
2.63487,3.28333
2.63488,3.28333
2.63489,3.28333
2.6349,3.28333
2.63491,3.28333
2.63492,3.28333
2.63493,3.28333
2.63494,3.28333
2.63495,3.28333
2.63496,3.28333
2.63497,3.28333
2.63498,3.31667
2.63499,3.28333
2.635,3.28333
2.63501,3.28333
2.63502,3.28333
2.63503,3.28333
2.63504,3.28333
2.63505,3.28333
2.63506,3.28333
2.63507,3.28333
2.63508,3.28333
2.63509,3.28333
2.6351,3.28333
2.63511,3.28333
2.63512,3.28333
2.63513,3.28333
2.63514,3.28333
2.63515,3.28333
2.63516,3.28333
2.63517,3.28333
2.63518,3.28333
2.63519,3.28333
2.6352,3.28333
2.63521,3.28333
2.63522,3.28333
2.63523,3.28333
2.63524,3.28333
2.63525,3.31667
2.63526,3.28333
2.63527,3.28333
2.63528,3.31667
2.63529,3.28333
2.6353,3.28333
2.63531,3.28333
2.63532,3.28333
2.63533,3.28333
2.63534,3.28333
2.63535,3.28333
2.63536,3.28333
2.63537,3.28333
2.63538,3.28333
2.63539,3.28333
2.6354,3.28333
2.63541,3.28333
2.63542,3.31667
2.63543,3.28333
2.63544,3.28333
2.63545,3.28333
2.63546,3.28333
2.63547,3.28333
2.63548,3.28333
2.63549,3.31667
2.6355,3.31667
2.63551,3.28333
2.63552,3.28333
2.63553,3.28333
2.63554,3.28333
2.63555,3.28333
2.63556,3.28333
2.63557,3.28333
2.63558,3.28333
2.63559,3.31667
2.6356,3.28333
2.63561,3.28333
2.63562,3.31667
2.63563,3.28333
2.63564,3.28333
2.63565,3.28333
2.63566,3.28333
2.63567,3.28333
2.63568,3.28333
2.63569,3.28333
2.6357,3.28333
2.63571,3.28333
2.63572,3.28333
2.63573,3.28333
2.63574,3.28333
2.63575,3.28333
2.63576,3.28333
2.63577,3.28333
2.63578,3.28333
2.63579,3.28333
2.6358,3.28333
2.63581,3.28333
2.63582,3.28333
2.63583,3.28333
2.63584,3.28333
2.63585,3.28333
2.63586,3.31667
2.63587,3.28333
2.63588,3.28333
2.63589,3.31667
2.6359,3.28333
2.63591,3.28333
2.63592,3.28333
2.63593,3.28333
2.63594,3.31667
2.63595,3.28333
2.63596,3.28333
2.63597,3.28333
2.63598,3.28333
2.63599,3.28333
2.636,3.28333
2.63601,3.28333
2.63602,3.28333
2.63603,3.28333
2.63604,3.28333
2.63605,3.28333
2.63606,3.28333
2.63607,3.28333
2.63608,3.31667
2.63609,3.28333
2.6361,3.31667
2.63611,3.28333
2.63612,3.28333
2.63613,3.28333
2.63614,3.28333
2.63615,3.28333
2.63616,3.28333
2.63617,3.28333
2.63618,3.28333
2.63619,3.28333
2.6362,3.28333
2.63621,3.28333
2.63622,3.28333
2.63623,3.28333
2.63624,3.28333
2.63625,3.28333
2.63626,3.28333
2.63627,3.28333
2.63628,3.28333
2.63629,3.28333
2.6363,3.28333
2.63631,3.28333
2.63632,3.28333
2.63633,3.28333
2.63634,3.28333
2.63635,3.28333
2.63636,3.31667
2.63637,3.28333
2.63638,3.31667
2.63639,3.28333
2.6364,3.28333
2.63641,3.28333
2.63642,3.28333
2.63643,3.28333
2.63644,3.28333
2.63645,3.31667
2.63646,3.28333
2.63647,3.28333
2.63648,3.28333
2.63649,3.31667
2.6365,3.28333
2.63651,3.31667
2.63652,3.28333
2.63653,3.28333
2.63654,3.28333
2.63655,3.31667
2.63656,3.31667
2.63657,3.28333
2.63658,3.28333
2.63659,3.28333
2.6366,3.28333
2.63661,3.28333
2.63662,3.28333
2.63663,3.28333
2.63664,3.31667
2.63665,3.28333
2.63666,3.28333
2.63667,3.28333
2.63668,3.28333
2.63669,3.28333
2.6367,3.28333
2.63671,3.31667
2.63672,3.28333
2.63673,3.28333
2.63674,3.28333
2.63675,3.28333
2.63676,3.28333
2.63677,3.28333
2.63678,3.28333
2.63679,3.28333
2.6368,3.28333
2.63681,3.31667
2.63682,3.28333
2.63683,3.28333
2.63684,3.28333
2.63685,3.28333
2.63686,3.28333
2.63687,3.28333
2.63688,3.28333
2.63689,3.28333
2.6369,3.28333
2.63691,3.28333
2.63692,3.28333
2.63693,3.28333
2.63694,3.28333
2.63695,3.31667
2.63696,3.28333
2.63697,3.31667
2.63698,3.31667
2.63699,3.28333
2.637,3.28333
2.63701,3.28333
2.63702,3.28333
2.63703,3.28333
2.63704,3.28333
2.63705,3.28333
2.63706,3.28333
2.63707,3.31667
2.63708,3.28333
2.63709,3.28333
2.6371,3.28333
2.63711,3.28333
2.63712,3.28333
2.63713,3.28333
2.63714,3.31667
2.63715,3.31667
2.63716,3.28333
2.63717,3.28333
2.63718,3.28333
2.63719,3.28333
2.6372,3.28333
2.63721,3.28333
2.63722,3.28333
2.63723,3.28333
2.63724,3.28333
2.63725,3.28333
2.63726,3.28333
2.63727,3.28333
2.63728,3.31667
2.63729,3.28333
2.6373,3.31667
2.63731,3.28333
2.63732,3.28333
2.63733,3.28333
2.63734,3.28333
2.63735,3.28333
2.63736,3.28333
2.63737,3.28333
2.63738,3.28333
2.63739,3.28333
2.6374,3.28333
2.63741,3.28333
2.63742,3.28333
2.63743,3.31667
2.63744,3.31667
2.63745,3.28333
2.63746,3.31667
2.63747,3.28333
2.63748,3.28333
2.63749,3.28333
2.6375,3.28333
2.63751,3.28333
2.63752,3.28333
2.63753,3.28333
2.63754,3.28333
2.63755,3.28333
2.63756,3.28333
2.63757,3.31667
2.63758,3.28333
2.63759,3.28333
2.6376,3.28333
2.63761,3.28333
2.63762,3.28333
2.63763,3.31667
2.63764,3.28333
2.63765,3.28333
2.63766,3.28333
2.63767,3.28333
2.63768,3.28333
2.63769,3.31667
2.6377,3.28333
2.63771,3.28333
2.63772,3.28333
2.63773,3.28333
2.63774,3.28333
2.63775,3.28333
2.63776,3.28333
2.63777,3.28333
2.63778,3.28333
2.63779,3.28333
2.6378,3.31667
2.63781,3.31667
2.63782,3.28333
2.63783,3.31667
2.63784,3.28333
2.63785,3.28333
2.63786,3.28333
2.63787,3.28333
2.63788,3.28333
2.63789,3.28333
2.6379,3.31667
2.63791,3.28333
2.63792,3.28333
2.63793,3.28333
2.63794,3.28333
2.63795,3.31667
2.63796,3.28333
2.63797,3.28333
2.63798,3.31667
2.63799,3.28333
2.638,3.28333
2.63801,3.28333
2.63802,3.28333
2.63803,3.28333
2.63804,3.28333
2.63805,3.28333
2.63806,3.28333
2.63807,3.28333
2.63808,3.31667
2.63809,3.28333
2.6381,3.28333
2.63811,3.31667
2.63812,3.28333
2.63813,3.28333
2.63814,3.28333
2.63815,3.28333
2.63816,3.28333
2.63817,3.31667
2.63818,3.28333
2.63819,3.28333
2.6382,3.28333
2.63821,0.0166667
2.63822,0.05
2.63823,0.05
2.63824,0.05
2.63825,0.0166667
2.63826,0.0166667
2.63827,0.05
2.63828,0.05
2.63829,0.05
2.6383,0.0166667
2.63831,0.0166667
2.63832,0.0166667
2.63833,0.0166667
2.63834,0.0166667
2.63835,0.0166667
2.63836,0.0166667
2.63837,0.0166667
2.63838,0.0166667
2.63839,0.0166667
2.6384,0.0166667
2.63841,0.0166667
2.63842,0.0166667
2.63843,0.0166667
2.63844,0.0166667
2.63845,0.0166667
2.63846,0.0166667
2.63847,0.0166667
2.63848,0.0166667
2.63849,0.0166667
2.6385,0.0166667
2.63851,0.0166667
2.63852,0.0166667
2.63853,0.0166667
2.63854,-0.0166667
2.63855,0.0166667
2.63856,0.0166667
2.63857,0.0166667
2.63858,0.0166667
2.63859,0.0166667
2.6386,0.0166667
2.63861,0.0166667
2.63862,0.0166667
2.63863,0.0166667
2.63864,0.0166667
2.63865,0.0166667
2.63866,0.0166667
2.63867,0.0166667
2.63868,0.0166667
2.63869,0.0166667
2.6387,0.0166667
2.63871,0.0166667
2.63872,0.0166667
2.63873,0.0166667
2.63874,0.0166667
2.63875,-0.0166667
2.63876,0.0166667
2.63877,-0.0166667
2.63878,0.0166667
2.63879,0.0166667
2.6388,0.0166667
2.63881,0.0166667
2.63882,0.0166667
2.63883,0.0166667
2.63884,0.0166667
2.63885,0.0166667
2.63886,0.0166667
2.63887,0.0166667
2.63888,0.0166667
2.63889,0.0166667
2.6389,0.0166667
2.63891,-0.0166667
2.63892,0.0166667
2.63893,0.0166667
2.63894,0.0166667
2.63895,-0.0166667
2.63896,0.0166667
2.63897,0.0166667
2.63898,-0.0166667
2.63899,0.0166667
2.639,0.0166667
2.63901,0.0166667
2.63902,0.0166667
2.63903,0.0166667
2.63904,0.0166667
2.63905,0.0166667
2.63906,0.0166667
2.63907,0.0166667
2.63908,0.0166667
2.63909,0.0166667
2.6391,0.0166667
2.63911,0.0166667
2.63912,-0.0166667
2.63913,0.0166667
2.63914,0.0166667
2.63915,0.0166667
2.63916,0.0166667
2.63917,0.0166667
2.63918,0.0166667
2.63919,0.0166667
2.6392,0.0166667
2.63921,0.0166667
2.63922,0.0166667
2.63923,0.0166667
2.63924,0.0166667
2.63925,0.0166667
2.63926,0.0166667
2.63927,0.0166667
2.63928,0.0166667
2.63929,0.0166667
2.6393,0.0166667
2.63931,0.0166667
2.63932,0.0166667
2.63933,0.0166667
2.63934,0.0166667
2.63935,0.0166667
2.63936,0.0166667
2.63937,0.0166667
2.63938,0.0166667
2.63939,0.0166667
2.6394,0.0166667
2.63941,0.0166667
2.63942,0.0166667
2.63943,0.0166667
2.63944,0.0166667
2.63945,0.0166667
2.63946,-0.0166667
2.63947,0.0166667
2.63948,0.0166667
2.63949,0.0166667
2.6395,0.0166667
2.63951,0.0166667
2.63952,0.0166667
2.63953,0.0166667
2.63954,0.0166667
2.63955,0.0166667
2.63956,0.0166667
2.63957,0.0166667
2.63958,0.0166667
2.63959,0.0166667
2.6396,0.0166667
2.63961,0.0166667
2.63962,0.0166667
2.63963,0.0166667
2.63964,0.0166667
2.63965,0.0166667
2.63966,0.0166667
2.63967,0.0166667
2.63968,0.0166667
2.63969,0.0166667
2.6397,0.0166667
2.63971,0.0166667
2.63972,0.0166667
2.63973,0.0166667
2.63974,0.0166667
2.63975,0.0166667
2.63976,0.0166667
2.63977,0.0166667
2.63978,0.0166667
2.63979,0.0166667
2.6398,0.0166667
2.63981,0.0166667
2.63982,0.0166667
2.63983,0.0166667
2.63984,0.0166667
2.63985,0.0166667
2.63986,-0.0166667
2.63987,0.0166667
2.63988,0.0166667
2.63989,0.0166667
2.6399,0.0166667
2.63991,-0.0166667
2.63992,0.0166667
2.63993,0.0166667
2.63994,0.0166667
2.63995,0.0166667
2.63996,0.0166667
2.63997,0.0166667
2.63998,0.0166667
2.63999,0.0166667
2.64,0.0166667
2.64001,0.0166667
2.64002,0.0166667
2.64003,0.0166667
2.64004,0.0166667
2.64005,0.0166667
2.64006,0.0166667
2.64007,0.0166667
2.64008,0.0166667
2.64009,0.0166667
2.6401,0.0166667
2.64011,0.0166667
2.64012,0.0166667
2.64013,-0.0166667
2.64014,0.0166667
2.64015,0.0166667
2.64016,0.0166667
2.64017,0.0166667
2.64018,0.0166667
2.64019,0.0166667
2.6402,0.0166667
2.64021,0.0166667
2.64022,0.0166667
2.64023,0.0166667
2.64024,0.0166667
2.64025,0.0166667
2.64026,0.0166667
2.64027,0.0166667
2.64028,0.0166667
2.64029,0.0166667
2.6403,0.0166667
2.64031,0.0166667
2.64032,0.0166667
2.64033,0.0166667
2.64034,0.0166667
2.64035,0.0166667
2.64036,0.0166667
2.64037,0.0166667
2.64038,0.0166667
2.64039,0.0166667
2.6404,0.0166667
2.64041,0.0166667
2.64042,0.0166667
2.64043,0.0166667
2.64044,0.0166667
2.64045,-0.0166667
2.64046,0.0166667
2.64047,-0.0166667
2.64048,0.0166667
2.64049,0.0166667
2.6405,0.0166667
2.64051,0.0166667
2.64052,0.0166667
2.64053,0.0166667
2.64054,0.0166667
2.64055,0.0166667
2.64056,0.0166667
2.64057,0.0166667
2.64058,0.0166667
2.64059,0.0166667
2.6406,-0.0166667
2.64061,0.0166667
2.64062,-0.0166667
2.64063,-0.0166667
2.64064,-0.0166667
2.64065,0.0166667
2.64066,0.0166667
2.64067,0.0166667
2.64068,0.0166667
2.64069,0.0166667
2.6407,0.0166667
2.64071,0.0166667
2.64072,0.0166667
2.64073,0.0166667
2.64074,-0.0166667
2.64075,0.0166667
2.64076,0.0166667
2.64077,0.0166667
2.64078,0.0166667
2.64079,-0.0166667
2.6408,0.0166667
2.64081,0.0166667
2.64082,0.0166667
2.64083,0.0166667
2.64084,0.0166667
2.64085,0.0166667
2.64086,0.0166667
2.64087,0.0166667
2.64088,0.0166667
2.64089,0.0166667
2.6409,0.0166667
2.64091,0.0166667
2.64092,0.0166667
2.64093,-0.0166667
2.64094,0.0166667
2.64095,0.0166667
2.64096,0.0166667
2.64097,0.0166667
2.64098,-0.0166667
2.64099,0.0166667
2.641,0.0166667
2.64101,0.0166667
2.64102,0.0166667
2.64103,0.0166667
2.64104,0.0166667
2.64105,0.0166667
2.64106,0.0166667
2.64107,-0.0166667
2.64108,0.0166667
2.64109,-0.0166667
2.6411,0.0166667
2.64111,0.0166667
2.64112,0.0166667
2.64113,0.0166667
2.64114,0.0166667
2.64115,0.0166667
2.64116,0.0166667
2.64117,0.0166667
2.64118,0.0166667
2.64119,0.0166667
2.6412,0.0166667
2.64121,0.0166667
2.64122,0.0166667
2.64123,0.0166667
2.64124,0.0166667
2.64125,-0.0166667
2.64126,0.0166667
2.64127,-0.0166667
2.64128,0.0166667
2.64129,0.0166667
2.6413,0.0166667
2.64131,0.0166667
2.64132,0.0166667
2.64133,0.0166667
2.64134,0.0166667
2.64135,0.0166667
2.64136,0.0166667
2.64137,-0.0166667
2.64138,0.0166667
2.64139,0.0166667
2.6414,0.0166667
2.64141,0.0166667
2.64142,0.0166667
2.64143,0.0166667
2.64144,0.0166667
2.64145,0.0166667
2.64146,0.0166667
2.64147,-0.0166667
2.64148,0.0166667
2.64149,-0.0166667
2.6415,0.0166667
2.64151,-0.0166667
2.64152,0.0166667
2.64153,-0.0166667
2.64154,0.0166667
2.64155,0.0166667
2.64156,0.0166667
2.64157,-0.0166667
2.64158,0.0166667
2.64159,0.0166667
2.6416,-0.0166667
2.64161,0.0166667
2.64162,0.0166667
2.64163,0.0166667
2.64164,-0.0166667
2.64165,0.0166667
2.64166,0.0166667
2.64167,-0.0166667
2.64168,0.0166667
2.64169,0.0166667
2.6417,0.0166667
2.64171,0.0166667
2.64172,0.0166667
2.64173,0.0166667
2.64174,0.0166667
2.64175,0.0166667
2.64176,0.0166667
2.64177,0.0166667
2.64178,0.0166667
2.64179,0.0166667
2.6418,0.0166667
2.64181,0.0166667
2.64182,0.0166667
2.64183,-0.0166667
2.64184,-0.0166667
2.64185,0.0166667
2.64186,0.0166667
2.64187,0.0166667
2.64188,-0.0166667
2.64189,0.0166667
2.6419,0.0166667
2.64191,-0.0166667
2.64192,0.0166667
2.64193,0.0166667
2.64194,-0.0166667
2.64195,0.0166667
2.64196,-0.0166667
2.64197,0.0166667
2.64198,0.0166667
2.64199,0.0166667
2.642,0.0166667
2.64201,0.0166667
2.64202,0.0166667
2.64203,0.0166667
2.64204,-0.0166667
2.64205,0.0166667
2.64206,0.0166667
2.64207,0.0166667
2.64208,-0.0166667
2.64209,0.0166667
2.6421,0.0166667
2.64211,-0.0166667
2.64212,0.0166667
2.64213,0.0166667
2.64214,0.0166667
2.64215,0.0166667
2.64216,0.0166667
2.64217,0.0166667
2.64218,-0.0166667
2.64219,0.0166667
2.6422,0.0166667
2.64221,0.0166667
2.64222,0.0166667
2.64223,0.0166667
2.64224,0.0166667
2.64225,0.0166667
2.64226,0.0166667
2.64227,0.0166667
2.64228,0.0166667
2.64229,0.0166667
2.6423,0.0166667
2.64231,0.0166667
2.64232,0.0166667
2.64233,0.0166667
2.64234,0.0166667
2.64235,0.0166667
2.64236,0.0166667
2.64237,0.0166667
2.64238,0.0166667
2.64239,-0.0166667
2.6424,0.0166667
2.64241,0.0166667
2.64242,0.0166667
2.64243,0.0166667
2.64244,-0.0166667
2.64245,-0.0166667
2.64246,0.0166667
2.64247,0.0166667
2.64248,-0.0166667
2.64249,0.0166667
2.6425,-0.0166667
2.64251,0.0166667
2.64252,0.0166667
2.64253,0.0166667
2.64254,0.0166667
2.64255,0.0166667
2.64256,0.0166667
2.64257,0.0166667
2.64258,0.0166667
2.64259,0.0166667
2.6426,0.0166667
2.64261,-0.0166667
2.64262,-0.0166667
2.64263,0.0166667
2.64264,-0.0166667
2.64265,0.0166667
2.64266,-0.0166667
2.64267,0.0166667
2.64268,0.0166667
2.64269,0.0166667
2.6427,0.0166667
2.64271,0.0166667
2.64272,0.0166667
2.64273,0.0166667
2.64274,0.0166667
2.64275,0.0166667
2.64276,0.0166667
2.64277,0.0166667
2.64278,0.0166667
2.64279,0.0166667
2.6428,0.0166667
2.64281,0.0166667
2.64282,0.0166667
2.64283,0.0166667
2.64284,0.0166667
2.64285,0.0166667
2.64286,0.0166667
2.64287,0.0166667
2.64288,0.0166667
2.64289,0.0166667
2.6429,-0.0166667
2.64291,-0.0166667
2.64292,-0.0166667
2.64293,0.0166667
2.64294,-0.0166667
2.64295,0.0166667
2.64296,-0.0166667
2.64297,-0.0166667
2.64298,0.0166667
2.64299,0.0166667
2.643,0.0166667
2.64301,0.0166667
2.64302,-0.0166667
2.64303,0.0166667
2.64304,0.0166667
2.64305,0.0166667
2.64306,0.0166667
2.64307,0.0166667
2.64308,0.0166667
2.64309,0.0166667
2.6431,0.0166667
2.64311,0.0166667
2.64312,-0.0166667
2.64313,-0.0166667
2.64314,-0.0166667
2.64315,-0.0166667
2.64316,0.0166667
2.64317,-0.0166667
2.64318,0.0166667
2.64319,0.0166667
2.6432,0.0166667
2.64321,0.0166667
2.64322,-0.0166667
2.64323,0.0166667
2.64324,0.0166667
2.64325,0.0166667
2.64326,0.0166667
2.64327,0.0166667
2.64328,0.0166667
2.64329,-0.0166667
2.6433,3.25
2.64331,3.28333
2.64332,3.25
2.64333,3.28333
2.64334,3.28333
2.64335,3.25
2.64336,3.25
2.64337,3.25
2.64338,3.28333
2.64339,3.28333
2.6434,3.28333
2.64341,3.28333
2.64342,3.28333
2.64343,3.28333
2.64344,3.28333
2.64345,3.28333
2.64346,3.28333
2.64347,3.28333
2.64348,3.28333
2.64349,3.28333
2.6435,3.28333
2.64351,3.28333
2.64352,3.28333
2.64353,3.28333
2.64354,3.28333
2.64355,3.28333
2.64356,3.28333
2.64357,3.28333
2.64358,3.28333
2.64359,3.28333
2.6436,3.28333
2.64361,3.28333
2.64362,3.28333
2.64363,3.28333
2.64364,3.28333
2.64365,3.28333
2.64366,3.28333
2.64367,3.28333
2.64368,3.28333
2.64369,3.28333
2.6437,3.28333
2.64371,3.28333
2.64372,3.28333
2.64373,3.28333
2.64374,3.28333
2.64375,3.28333
2.64376,3.28333
2.64377,3.28333
2.64378,3.28333
2.64379,3.28333
2.6438,3.28333
2.64381,3.28333
2.64382,3.28333
2.64383,3.28333
2.64384,3.28333
2.64385,3.28333
2.64386,3.28333
2.64387,3.31667
2.64388,3.28333
2.64389,3.28333
2.6439,3.28333
2.64391,3.28333
2.64392,3.28333
2.64393,3.31667
2.64394,3.28333
2.64395,3.28333
2.64396,3.28333
2.64397,3.31667
2.64398,3.28333
2.64399,3.28333
2.644,3.28333
2.64401,3.28333
2.64402,3.28333
2.64403,3.28333
2.64404,3.31667
2.64405,3.28333
2.64406,3.28333
2.64407,3.28333
2.64408,3.28333
2.64409,3.28333
2.6441,3.28333
2.64411,3.28333
2.64412,3.28333
2.64413,3.28333
2.64414,3.28333
2.64415,3.28333
2.64416,3.28333
2.64417,3.28333
2.64418,3.28333
2.64419,3.31667
2.6442,3.28333
2.64421,3.28333
2.64422,3.28333
2.64423,3.28333
2.64424,3.28333
2.64425,3.28333
2.64426,3.28333
2.64427,3.28333
2.64428,3.28333
2.64429,3.28333
2.6443,3.28333
2.64431,3.28333
2.64432,3.28333
2.64433,3.28333
2.64434,3.28333
2.64435,3.28333
2.64436,3.28333
2.64437,3.28333
2.64438,3.28333
2.64439,3.28333
2.6444,3.28333
2.64441,3.28333
2.64442,3.28333
2.64443,3.28333
2.64444,3.28333
2.64445,3.28333
2.64446,3.28333
2.64447,3.28333
2.64448,3.28333
2.64449,3.28333
2.6445,3.28333
2.64451,3.31667
2.64452,3.31667
2.64453,3.28333
2.64454,3.28333
2.64455,3.28333
2.64456,3.28333
2.64457,3.28333
2.64458,3.28333
2.64459,3.31667
2.6446,3.28333
2.64461,3.28333
2.64462,3.28333
2.64463,3.28333
2.64464,3.28333
2.64465,3.28333
2.64466,3.28333
2.64467,3.28333
2.64468,3.28333
2.64469,3.28333
2.6447,3.31667
2.64471,3.28333
2.64472,3.28333
2.64473,3.28333
2.64474,3.28333
2.64475,3.28333
2.64476,3.28333
2.64477,3.31667
2.64478,3.28333
2.64479,3.28333
2.6448,3.31667
2.64481,3.28333
2.64482,3.31667
2.64483,3.28333
2.64484,3.28333
2.64485,3.28333
2.64486,3.28333
2.64487,3.28333
2.64488,3.28333
2.64489,3.28333
2.6449,3.28333
2.64491,3.28333
2.64492,3.28333
2.64493,3.28333
2.64494,3.28333
2.64495,3.28333
2.64496,3.28333
2.64497,3.28333
2.64498,3.28333
2.64499,3.28333
2.645,3.28333
2.64501,3.28333
2.64502,3.28333
2.64503,3.28333
2.64504,3.28333
2.64505,3.31667
2.64506,3.28333
2.64507,3.28333
2.64508,3.28333
2.64509,3.28333
2.6451,3.28333
2.64511,3.28333
2.64512,3.28333
2.64513,3.28333
2.64514,3.28333
2.64515,3.28333
2.64516,3.28333
2.64517,3.28333
2.64518,3.28333
2.64519,3.28333
2.6452,3.28333
2.64521,3.28333
2.64522,3.28333
2.64523,3.28333
2.64524,3.28333
2.64525,3.28333
2.64526,3.28333
2.64527,3.31667
2.64528,3.31667
2.64529,3.28333
2.6453,3.28333
2.64531,3.28333
2.64532,3.28333
