LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.13124271,3.28333
0.13124321,3.28333
0.13124371,3.28333
0.13124421,3.28333
0.13124471,3.28333
0.13124521,3.28333
0.13124571,3.28333
0.13124621,3.25
0.13124671,3.28333
0.13124721,3.28333
0.13124771,3.28333
0.13124821,3.28333
0.13124871,3.28333
0.13124921,3.28333
0.13124971,3.28333
0.13125021,3.28333
0.13125071,3.28333
0.13125121,3.28333
0.13125171,3.28333
0.13125221,3.28333
0.13125271,3.28333
0.13125321,3.28333
0.13125371,3.28333
0.13125421,3.28333
0.13125471,3.28333
0.13125521,3.28333
0.13125571,3.28333
0.13125621,3.28333
0.13125671,3.28333
0.13125721,3.28333
0.13125771,3.28333
0.13125821,3.28333
0.13125871,3.28333
0.13125921,3.28333
0.13125971,3.31667
0.13126021,3.28333
0.13126071,3.28333
0.13126121,3.28333
0.13126171,3.28333
0.13126221,3.28333
0.13126271,3.28333
0.13126321,3.28333
0.13126371,3.28333
0.13126421,3.28333
0.13126471,3.28333
0.13126521,3.25
0.13126571,3.25
0.13126621,3.28333
0.13126671,3.28333
0.13126721,3.28333
0.13126771,3.28333
0.13126821,3.25
0.13126871,3.28333
0.13126921,3.28333
0.13126971,3.28333
0.13127021,3.28333
0.13127071,3.28333
0.13127121,3.28333
0.13127171,3.28333
0.13127221,3.28333
0.13127271,3.28333
0.13127321,3.28333
0.13127371,3.28333
0.13127421,3.28333
0.13127471,3.28333
0.13127521,3.28333
0.13127571,3.28333
0.13127621,3.28333
0.13127671,3.28333
0.13127721,3.28333
0.13127771,3.28333
0.13127821,3.28333
0.13127871,3.28333
0.13127921,3.28333
0.13127971,3.28333
0.13128021,3.28333
0.13128071,3.28333
0.13128121,3.28333
0.13128171,3.28333
0.13128221,3.28333
0.13128271,3.28333
0.13128321,3.28333
0.13128371,3.28333
0.13128421,3.28333
0.13128471,3.28333
0.13128521,3.28333
0.13128571,3.28333
0.13128621,3.28333
0.13128671,3.28333
0.13128721,3.28333
0.13128771,3.28333
0.13128821,3.28333
0.13128871,3.28333
0.13128921,3.28333
0.13128971,3.25
0.13129021,3.28333
0.13129071,3.28333
0.13129121,3.28333
0.13129171,3.28333
0.13129221,3.28333
0.13129271,3.28333
0.13129321,3.28333
0.13129371,3.28333
0.13129421,3.28333
0.13129471,3.28333
0.13129521,3.28333
0.13129571,3.28333
0.13129621,3.28333
0.13129671,3.28333
0.13129721,3.28333
0.13129771,3.28333
0.13129821,3.28333
0.13129871,3.28333
0.13129921,3.28333
0.13129971,3.28333
0.13130021,3.28333
0.13130071,3.28333
0.13130121,3.28333
0.13130171,3.28333
0.13130221,-0.05
0.13130271,-0.0166667
0.13130321,-0.0166667
0.13130371,0.0166667
0.13130421,0.0166667
0.13130471,0.0166667
0.13130521,0.0166667
0.13130571,0.0166667
0.13130621,0.0166667
0.13130671,0.0166667
0.13130721,0.0166667
0.13130771,0.0166667
0.13130821,0.0166667
0.13130871,0.0166667
0.13130921,0.0166667
0.13130971,0.0166667
0.13131021,0.0166667
0.13131071,0.0166667
0.13131121,0.0166667
0.13131171,0.0166667
0.13131221,0.0166667
0.13131271,0.05
0.13131321,0.05
0.13131371,0.0166667
0.13131421,0.0166667
0.13131471,0.0166667
0.13131521,0.0166667
0.13131571,0.0166667
0.13131621,0.0166667
0.13131671,0.0166667
0.13131721,0.05
0.13131771,0.0166667
0.13131821,0.0166667
0.13131871,0.05
0.13131921,0.0166667
0.13131971,0.0166667
0.13132021,0.0166667
0.13132071,0.0166667
0.13132121,0.0166667
0.13132171,0.0166667
0.13132221,0.05
0.13132271,0.05
0.13132321,0.0166667
0.13132371,0.05
0.13132421,0.05
0.13132471,0.0166667
0.13132521,0.05
0.13132571,0.0166667
0.13132621,0.0166667
0.13132671,0.0166667
0.13132721,0.0166667
0.13132771,0.0166667
0.13132821,0.0166667
0.13132871,0.0166667
0.13132921,0.0166667
0.13132971,0.0166667
0.13133021,0.0166667
0.13133071,0.0166667
0.13133121,0.05
0.13133171,0.0166667
0.13133221,0.0166667
0.13133271,0.0166667
0.13133321,0.0166667
0.13133371,0.0166667
0.13133421,0.05
0.13133471,0.05
0.13133521,0.0166667
0.13133571,0.0166667
0.13133621,0.0166667
0.13133671,0.0166667
0.13133721,0.05
0.13133771,0.0166667
0.13133821,0.0166667
0.13133871,0.0166667
0.13133921,0.0166667
0.13133971,0.05
0.13134021,0.0166667
0.13134071,0.0166667
0.13134121,0.0166667
0.13134171,0.0166667
0.13134221,0.05
0.13134271,0.0166667
0.13134321,0.0166667
0.13134371,0.0166667
0.13134421,0.0166667
0.13134471,0.0166667
0.13134521,0.05
0.13134571,0.0166667
0.13134621,0.0166667
0.13134671,0.0166667
0.13134721,0.0166667
0.13134771,0.05
0.13134821,0.0166667
0.13134871,0.0166667
0.13134921,0.05
0.13134971,0.0166667
0.13135021,0.0166667
0.13135071,0.0166667
0.13135121,0.0166667
0.13135171,0.0166667
0.13135221,0.0166667
0.13135271,0.0166667
0.13135321,0.05
0.13135371,0.0166667
0.13135421,0.0166667
0.13135471,0.0166667
0.13135521,0.0166667
0.13135571,0.05
0.13135621,0.0166667
0.13135671,0.0166667
0.13135721,0.0166667
0.13135771,0.0166667
0.13135821,0.05
0.13135871,0.0166667
0.13135921,0.0166667
0.13135971,0.0166667
0.13136021,0.0166667
0.13136071,0.0166667
0.13136121,0.0166667
0.13136171,0.0166667
0.13136221,0.05
0.13136271,0.0166667
0.13136321,0.0166667
0.13136371,0.0166667
0.13136421,0.0166667
0.13136471,0.0166667
0.13136521,0.0166667
0.13136571,0.0166667
0.13136621,0.0166667
0.13136671,0.05
0.13136721,0.0166667
0.13136771,0.0166667
0.13136821,0.05
0.13136871,0.0166667
0.13136921,0.0166667
0.13136971,0.0166667
0.13137021,0.05
0.13137071,0.0166667
0.13137121,0.0166667
0.13137171,0.0166667
0.13137221,0.0166667
0.13137271,0.0166667
0.13137321,0.0166667
0.13137371,0.0166667
0.13137421,0.0166667
0.13137471,0.0166667
0.13137521,0.0166667
0.13137571,0.0166667
0.13137621,0.0166667
0.13137671,0.0166667
0.13137721,0.0166667
0.13137771,0.0166667
0.13137821,0.0166667
0.13137871,0.0166667
0.13137921,0.0166667
0.13137971,0.0166667
0.13138021,0.0166667
0.13138071,0.0166667
0.13138121,0.0166667
0.13138171,0.0166667
0.13138221,0.05
0.13138271,0.0166667
0.13138321,0.0166667
0.13138371,0.0166667
0.13138421,0.0166667
0.13138471,0.0166667
0.13138521,0.0166667
0.13138571,0.0166667
0.13138621,0.0166667
0.13138671,0.0166667
0.13138721,0.0166667
0.13138771,0.0166667
0.13138821,0.0166667
0.13138871,0.0166667
0.13138921,0.0166667
0.13138971,0.0166667
0.13139021,0.0166667
0.13139071,0.0166667
0.13139121,0.0166667
0.13139171,0.0166667
0.13139221,0.0166667
0.13139271,0.0166667
0.13139321,0.0166667
0.13139371,0.0166667
0.13139421,0.0166667
0.13139471,0.0166667
0.13139521,0.0166667
0.13139571,0.0166667
0.13139621,0.05
0.13139671,0.0166667
0.13139721,0.0166667
0.13139771,0.0166667
0.13139821,0.0166667
0.13139871,0.0166667
0.13139921,0.0166667
0.13139971,0.0166667
0.13140021,0.0166667
0.13140071,0.0166667
0.13140121,0.0166667
0.13140171,0.0166667
0.13140221,-0.0166667
0.13140271,0.0166667
0.13140321,0.0166667
0.13140371,0.0166667
0.13140421,0.0166667
0.13140471,0.0166667
0.13140521,0.0166667
0.13140571,0.0166667
0.13140621,0.0166667
0.13140671,0.0166667
0.13140721,0.0166667
0.13140771,0.0166667
0.13140821,0.0166667
0.13140871,0.0166667
0.13140921,0.0166667
0.13140971,0.0166667
0.13141021,0.0166667
0.13141071,0.0166667
0.13141121,0.0166667
0.13141171,0.0166667
0.13141221,0.0166667
0.13141271,0.0166667
0.13141321,0.0166667
0.13141371,0.0166667
0.13141421,0.0166667
0.13141471,0.0166667
0.13141521,0.0166667
0.13141571,0.0166667
0.13141621,0.0166667
0.13141671,0.0166667
0.13141721,0.0166667
0.13141771,0.0166667
0.13141821,0.0166667
0.13141871,0.0166667
0.13141921,0.0166667
0.13141971,0.0166667
0.13142021,0.0166667
0.13142071,0.0166667
0.13142121,0.0166667
0.13142171,0.0166667
0.13142221,0.0166667
0.13142271,0.05
0.13142321,0.0166667
0.13142371,0.0166667
0.13142421,0.0166667
0.13142471,-0.0166667
0.13142521,0.0166667
0.13142571,0.0166667
0.13142621,0.0166667
0.13142671,0.0166667
0.13142721,0.0166667
0.13142771,0.0166667
0.13142821,0.0166667
0.13142871,0.0166667
0.13142921,0.0166667
0.13142971,0.0166667
0.13143021,0.0166667
0.13143071,0.0166667
0.13143121,0.0166667
0.13143171,0.0166667
0.13143221,0.0166667
0.13143271,0.0166667
0.13143321,0.0166667
0.13143371,3.81667
0.13143421,3.31667
0.13143471,3.31667
0.13143521,3.31667
0.13143571,3.28333
0.13143621,3.28333
0.13143671,3.28333
0.13143721,3.28333
0.13143771,3.28333
0.13143821,3.28333
0.13143871,3.25
0.13143921,3.28333
0.13143971,3.28333
0.13144021,3.28333
0.13144071,3.28333
0.13144121,3.28333
0.13144171,3.28333
0.13144221,3.28333
0.13144271,3.25
0.13144321,3.28333
0.13144371,3.28333
0.13144421,3.25
0.13144471,3.25
0.13144521,3.28333
0.13144571,3.28333
0.13144621,3.28333
0.13144671,3.25
0.13144721,3.25
0.13144771,3.25
0.13144821,3.25
0.13144871,3.28333
0.13144921,3.25
0.13144971,3.25
0.13145021,3.25
0.13145071,3.25
0.13145121,3.28333
0.13145171,3.28333
0.13145221,3.28333
0.13145271,3.28333
0.13145321,3.28333
0.13145371,3.28333
0.13145421,3.25
0.13145471,3.28333
0.13145521,3.25
0.13145571,3.25
0.13145621,3.25
0.13145671,3.28333
0.13145721,3.25
0.13145771,3.28333
0.13145821,3.28333
0.13145871,3.28333
0.13145921,3.28333
0.13145971,3.28333
0.13146021,3.28333
0.13146071,3.28333
0.13146121,3.28333
0.13146171,3.28333
0.13146221,3.25
0.13146271,3.28333
0.13146321,3.25
0.13146371,3.28333
0.13146421,3.28333
0.13146471,3.28333
0.13146521,3.28333
0.13146571,3.25
0.13146621,3.28333
0.13146671,3.28333
0.13146721,3.28333
0.13146771,3.28333
0.13146821,3.25
0.13146871,3.28333
0.13146921,3.28333
0.13146971,3.28333
0.13147021,3.25
0.13147071,3.28333
0.13147121,3.28333
0.13147171,3.28333
0.13147221,3.28333
0.13147271,3.28333
0.13147321,3.28333
0.13147371,3.28333
0.13147421,3.28333
0.13147471,3.28333
0.13147521,3.28333
0.13147571,3.28333
0.13147621,3.28333
0.13147671,3.28333
0.13147721,3.28333
0.13147771,3.28333
0.13147821,3.28333
0.13147871,3.25
0.13147921,3.28333
0.13147971,3.28333
0.13148021,3.28333
0.13148071,3.28333
0.13148121,3.28333
0.13148171,3.25
0.13148221,3.28333
0.13148271,3.28333
0.13148321,3.28333
0.13148371,3.28333
0.13148421,3.28333
0.13148471,3.28333
0.13148521,3.28333
0.13148571,3.28333
0.13148621,3.28333
0.13148671,3.28333
0.13148721,3.28333
0.13148771,3.25
0.13148821,3.25
0.13148871,3.28333
0.13148921,3.25
0.13148971,3.28333
0.13149021,3.25
0.13149071,3.28333
0.13149121,3.28333
0.13149171,3.28333
0.13149221,3.28333
0.13149271,3.28333
0.13149321,3.28333
0.13149371,3.28333
0.13149421,3.28333
0.13149471,3.28333
0.13149521,3.28333
0.13149571,3.28333
0.13149621,3.28333
0.13149671,3.28333
0.13149721,3.28333
0.13149771,3.28333
0.13149821,3.28333
0.13149871,3.28333
0.13149921,3.25
0.13149971,3.28333
0.13150021,3.28333
0.13150071,3.28333
0.13150121,3.28333
0.13150171,3.28333
0.13150221,3.28333
0.13150271,3.28333
0.13150321,3.28333
0.13150371,3.28333
0.13150421,3.28333
0.13150471,3.28333
0.13150521,3.28333
0.13150571,3.28333
0.13150621,3.28333
0.13150671,3.25
0.13150721,3.28333
0.13150771,3.28333
0.13150821,3.28333
0.13150871,3.28333
0.13150921,3.25
0.13150971,3.28333
0.13151021,3.28333
0.13151071,3.28333
0.13151121,3.28333
0.13151171,3.28333
0.13151221,3.28333
0.13151271,3.28333
0.13151321,3.28333
0.13151371,3.28333
0.13151421,3.28333
0.13151471,3.25
0.13151521,3.28333
0.13151571,3.28333
0.13151621,3.28333
0.13151671,3.28333
0.13151721,3.28333
0.13151771,3.28333
0.13151821,3.25
0.13151871,3.28333
0.13151921,3.28333
0.13151971,3.28333
0.13152021,3.28333
0.13152071,3.28333
0.13152121,3.28333
0.13152171,3.28333
0.13152221,3.28333
0.13152271,3.28333
0.13152321,3.28333
0.13152371,3.28333
0.13152421,3.28333
0.13152471,3.28333
0.13152521,3.28333
0.13152571,3.28333
0.13152621,3.28333
0.13152671,3.28333
0.13152721,3.28333
0.13152771,3.28333
0.13152821,3.28333
0.13152871,3.28333
0.13152921,3.28333
0.13152971,3.28333
0.13153021,3.28333
0.13153071,3.28333
0.13153121,3.28333
0.13153171,3.28333
0.13153221,3.28333
0.13153271,3.28333
0.13153321,3.28333
0.13153371,3.28333
0.13153421,3.28333
0.13153471,3.28333
0.13153521,3.28333
0.13153571,3.28333
0.13153621,3.28333
0.13153671,3.28333
0.13153721,3.28333
0.13153771,3.28333
0.13153821,3.28333
0.13153871,3.28333
0.13153921,3.28333
0.13153971,3.28333
0.13154021,3.28333
0.13154071,3.28333
0.13154121,3.28333
0.13154171,3.28333
0.13154221,3.28333
0.13154271,3.28333
0.13154321,3.28333
0.13154371,3.28333
0.13154421,3.28333
0.13154471,3.28333
0.13154521,3.28333
0.13154571,3.28333
0.13154621,3.28333
0.13154671,3.28333
0.13154721,3.28333
0.13154771,3.28333
0.13154821,3.28333
0.13154871,3.28333
0.13154921,3.28333
0.13154971,3.28333
0.13155021,3.28333
0.13155071,3.28333
0.13155121,3.28333
0.13155171,3.28333
0.13155221,3.28333
0.13155271,3.28333
0.13155321,3.28333
0.13155371,3.28333
0.13155421,3.28333
0.13155471,3.28333
0.13155521,3.28333
0.13155571,3.28333
0.13155621,3.28333
0.13155671,3.28333
0.13155721,3.28333
0.13155771,3.28333
0.13155821,3.28333
0.13155871,3.28333
0.13155921,3.28333
0.13155971,3.28333
0.13156021,3.28333
0.13156071,3.28333
0.13156121,3.28333
0.13156171,3.28333
0.13156221,3.28333
0.13156271,3.28333
0.13156321,3.28333
0.13156371,-0.05
0.13156421,-0.0166667
0.13156471,-0.05
0.13156521,0.0166667
0.13156571,0.0166667
0.13156621,0.0166667
0.13156671,0.0166667
0.13156721,0.0166667
0.13156771,0.0166667
0.13156821,0.0166667
0.13156871,0.0166667
0.13156921,0.0166667
0.13156971,0.0166667
0.13157021,0.0166667
0.13157071,0.0166667
0.13157121,0.0166667
0.13157171,0.0166667
0.13157221,0.0166667
0.13157271,0.0166667
0.13157321,0.0166667
0.13157371,0.0166667
0.13157421,0.05
0.13157471,0.0166667
0.13157521,0.05
0.13157571,0.0166667
0.13157621,0.0166667
0.13157671,0.0166667
0.13157721,0.0166667
0.13157771,0.0166667
0.13157821,0.05
0.13157871,0.0166667
0.13157921,0.05
0.13157971,0.05
0.13158021,0.05
0.13158071,0.05
0.13158121,0.05
0.13158171,0.0166667
0.13158221,0.0166667
0.13158271,0.0166667
0.13158321,0.0166667
0.13158371,0.05
0.13158421,0.05
0.13158471,0.0166667
0.13158521,0.0166667
0.13158571,0.0166667
0.13158621,0.05
0.13158671,0.05
0.13158721,0.0166667
0.13158771,0.0166667
0.13158821,0.0166667
0.13158871,0.0166667
0.13158921,0.0166667
0.13158971,0.0166667
0.13159021,0.0166667
0.13159071,0.0166667
0.13159121,0.0166667
0.13159171,0.0166667
0.13159221,0.0166667
0.13159271,0.0166667
0.13159321,0.0166667
0.13159371,0.0166667
0.13159421,0.05
0.13159471,0.05
0.13159521,0.0166667
0.13159571,0.05
0.13159621,0.0166667
0.13159671,0.0166667
0.13159721,0.0166667
0.13159771,0.0166667
0.13159821,0.0166667
0.13159871,0.0166667
0.13159921,0.0166667
0.13159971,0.0166667
0.13160021,0.0166667
0.13160071,0.0166667
0.13160121,0.0166667
0.13160171,0.0166667
0.13160221,0.05
0.13160271,0.0166667
0.13160321,0.0166667
0.13160371,0.0166667
0.13160421,0.0166667
0.13160471,0.05
0.13160521,0.0166667
0.13160571,0.0166667
0.13160621,0.0166667
0.13160671,0.0166667
0.13160721,0.0166667
0.13160771,0.0166667
0.13160821,0.0166667
0.13160871,0.0166667
0.13160921,0.0166667
0.13160971,0.0166667
0.13161021,0.0166667
0.13161071,0.0166667
0.13161121,0.0166667
0.13161171,0.0166667
0.13161221,0.0166667
0.13161271,0.05
0.13161321,0.0166667
0.13161371,0.0166667
0.13161421,0.0166667
0.13161471,0.0166667
0.13161521,0.0166667
0.13161571,0.0166667
0.13161621,0.0166667
0.13161671,0.0166667
0.13161721,0.0166667
0.13161771,0.0166667
0.13161821,0.0166667
0.13161871,0.0166667
0.13161921,0.0166667
0.13161971,0.0166667
0.13162021,0.0166667
0.13162071,0.0166667
0.13162121,0.0166667
0.13162171,0.0166667
0.13162221,0.0166667
0.13162271,0.0166667
0.13162321,0.0166667
0.13162371,0.0166667
0.13162421,0.0166667
0.13162471,0.0166667
0.13162521,0.0166667
0.13162571,0.0166667
0.13162621,0.0166667
0.13162671,0.0166667
0.13162721,0.0166667
0.13162771,0.0166667
0.13162821,0.05
0.13162871,0.0166667
0.13162921,0.0166667
0.13162971,0.0166667
0.13163021,0.0166667
0.13163071,0.0166667
0.13163121,0.0166667
0.13163171,0.0166667
0.13163221,0.0166667
0.13163271,0.0166667
0.13163321,0.0166667
0.13163371,0.0166667
0.13163421,0.0166667
0.13163471,0.0166667
0.13163521,0.05
0.13163571,0.0166667
0.13163621,0.0166667
0.13163671,0.0166667
0.13163721,0.0166667
0.13163771,0.0166667
0.13163821,0.0166667
0.13163871,0.05
0.13163921,0.0166667
0.13163971,0.0166667
0.13164021,0.0166667
0.13164071,0.0166667
0.13164121,0.0166667
0.13164171,0.0166667
0.13164221,0.0166667
0.13164271,0.0166667
0.13164321,0.0166667
0.13164371,0.0166667
0.13164421,0.0166667
0.13164471,0.0166667
0.13164521,0.0166667
0.13164571,0.0166667
0.13164621,0.0166667
0.13164671,0.0166667
0.13164721,0.0166667
0.13164771,0.05
0.13164821,0.0166667
0.13164871,0.0166667
0.13164921,0.0166667
0.13164971,0.0166667
0.13165021,0.0166667
0.13165071,0.0166667
0.13165121,0.0166667
0.13165171,0.0166667
0.13165221,0.0166667
0.13165271,0.0166667
0.13165321,0.0166667
0.13165371,0.0166667
0.13165421,0.0166667
0.13165471,0.0166667
0.13165521,0.0166667
0.13165571,0.0166667
0.13165621,0.0166667
0.13165671,0.0166667
0.13165721,0.0166667
0.13165771,0.0166667
0.13165821,0.0166667
0.13165871,0.0166667
0.13165921,0.0166667
0.13165971,0.0166667
0.13166021,0.0166667
0.13166071,0.05
0.13166121,0.0166667
0.13166171,0.0166667
0.13166221,0.0166667
0.13166271,0.0166667
0.13166321,-0.0166667
0.13166371,0.0166667
0.13166421,0.0166667
0.13166471,0.0166667
0.13166521,0.0166667
0.13166571,0.0166667
0.13166621,0.0166667
0.13166671,0.0166667
0.13166721,0.0166667
0.13166771,0.0166667
0.13166821,0.0166667
0.13166871,0.0166667
0.13166921,0.0166667
0.13166971,0.0166667
0.13167021,0.0166667
0.13167071,0.0166667
0.13167121,0.0166667
0.13167171,0.0166667
0.13167221,0.0166667
0.13167271,0.0166667
0.13167321,0.0166667
0.13167371,0.0166667
0.13167421,0.0166667
0.13167471,0.0166667
0.13167521,0.0166667
0.13167571,0.0166667
0.13167621,0.0166667
0.13167671,0.0166667
0.13167721,0.0166667
0.13167771,0.0166667
0.13167821,0.0166667
0.13167871,0.0166667
0.13167921,0.0166667
0.13167971,0.0166667
0.13168021,0.0166667
0.13168071,0.0166667
0.13168121,0.0166667
0.13168171,0.0166667
0.13168221,0.0166667
0.13168271,0.0166667
0.13168321,0.0166667
0.13168371,-0.0166667
0.13168421,0.0166667
0.13168471,0.0166667
0.13168521,0.0166667
0.13168571,0.0166667
0.13168621,0.0166667
0.13168671,0.0166667
0.13168721,0.0166667
0.13168771,0.0166667
0.13168821,0.0166667
0.13168871,0.0166667
0.13168921,0.0166667
0.13168971,0.0166667
0.13169021,0.0166667
0.13169071,0.0166667
0.13169121,0.0166667
0.13169171,0.0166667
0.13169221,0.0166667
0.13169271,0.0166667
0.13169321,3.41667
0.13169371,3.31667
0.13169421,3.31667
0.13169471,3.31667
0.13169521,3.28333
0.13169571,3.28333
0.13169621,3.28333
0.13169671,3.28333
0.13169721,3.28333
0.13169771,3.28333
0.13169821,3.28333
0.13169871,3.28333
0.13169921,3.28333
0.13169971,3.28333
0.13170021,3.28333
0.13170071,3.28333
0.13170121,3.28333
0.13170171,3.28333
0.13170221,3.28333
0.13170271,3.28333
0.13170321,3.28333
0.13170371,3.25
0.13170421,3.28333
0.13170471,3.28333
0.13170521,3.25
0.13170571,3.28333
0.13170621,3.25
0.13170671,3.28333
0.13170721,3.28333
0.13170771,3.25
0.13170821,3.25
0.13170871,3.25
0.13170921,3.25
0.13170971,3.25
0.13171021,3.25
0.13171071,3.28333
0.13171121,3.28333
0.13171171,3.28333
0.13171221,3.25
0.13171271,3.25
0.13171321,3.28333
0.13171371,3.25
0.13171421,3.25
0.13171471,3.25
0.13171521,3.25
0.13171571,3.28333
0.13171621,3.25
0.13171671,3.28333
0.13171721,3.25
0.13171771,3.25
0.13171821,3.25
0.13171871,3.25
0.13171921,3.28333
0.13171971,3.25
0.13172021,3.25
0.13172071,3.28333
0.13172121,3.28333
0.13172171,3.25
0.13172221,3.28333
0.13172271,3.25
0.13172321,3.28333
0.13172371,3.28333
0.13172421,3.28333
0.13172471,3.28333
0.13172521,3.25
0.13172571,3.25
0.13172621,3.28333
0.13172671,3.25
0.13172721,3.28333
0.13172771,3.28333
0.13172821,3.28333
0.13172871,3.28333
0.13172921,3.28333
0.13172971,3.25
0.13173021,3.25
0.13173071,3.25
0.13173121,3.25
0.13173171,3.28333
0.13173221,3.25
0.13173271,3.25
0.13173321,3.28333
0.13173371,3.28333
0.13173421,3.28333
0.13173471,3.28333
0.13173521,3.28333
0.13173571,3.28333
0.13173621,3.25
0.13173671,3.28333
0.13173721,3.28333
0.13173771,3.28333
0.13173821,3.25
0.13173871,3.28333
0.13173921,3.28333
0.13173971,3.28333
0.13174021,3.28333
0.13174071,3.28333
0.13174121,3.28333
0.13174171,3.28333
0.13174221,3.28333
0.13174271,3.28333
0.13174321,3.28333
0.13174371,3.28333
0.13174421,3.25
0.13174471,3.28333
0.13174521,3.28333
0.13174571,3.28333
0.13174621,3.28333
0.13174671,3.28333
0.13174721,3.28333
0.13174771,3.28333
0.13174821,3.28333
0.13174871,3.25
0.13174921,3.28333
0.13174971,3.25
0.13175021,3.28333
0.13175071,3.28333
0.13175121,3.28333
0.13175171,3.28333
0.13175221,3.28333
0.13175271,3.28333
0.13175321,3.28333
0.13175371,3.28333
0.13175421,3.28333
0.13175471,3.28333
0.13175521,3.28333
0.13175571,3.28333
0.13175621,3.28333
0.13175671,3.28333
0.13175721,3.25
0.13175771,3.28333
0.13175821,3.28333
0.13175871,3.28333
0.13175921,3.28333
0.13175971,3.28333
0.13176021,3.28333
0.13176071,3.28333
0.13176121,3.28333
0.13176171,3.28333
0.13176221,3.28333
0.13176271,3.28333
0.13176321,3.28333
0.13176371,3.28333
0.13176421,3.25
0.13176471,3.28333
0.13176521,3.28333
0.13176571,3.28333
0.13176621,3.28333
0.13176671,3.28333
0.13176721,3.28333
0.13176771,3.28333
0.13176821,3.28333
0.13176871,3.28333
0.13176921,3.28333
0.13176971,3.28333
0.13177021,3.28333
0.13177071,3.25
0.13177121,3.28333
0.13177171,3.28333
0.13177221,3.28333
0.13177271,3.28333
0.13177321,3.28333
0.13177371,3.28333
0.13177421,3.28333
0.13177471,3.25
0.13177521,3.28333
0.13177571,3.28333
0.13177621,3.28333
0.13177671,3.28333
0.13177721,3.28333
0.13177771,3.28333
0.13177821,3.28333
0.13177871,3.28333
0.13177921,3.28333
0.13177971,3.28333
0.13178021,3.28333
0.13178071,3.28333
0.13178121,3.28333
0.13178171,3.28333
0.13178221,3.28333
0.13178271,3.28333
0.13178321,3.28333
0.13178371,3.28333
0.13178421,3.28333
0.13178471,3.28333
0.13178521,3.28333
0.13178571,3.28333
0.13178621,3.28333
0.13178671,3.28333
0.13178721,3.28333
0.13178771,3.28333
0.13178821,3.28333
0.13178871,3.28333
0.13178921,3.25
0.13178971,3.28333
0.13179021,3.28333
0.13179071,3.25
0.13179121,3.28333
0.13179171,3.28333
0.13179221,3.25
0.13179271,3.28333
0.13179321,3.28333
0.13179371,3.28333
0.13179421,3.28333
0.13179471,3.28333
0.13179521,3.28333
0.13179571,3.28333
0.13179621,3.28333
0.13179671,3.28333
0.13179721,3.28333
0.13179771,3.28333
0.13179821,3.28333
0.13179871,3.28333
0.13179921,3.28333
0.13179971,3.28333
0.13180021,3.28333
0.13180071,3.28333
0.13180121,3.28333
0.13180171,3.28333
0.13180221,3.28333
0.13180271,3.28333
0.13180321,3.28333
0.13180371,3.28333
0.13180421,3.28333
0.13180471,3.28333
0.13180521,3.28333
0.13180571,3.28333
0.13180621,3.28333
0.13180671,3.28333
0.13180721,3.28333
0.13180771,3.28333
0.13180821,3.28333
0.13180871,3.28333
0.13180921,3.28333
0.13180971,3.25
0.13181021,3.28333
0.13181071,3.28333
0.13181121,3.28333
0.13181171,3.28333
0.13181221,3.28333
0.13181271,3.28333
0.13181321,3.28333
0.13181371,3.28333
0.13181421,3.28333
0.13181471,3.28333
0.13181521,3.28333
0.13181571,3.28333
0.13181621,3.28333
0.13181671,3.28333
0.13181721,3.25
0.13181771,3.28333
0.13181821,3.28333
0.13181871,3.28333
0.13181921,3.28333
0.13181971,3.28333
0.13182021,3.28333
0.13182071,3.28333
0.13182121,3.28333
0.13182171,3.28333
0.13182221,3.28333
0.13182271,3.28333
0.13182321,-0.0166667
0.13182371,-0.0166667
0.13182421,-0.0166667
0.13182471,-0.0166667
0.13182521,0.0166667
0.13182571,0.0166667
0.13182621,-0.0166667
0.13182671,0.0166667
0.13182721,0.0166667
0.13182771,0.0166667
0.13182821,0.0166667
0.13182871,0.0166667
0.13182921,0.0166667
0.13182971,0.0166667
0.13183021,0.0166667
0.13183071,0.0166667
0.13183121,0.0166667
0.13183171,0.0166667
0.13183221,0.0166667
0.13183271,0.0166667
0.13183321,0.05
0.13183371,0.0166667
0.13183421,0.0166667
0.13183471,0.0166667
0.13183521,0.0166667
0.13183571,0.0166667
0.13183621,0.0166667
0.13183671,0.0166667
0.13183721,0.0166667
0.13183771,0.0166667
0.13183821,0.05
0.13183871,0.05
0.13183921,0.0166667
0.13183971,0.05
0.13184021,0.0166667
0.13184071,0.05
0.13184121,0.0166667
0.13184171,0.0166667
0.13184221,0.0166667
0.13184271,0.0166667
0.13184321,0.0166667
0.13184371,0.0166667
0.13184421,0.0166667
0.13184471,0.0166667
0.13184521,0.05
0.13184571,0.0166667
0.13184621,0.05
0.13184671,0.0166667
0.13184721,0.0166667
0.13184771,0.0166667
0.13184821,0.05
0.13184871,0.0166667
0.13184921,0.0166667
0.13184971,0.0166667
0.13185021,0.0166667
0.13185071,0.0166667
0.13185121,0.0166667
0.13185171,0.0166667
0.13185221,0.0166667
0.13185271,0.0166667
0.13185321,0.05
0.13185371,0.0166667
0.13185421,0.0166667
0.13185471,0.0166667
0.13185521,0.0166667
0.13185571,0.0166667
0.13185621,0.05
0.13185671,0.0166667
